# bodies: subj_dog,subj_cat
1789255026.3642,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789255026.5018,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789255026.5810,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789255026.6538,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789255026.7213,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789255026.7885,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789255026.8560,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789255026.9243,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789255026.9914,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789255027.0586,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789255027.1254,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789255027.1928,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789255027.2601,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789255027.3263,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789255027.3937,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789255027.4620,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789255027.5292,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789255027.5971,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789255027.6652,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789255027.7331,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789255027.7998,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789255027.8678,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789255027.9355,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789255028.0101,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789255028.0793,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789255028.1459,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789255028.2126,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789255028.2807,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789255028.3472,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789255028.4134,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789255028.4800,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789255028.5474,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789255028.6147,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789255028.6825,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789255028.7501,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789255028.8174,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789255028.8847,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789255028.9518,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789255029.0186,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789255029.0846,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789255029.1510,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789255029.3186,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789255029.4191,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789255029.4888,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789255029.5718,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789255029.6489,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789255029.7163,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789255029.7838,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789255029.8508,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789255029.9179,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789255029.9850,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789255030.0507,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789255030.1172,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789255030.1849,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789255030.2525,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789255030.3198,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789255030.3863,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789255030.4521,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789255030.5199,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789255030.5866,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789255030.6536,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789255030.7202,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789255030.7869,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789255030.8541,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
