# bodies: subj_person
1789257147.0576,0.0500,3.0000,-1.1999,0.8500
1789257147.1937,0.1000,3.0000,-1.1994,0.8500
1789257147.2754,0.1500,3.0000,-1.1987,0.8500
1789257147.3578,0.2000,3.0000,-1.1976,0.8500
1789257147.4380,0.2500,3.0000,-1.1963,0.8500
1789257147.5187,0.3000,3.0000,-1.1947,0.8500
1789257147.5993,0.3500,3.0000,-1.1928,0.8500
1789257147.6818,0.4000,3.0000,-1.1905,0.8500
1789257147.7655,0.4500,3.0000,-1.1880,0.8500
1789257147.8483,0.5000,3.0000,-1.1852,0.8500
1789257147.9288,0.5500,3.0000,-1.1821,0.8500
1789257148.0111,0.6000,3.0000,-1.1787,0.8500
1789257148.0933,0.6500,3.0000,-1.1751,0.8500
1789257148.1757,0.7000,3.0000,-1.1711,0.8500
1789257148.2576,0.7500,3.0000,-1.1668,0.8500
1789257148.3398,0.8000,3.0000,-1.1623,0.8500
1789257148.4251,0.8500,3.0000,-1.1575,0.8500
1789257148.5081,0.9000,3.0000,-1.1524,0.8500
1789257148.5908,0.9500,3.0000,-1.1469,0.8500
1789257148.6733,1.0000,3.0000,-1.1413,0.8500
1789257148.7547,1.0500,3.0000,-1.1353,0.8500
1789257148.8352,1.1000,3.0000,-1.1291,0.8500
1789257148.9141,1.1500,3.0000,-1.1225,0.8500
1789257148.9933,1.2000,3.0000,-1.1157,0.8500
1789257149.0749,1.2500,3.0000,-1.1087,0.8500
1789257149.1582,1.3000,3.0000,-1.1013,0.8500
1789257149.2415,1.3500,3.0000,-1.0937,0.8500
1789257149.3244,1.4000,3.0000,-1.0858,0.8500
1789257149.4064,1.4500,3.0000,-1.0776,0.8500
1789257149.4896,1.5000,3.0000,-1.0692,0.8500
1789257149.5738,1.5500,3.0000,-1.0605,0.8500
1789257149.6550,1.6000,3.0000,-1.0516,0.8500
1789257149.7359,1.6500,3.0000,-1.0424,0.8500
1789257149.8157,1.7000,3.0000,-1.0329,0.8500
1789257149.9054,1.7500,3.0000,-1.0232,0.8500
1789257150.0136,1.8000,3.0000,-1.0132,0.8500
1789257150.0945,1.8500,3.0000,-1.0030,0.8500
1789257150.1739,1.9000,3.0000,-0.9925,0.8500
1789257150.2591,1.9500,3.0000,-0.9818,0.8500
1789257150.3343,2.0000,3.0000,-0.9708,0.8500
1789257150.4125,2.0500,3.0000,-0.9596,0.8500
1789257150.4916,2.1000,3.0000,-0.9482,0.8500
1789257150.5712,2.1500,3.0000,-0.9365,0.8500
1789257150.6516,2.2000,3.0000,-0.9246,0.8500
1789257150.7325,2.2500,3.0000,-0.9125,0.8500
1789257150.8147,2.3000,3.0000,-0.9001,0.8500
1789257150.8973,2.3500,3.0000,-0.8876,0.8500
1789257150.9790,2.4000,3.0000,-0.8748,0.8500
1789257151.0583,2.4500,3.0000,-0.8618,0.8500
1789257151.1385,2.5000,3.0000,-0.8485,0.8500
1789257151.2192,2.5500,3.0000,-0.8351,0.8500
1789257151.3008,2.6000,3.0000,-0.8215,0.8500
1789257151.3820,2.6500,3.0000,-0.8076,0.8500
1789257151.4661,2.7000,3.0000,-0.7936,0.8500
1789257151.5488,2.7500,3.0000,-0.7793,0.8500
1789257151.6288,2.8000,3.0000,-0.7649,0.8500
1789257151.7083,2.8500,3.0000,-0.7503,0.8500
1789257151.7870,2.9000,3.0000,-0.7355,0.8500
1789257151.8683,2.9500,3.0000,-0.7205,0.8500
1789257151.9492,3.0000,3.0000,-0.7054,0.8500
1789257152.0310,3.0500,3.0000,-0.6900,0.8500
1789257152.1119,3.1000,3.0000,-0.6745,0.8500
1789257152.1928,3.1500,3.0000,-0.6588,0.8500
1789257152.2741,3.2000,3.0000,-0.6430,0.8500
1789257152.3566,3.2500,3.0000,-0.6270,0.8500
1789257152.4394,3.3000,3.0000,-0.6109,0.8500
1789257152.5195,3.3500,3.0000,-0.5946,0.8500
1789257152.6021,3.4000,3.0000,-0.5781,0.8500
1789257152.6855,3.4500,3.0000,-0.5615,0.8500
