# bodies: subj_person
1789417755.1538,0.0500,3.0000,-1.1999,0.8500
1789417755.3048,0.1000,3.0000,-1.1994,0.8500
1789417755.3849,0.1500,3.0000,-1.1987,0.8500
1789417755.4681,0.2000,3.0000,-1.1976,0.8500
1789417755.5491,0.2500,3.0000,-1.1963,0.8500
1789417755.6315,0.3000,3.0000,-1.1947,0.8500
1789417755.7145,0.3500,3.0000,-1.1928,0.8500
1789417755.8010,0.4000,3.0000,-1.1905,0.8500
1789417755.8861,0.4500,3.0000,-1.1880,0.8500
1789417755.9728,0.5000,3.0000,-1.1852,0.8500
1789417756.0553,0.5500,3.0000,-1.1821,0.8500
1789417756.1357,0.6000,3.0000,-1.1787,0.8500
1789417756.2180,0.6500,3.0000,-1.1751,0.8500
1789417756.3039,0.7000,3.0000,-1.1711,0.8500
1789417756.3888,0.7500,3.0000,-1.1668,0.8500
1789417756.4737,0.8000,3.0000,-1.1623,0.8500
1789417756.5519,0.8500,3.0000,-1.1575,0.8500
1789417756.6365,0.9000,3.0000,-1.1524,0.8500
1789417756.7206,0.9500,3.0000,-1.1469,0.8500
1789417756.8113,1.0000,3.0000,-1.1413,0.8500
1789417756.8925,1.0500,3.0000,-1.1353,0.8500
1789417756.9774,1.1000,3.0000,-1.1291,0.8500
1789417757.0594,1.1500,3.0000,-1.1225,0.8500
1789417757.1446,1.2000,3.0000,-1.1157,0.8500
1789417757.2271,1.2500,3.0000,-1.1087,0.8500
1789417757.3116,1.3000,3.0000,-1.1013,0.8500
1789417757.3994,1.3500,3.0000,-1.0937,0.8500
1789417757.4797,1.4000,3.0000,-1.0858,0.8500
1789417757.5649,1.4500,3.0000,-1.0776,0.8500
1789417757.6506,1.5000,3.0000,-1.0692,0.8500
1789417757.7342,1.5500,3.0000,-1.0605,0.8500
1789417757.8211,1.6000,3.0000,-1.0516,0.8500
1789417757.9031,1.6500,3.0000,-1.0424,0.8500
1789417757.9871,1.7000,3.0000,-1.0329,0.8500
1789417758.1736,1.7500,3.0000,-1.0232,0.8500
1789417758.2651,1.8000,3.0000,-1.0132,0.8500
1789417758.3451,1.8500,3.0000,-1.0030,0.8500
1789417758.4254,1.9000,3.0000,-0.9925,0.8500
1789417758.5031,1.9500,3.0000,-0.9818,0.8500
1789417758.5822,2.0000,3.0000,-0.9708,0.8500
1789417758.6621,2.0500,3.0000,-0.9596,0.8500
1789417758.7431,2.1000,3.0000,-0.9482,0.8500
1789417758.8240,2.1500,3.0000,-0.9365,0.8500
1789417758.9053,2.2000,3.0000,-0.9246,0.8500
1789417758.9912,2.2500,3.0000,-0.9125,0.8500
1789417759.0756,2.3000,3.0000,-0.9001,0.8500
1789417759.1561,2.3500,3.0000,-0.8876,0.8500
1789417759.2416,2.4000,3.0000,-0.8748,0.8500
1789417759.3278,2.4500,3.0000,-0.8618,0.8500
1789417759.4108,2.5000,3.0000,-0.8485,0.8500
1789417759.4938,2.5500,3.0000,-0.8351,0.8500
1789417759.5758,2.6000,3.0000,-0.8215,0.8500
1789417759.6576,2.6500,3.0000,-0.8076,0.8500
1789417759.7383,2.7000,3.0000,-0.7936,0.8500
1789417759.8190,2.7500,3.0000,-0.7793,0.8500
1789417759.8999,2.8000,3.0000,-0.7649,0.8500
1789417759.9861,2.8500,3.0000,-0.7503,0.8500
1789417760.0692,2.9000,3.0000,-0.7355,0.8500
1789417760.1515,2.9500,3.0000,-0.7205,0.8500
1789417760.2374,3.0000,3.0000,-0.7054,0.8500
1789417760.3205,3.0500,3.0000,-0.6900,0.8500
1789417760.4018,3.1000,3.0000,-0.6745,0.8500
1789417760.4874,3.1500,3.0000,-0.6588,0.8500
1789417760.5712,3.2000,3.0000,-0.6430,0.8500
1789417760.6563,3.2500,3.0000,-0.6270,0.8500
1789417760.7428,3.3000,3.0000,-0.6109,0.8500
1789417760.8233,3.3500,3.0000,-0.5946,0.8500
1789417760.9080,3.4000,3.0000,-0.5781,0.8500
1789417760.9931,3.4500,3.0000,-0.5615,0.8500
1789417761.0783,3.5000,3.0000,-0.5448,0.8500
1789417761.1595,3.5500,3.0000,-0.5280,0.8500
1789417761.2440,3.6000,3.0000,-0.5110,0.8500
1789417761.3273,3.6500,3.0000,-0.4939,0.8500
1789417761.4159,3.7000,3.0000,-0.4766,0.8500
1789417761.4976,3.7500,3.0000,-0.4593,0.8500
1789417761.5780,3.8000,3.0000,-0.4418,0.8500
1789417761.6636,3.8500,3.0000,-0.4242,0.8500
1789417761.7490,3.9000,3.0000,-0.4065,0.8500
1789417761.8348,3.9500,3.0000,-0.3888,0.8500
1789417761.9186,4.0000,3.0000,-0.3709,0.8500
1789417762.0046,4.0500,3.0000,-0.3529,0.8500
1789417762.0870,4.1000,3.0000,-0.3349,0.8500
1789417762.1668,4.1500,3.0000,-0.3167,0.8500
1789417762.2524,4.2000,3.0000,-0.2985,0.8500
1789417762.3359,4.2500,3.0000,-0.2802,0.8500
1789417762.4236,4.3000,3.0000,-0.2619,0.8500
1789417762.5055,4.3500,3.0000,-0.2434,0.8500
1789417762.5884,4.4000,3.0000,-0.2249,0.8500
1789417762.6707,4.4500,3.0000,-0.2064,0.8500
1789417762.7553,4.5000,3.0000,-0.1878,0.8500
1789417762.8414,4.5500,3.0000,-0.1692,0.8500
1789417762.9241,4.6000,3.0000,-0.1505,0.8500
1789417763.0100,4.6500,3.0000,-0.1318,0.8500
1789417763.0920,4.7000,3.0000,-0.1130,0.8500
1789417763.1735,4.7500,3.0000,-0.0943,0.8500
1789417763.2598,4.8000,3.0000,-0.0755,0.8500
1789417763.3420,4.8500,3.0000,-0.0567,0.8500
1789417763.4234,4.9000,3.0000,-0.0378,0.8500
1789417763.5053,4.9500,3.0000,-0.0190,0.8500
1789417763.5890,5.0000,3.0000,-0.0001,0.8500
