# bodies: subj_person
1789528095.7017,0.0500,3.0000,-1.1999,0.8500
1789528095.8793,0.1000,3.0000,-1.1994,0.8500
1789528095.9633,0.1500,3.0000,-1.1987,0.8500
1789528096.0458,0.2000,3.0000,-1.1976,0.8500
1789528096.1263,0.2500,3.0000,-1.1963,0.8500
1789528096.2092,0.3000,3.0000,-1.1947,0.8500
1789528096.2951,0.3500,3.0000,-1.1928,0.8500
1789528096.3789,0.4000,3.0000,-1.1905,0.8500
1789528096.4610,0.4500,3.0000,-1.1880,0.8500
1789528096.5487,0.5000,3.0000,-1.1852,0.8500
1789528096.6283,0.5500,3.0000,-1.1821,0.8500
1789528096.7115,0.6000,3.0000,-1.1787,0.8500
1789528096.7985,0.6500,3.0000,-1.1751,0.8500
1789528096.8844,0.7000,3.0000,-1.1711,0.8500
1789528096.9739,0.7500,3.0000,-1.1668,0.8500
1789528097.0536,0.8000,3.0000,-1.1623,0.8500
1789528097.1348,0.8500,3.0000,-1.1575,0.8500
1789528097.2159,0.9000,3.0000,-1.1524,0.8500
1789528097.3022,0.9500,3.0000,-1.1469,0.8500
1789528097.3887,1.0000,3.0000,-1.1413,0.8500
1789528097.4736,1.0500,3.0000,-1.1353,0.8500
1789528097.5582,1.1000,3.0000,-1.1291,0.8500
1789528097.6437,1.1500,3.0000,-1.1225,0.8500
1789528097.7262,1.2000,3.0000,-1.1157,0.8500
1789528097.8101,1.2500,3.0000,-1.1087,0.8500
1789528097.8959,1.3000,3.0000,-1.1013,0.8500
1789528097.9814,1.3500,3.0000,-1.0937,0.8500
1789528098.0668,1.4000,3.0000,-1.0858,0.8500
1789528098.1520,1.4500,3.0000,-1.0776,0.8500
1789528098.2371,1.5000,3.0000,-1.0692,0.8500
1789528098.3209,1.5500,3.0000,-1.0605,0.8500
1789528098.4046,1.6000,3.0000,-1.0516,0.8500
1789528098.4894,1.6500,3.0000,-1.0424,0.8500
1789528098.6308,1.7000,3.0000,-1.0329,0.8500
1789528098.7562,1.7500,3.0000,-1.0232,0.8500
1789528098.8627,1.8000,3.0000,-1.0132,0.8500
1789528098.9458,1.8500,3.0000,-1.0030,0.8500
1789528099.0239,1.9000,3.0000,-0.9925,0.8500
1789528099.1028,1.9500,3.0000,-0.9818,0.8500
1789528099.1827,2.0000,3.0000,-0.9708,0.8500
1789528099.2623,2.0500,3.0000,-0.9596,0.8500
1789528099.3430,2.1000,3.0000,-0.9482,0.8500
1789528099.4245,2.1500,3.0000,-0.9365,0.8500
1789528099.5072,2.2000,3.0000,-0.9246,0.8500
1789528099.5920,2.2500,3.0000,-0.9125,0.8500
1789528099.6745,2.3000,3.0000,-0.9001,0.8500
1789528099.7564,2.3500,3.0000,-0.8876,0.8500
1789528099.8421,2.4000,3.0000,-0.8748,0.8500
1789528099.9241,2.4500,3.0000,-0.8618,0.8500
1789528100.0053,2.5000,3.0000,-0.8485,0.8500
1789528100.0885,2.5500,3.0000,-0.8351,0.8500
1789528100.1718,2.6000,3.0000,-0.8215,0.8500
1789528100.2562,2.6500,3.0000,-0.8076,0.8500
1789528100.3372,2.7000,3.0000,-0.7936,0.8500
1789528100.4148,2.7500,3.0000,-0.7793,0.8500
1789528100.4981,2.8000,3.0000,-0.7649,0.8500
1789528100.5800,2.8500,3.0000,-0.7503,0.8500
1789528100.6635,2.9000,3.0000,-0.7355,0.8500
1789528100.7485,2.9500,3.0000,-0.7205,0.8500
1789528100.8337,3.0000,3.0000,-0.7054,0.8500
1789528100.9182,3.0500,3.0000,-0.6900,0.8500
1789528101.0043,3.1000,3.0000,-0.6745,0.8500
1789528101.0877,3.1500,3.0000,-0.6588,0.8500
1789528101.1722,3.2000,3.0000,-0.6430,0.8500
1789528101.2547,3.2500,3.0000,-0.6270,0.8500
1789528101.3371,3.3000,3.0000,-0.6109,0.8500
1789528101.4211,3.3500,3.0000,-0.5946,0.8500
1789528101.5062,3.4000,3.0000,-0.5781,0.8500
1789528101.5897,3.4500,3.0000,-0.5615,0.8500
1789528101.6730,3.5000,3.0000,-0.5448,0.8500
1789528101.7532,3.5500,3.0000,-0.5280,0.8500
1789528101.8400,3.6000,3.0000,-0.5110,0.8500
1789528101.9231,3.6500,3.0000,-0.4939,0.8500
1789528102.0079,3.7000,3.0000,-0.4766,0.8500
1789528102.0898,3.7500,3.0000,-0.4593,0.8500
1789528102.1734,3.8000,3.0000,-0.4418,0.8500
1789528102.2566,3.8500,3.0000,-0.4242,0.8500
1789528102.3424,3.9000,3.0000,-0.4065,0.8500
1789528102.4253,3.9500,3.0000,-0.3888,0.8500
1789528102.5089,4.0000,3.0000,-0.3709,0.8500
1789528102.5907,4.0500,3.0000,-0.3529,0.8500
1789528102.6759,4.1000,3.0000,-0.3349,0.8500
1789528102.7597,4.1500,3.0000,-0.3167,0.8500
1789528102.8446,4.2000,3.0000,-0.2985,0.8500
1789528102.9294,4.2500,3.0000,-0.2802,0.8500
1789528103.0128,4.3000,3.0000,-0.2619,0.8500
1789528103.0941,4.3500,3.0000,-0.2434,0.8500
1789528103.1778,4.4000,3.0000,-0.2249,0.8500
1789528103.2638,4.4500,3.0000,-0.2064,0.8500
1789528103.3471,4.5000,3.0000,-0.1878,0.8500
1789528103.4328,4.5500,3.0000,-0.1692,0.8500
1789528103.5155,4.6000,3.0000,-0.1505,0.8500
1789528103.5993,4.6500,3.0000,-0.1318,0.8500
1789528103.6833,4.7000,3.0000,-0.1130,0.8500
1789528103.7655,4.7500,3.0000,-0.0943,0.8500
1789528103.8509,4.8000,3.0000,-0.0755,0.8500
