applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
386.8496660143137,12.203207999991719,0.0,0.0,0.9520052075386047,,0.1073452080017887,156,15346,0.0,2.4301792674562284e-13,9.762775542143925e-15,0.8665046691894531,0.0,0.375,1,1,12.203178459021728,11.923703541979194,0,0,1789237651.5683022,-0.444444477558136,2,-0.4727819561958313,0.0
172.19020903576165,12.510759584023617,0.0,0.0,0.9360182881355286,,0.04252216703025624,159,15643,0.0,2.0469680095912268e-13,5.4208821134195395e-15,0.8486157655715942,0.0,0.375,1,2,12.510749167005997,12.381091542018112,0,0,1789237651.875863,-0.444444477558136,2,-0.4770168662071228,0.0
388.56695900904015,12.892673583992291,0.2,26.66666865348816,0.955528736114502,,0.03967858402756974,161,16004,0.0,1.4098603198526433e-13,-1.8746376487536933e-15,0.8273827433586121,0.0,0.375,1,3,12.892645958985668,12.54378520901082,0,1,1789237652.25777,-0.444444477558136,2,-0.4841018319129944,0.0
190.66987500991672,13.043501292006113,0.2,26.66666865348816,0.9350862503051758,,0.06917670799884945,165,16145,-2.2027761936187744,0.00015219475608319044,-5.280044206301682e-07,0.821648359298706,0.003265396459028125,0.375,1,4,13.043486209004186,12.922008124995045,0,1,1789237652.4086049,-0.444444477558136,2,-0.4661138951778412,0.029152700677514076
494.33008302003145,13.502717167022638,0.2,26.66666865348816,0.9346203207969666,,0.07033949997276068,167,16506,-3.1075758934020996,0.0160362645983696,8.57376799103804e-05,0.8131941556930542,0.056604236364364624,0.375,1,5,13.502675249997992,13.078726583975367,0,1,1789237652.867807,-0.444444477558136,2,-0.46045416593551636,4.26938009262085
158.71370799141005,13.665929667011369,0.2,26.66666865348816,0.9963749051094055,,0.02241929096635431,173,16595,1.9795759916305542,0.022160664200782776,0.00023501383839175105,0.8127894401550293,0.2955138385295868,0.375,1,6,13.61791195900878,13.529635249986313,0,1,1789237652.9830358,-0.444444477558136,2,-0.39693403244018555,6.023033618927002
360.6468330253847,14.033057250024285,0.2,26.66666865348816,0.8762450814247131,,0.018633041996508837,175,17044,65.21212005615234,-0.008722868748009205,-0.011834557168185711,0.7391377687454224,129.98683166503906,0.375,1,7,14.033021666982677,13.69104345899541,0,1,1789237653.398154,-0.444444477558136,2,-0.3214392066001892,-167.01727294921875
412.9813750041649,14.41225133399712,0.0,0.0,0.232624813914299,,0.06364499998744577,179,17399,-0.3608234226703644,-0.21653330326080322,-0.053308598697185516,0.1704099029302597,174.65457153320312,0.125,0,0,14.412221167003736,14.0629149589804,0,0,1789237653.777355,0.0,4,0.07030166685581207,-171.78921508789062
155.49041697522625,14.56701429199893,0.0,0.0,0.211504265666008,,0.0300004169694148,184,17493,7.7362895011901855,-0.20815227925777435,0.053729113191366196,-0.038916416466236115,136.22817993164062,0.125,0,0,14.53389383398462,14.441524291993119,0,0,1789237653.899032,-0.2222222238779068,3,-0.14255690574645996,168.53726196289062
180.11741602094844,14.76037274999544,0.0,0.0,0.371029257774353,,0.016308166028466076,186,17754,7.706032752990723,-0.13394050300121307,0.02596362680196762,-0.004443010780960321,179.87411499023438,0.125,0,0,14.7603566669859,14.596563500002958,0,0,1789237654.125494,0.0,4,-0.10334668308496475,-94.90350341796875
