applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.18654201878235,14.307552166981623,0.0,0.0,0.23705753014934428,,0.02031220804201439,179,17176,0.7444999646395445,0.0,7.260227575384137e-13,2.6879505565791106e-12,0.8569318652153015,0.0,1.052499981597066,0.125,0,0,14.174065749975853,14.172677833004855,0,0,0,1789256993.9785118,0.0,4,-0.07167175741615292,0.0
154.56087497295812,14.460106291982811,0.0,0.0,0.24511701385034182,,0.026441915950272232,181,17374,0.5237499717622995,0.0,7.604736068297924e-13,2.8138014921547105e-12,0.8456228375434875,0.0,0.6545000360347331,0.125,0,0,14.33289641700685,14.331987332960125,0,0,0,1789256994.137343,0.0,4,-0.07821411477369529,0.0
153.30837504006922,14.616217833012342,0.0,0.0,0.2748368681193277,,0.027237500005867332,183,17524,0.5402909591794014,0.0,7.87523692091785e-13,2.912750336064862e-12,0.8380634188652039,0.0,0.6666670087724924,0.125,0,0,14.491093541961163,14.49014695797814,0,0,0,1789256994.295541,0.0,4,-0.06270657969233417,0.0
159.78708397597075,14.777886541967746,0.0,0.0,0.2581161777619943,,0.027159374963957816,185,17674,0.4653750220313668,0.0,8.155444093486952e-13,3.015383949478423e-12,0.8316106200218201,0.0,0.5857499781996012,0.125,0,0,14.646013082994614,14.645258832955733,0,0,0,1789256994.4504619,-0.6666666666666667,1,-0.1014315665280048,0.0
156.25695895869285,14.928684791957494,0.0,0.0,0.3133557105242701,,0.033726499998010695,187,17845,0.5235830321907997,0.0,8.485129916399603e-13,3.136326701819181e-12,0.8257097005844116,0.0,0.640665995888412,0.125,0,0,14.807072707975749,14.806154332996812,0,0,0,1789256994.611524,0.0,4,-0.08261910007333317,0.0
157.16733399312943,15.087564916990232,0.0,0.0,0.29603955806559845,,0.03025479201460257,189,17975,0.5018339725211263,0.0,8.747887939204724e-13,3.2328647137785937e-12,0.8223626613616943,0.0,0.6129160174168646,0.125,0,0,14.961495416995604,14.960652375011705,0,0,0,1789256994.7659478,0.0,4,-0.09647253503394718,0.0
156.47570800501853,15.243436332966667,0.0,0.0,0.27462586611537887,,0.028917458024807274,191,18126,0.4772079992108047,0.0,9.071720696689212e-13,3.35202959139691e-12,0.8196083307266235,0.0,0.6003330345265567,0.125,0,0,15.116755082970485,15.115878082986455,0,0,0,1789256994.921209,0.0,4,-0.06859213215951436,0.0
153.82474998477846,15.397797374986112,0.0,0.0,0.3180684200887702,,0.027629499963950366,193,18288,0.5269169923849404,0.0,9.442874000092916e-13,3.4888632781393536e-12,0.8178761601448059,0.0,0.6457080016843975,0.125,0,0,15.272495624958538,15.271602124965284,0,0,0,1789256995.076951,0.0,4,-0.0824615262754322,0.0
154.65458302060142,15.556110083009116,0.0,0.0,0.31340128230950165,,0.025670750008430332,195,18432,0.5535829695872962,0.0,9.753056652225811e-13,3.603447618419353e-12,0.8171854615211487,0.0,0.677166972309351,0.125,0,0,15.42813383298926,15.427126249996945,0,0,0,1789256995.2325912,0.0,4,-0.04503924932937052,0.0
162.86675003357232,15.721873875008896,0.0,0.0,0.3134468576968791,,0.023009958036709577,197,18580,0.4820409812964499,0.0,1.011416861720904e-12,3.737092232891648e-12,0.8172256946563721,0.0,0.59795897686854,0.125,0,0,15.582845958007965,15.582017083012033,0,0,0,1789256995.3873038,0.0,4,-0.05213671774383054,0.0
155.08287498960271,15.871363291982561,0.0,0.0,0.3356328124328982,,0.020460415980778635,199,18776,0.5211250390857458,0.0,1.0578145347509005e-12,3.9092188687528395e-12,0.8179060816764832,0.0,0.627624976914376,0.125,0,0,15.737589082971681,15.736740832973737,0,0,0,1789256995.542049,0.0,4,-0.06848640734066513,0.0
155.27495800051838,16.028898082964588,0.0,0.0,0.2934860145580583,,0.017895583005156368,201,18878,0.531708006747067,0.0,1.082320214354504e-12,4.0003248109876655e-12,0.8183995485305786,0.0,0.6396250100806355,0.125,0,0,15.892471208004281,15.891518707969226,0,0,0,1789256995.696933,0.0,4,-0.055261103201276626,0.0
155.78025003196672,16.186992625007406,0.0,0.0,0.2931787003510066,,0.014475999982096255,203,19074,0.5321659846231341,0.0,1.13293933696329e-12,4.188900528528938e-12,0.8195745348930359,0.0,0.6506670033559203,0.125,0,0,16.0465751249576,16.045688374957535,0,0,0,1789256995.851038,-0.6666666666666667,1,-0.10454667350644474,0.0
159.0730000170879,16.347379832994193,0.0,0.0,0.30341853095470733,,0.01750274997903034,205,19225,0.5158749991096556,0.0,1.1747342465104338e-12,4.345014365664257e-12,0.8204602003097534,0.0,0.620041973888874,0.125,0,0,16.20664216700243,16.205809582956135,0,0,0,1789256996.011107,-0.6666666666666667,1,-0.08220217908253435,0.0
161.18729097070172,16.50594858295517,0.0,0.0,0.310673372271672,,0.01732533297035843,207,19378,0.4877500468865037,0.0,1.2188529265738657e-12,4.510234200005847e-12,0.8211789727210999,0.0,0.6364170112647116,0.125,0,0,16.36296462500468,16.362086624954827,0,0,0,1789256996.1674309,-0.6666666666666667,1,-0.09925653701517188,0.0
157.70370798418298,16.659651957976166,0.0,0.0,0.2748368681193277,,0.014640750014223158,209,19525,0.5184999899938703,0.0,1.2603630162102974e-12,4.666089129662376e-12,0.8216198682785034,0.0,0.6337499944493175,0.125,0,0,16.51746458298294,16.516589000006206,0,0,0,1789256996.321933,-0.6666666666666667,1,-0.10985201322817187,0.0
154.5107919955626,16.81326437497046,0.0,0.0,0.2967904456890637,,0.017083416983950883,211,19674,0.471249979455024,0.0,1.3028253606148232e-12,4.825926984419748e-12,0.8218159675598145,0.0,0.5890830070711672,0.125,0,0,16.676643957966007,16.675836999958847,0,0,0,1789256996.4811132,0.0,4,-0.09167112368256931,0.0
155.94654198503122,16.971047166967764,0.0,0.0,0.28465097787771004,,0.015965582977514714,213,19874,0.4891250282526016,0.0,1.3619984046836509e-12,5.049345490337753e-12,0.8217042088508606,0.0,0.6040000007487833,0.125,0,0,16.831936416972894,16.831066207960248,0,0,0,1789256996.636408,-0.6666666666666667,1,-0.10877117566447732,0.0
157.1962499874644,17.129479541967157,0.0,0.0,0.3059760855391347,,0.015975916001480073,215,20024,0.5623750039376318,0.0,1.410824365319363e-12,5.23428045698382e-12,0.8213083148002625,0.0,0.6992080016061664,0.125,0,0,16.98916662496049,16.988259207981173,0,0,0,1789256996.79364,0.0,4,-0.09121591016204449,0.0
157.3405409581028,17.28674783295719,0.0,0.0,0.3017202162618714,,0.015575582976453006,217,20175,0.6024169852025807,0.0,1.4558925896454578e-12,5.405487689402744e-12,0.8207791447639465,0.0,0.7728749769739807,0.125,0,0,17.145979666966014,17.14498287497554,0,0,0,1789256996.950454,0.0,4,-0.08650635258191197,0.0
153.206416987814,17.43890804197872,0.0,0.0,0.3059760855391347,,0.019176749978214502,219,20329,0.5225419881753623,0.0,1.5074377293297636e-12,5.601820222966847e-12,0.820010781288147,0.0,0.6379169644787908,0.125,0,0,17.30573170800926,17.30487837496912,0,0,0,1789256997.110207,0.0,4,-0.08099882275836266,0.0
