file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
vis0_subj-empty_light-night-lights_take1_f00001_t1790300518.858.png,empty,night-lights,1,1,,,0,1,0.8091,1,0,4,,0.0048,,0.1936,,3,,0.8750,
vis0_subj-empty_light-night-lights_take1_f00002_t1790300519.306.png,empty,night-lights,1,1,,,0,2,0.8529,1,0,4,,0.0270,,1.0838,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00003_t1790300519.801.png,empty,night-lights,1,1,,,0,3,0.8217,1,1,4,,0.0050,,0.2023,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00004_t1790300520.437.png,empty,night-lights,1,1,,,0,4,0.8336,1,1,4,,0.0294,,1.1776,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00005_t1790300520.709.png,empty,night-lights,1,1,,,0,5,0.8100,1,1,4,,0.0215,,0.8644,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00006_t1790300521.179.png,empty,night-lights,1,1,,,0,6,0.8370,1,1,6,,0.0668,,2.6794,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00007_t1790300521.742.png,empty,night-lights,1,1,,,0,7,0.8504,1,1,6,,0.0415,,1.6634,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00008_t1790300522.142.png,empty,night-lights,1,1,,,0,8,0.7960,1,1,6,,0.0562,,2.2517,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00009_t1790300522.654.png,empty,night-lights,1,1,,,0,9,0.8400,1,1,4,,0.0239,,0.9568,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00010_t1790300523.052.png,empty,night-lights,1,1,,,0,10,0.8363,1,1,4,,0.0126,,0.5069,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00011_t1790300523.694.png,empty,night-lights,1,1,,,0,11,0.8258,1,1,4,,0.0364,,1.4585,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00012_t1790300524.012.png,empty,night-lights,1,1,,,0,12,0.7971,1,1,4,,0.0186,,0.7466,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00013_t1790300524.729.png,empty,night-lights,1,1,,,0,13,0.8188,1,1,6,,0.0307,,1.2332,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00014_t1790300524.955.png,empty,night-lights,1,1,,,0,14,0.8378,1,1,4,,0.0764,,3.0625,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00015_t1790300525.423.png,empty,night-lights,1,1,,,0,15,0.8174,1,1,6,,0.0609,,2.4412,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00016_t1790300525.987.png,empty,night-lights,1,1,,,0,16,0.8259,1,1,2,,0.0171,,0.6879,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00017_t1790300526.334.png,empty,night-lights,1,1,,,0,17,0.8232,1,1,6,,0.0456,,1.8306,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00018_t1790300526.879.png,empty,night-lights,1,1,,,0,18,0.7991,1,1,6,,0.0568,,2.2795,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00019_t1790300527.372.png,empty,night-lights,1,1,,,0,19,0.8345,1,1,6,,0.0484,,1.9425,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00020_t1790300527.887.png,empty,night-lights,1,1,,,0,20,0.8323,1,1,4,,0.0229,,0.9175,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00021_t1790300528.285.png,empty,night-lights,1,1,,,0,21,0.8223,1,1,6,,0.0629,,2.5237,,1,,0.3750,
