applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.5337080131285,11.896891000040341,0.0,0.0,0.8212225069821911,,0.028955499990843236,171,14751,1.2199580087326467,0.0,2.698772500234984e-14,6.611484498980982e-14,0.8442707061767578,0.0,1.7127090250141919,0.375,1,1,11.774671417020727,11.772312792018056,0,0,1,1789347604.630261,0.4444444444444444,6,0.3647856400645354,0.0
157.05912502016872,12.036837375024334,0.0,0.0,0.7960938745756315,,0.04673925001407042,173,14901,0.7049170089885592,0.0,1.3029159897520477e-14,1.185546107086103e-14,0.8388200998306274,0.0,0.846999988425523,0.375,1,2,11.927668542019092,11.926517500018235,0,0,1,1789347604.7832582,0.4444444444444444,6,0.35816233024262834,0.0
153.29445799579844,12.170302457991056,0.2,-26.666666666666664,0.7900250872907294,,0.0660397500032559,175,15054,0.7460829801857471,0.0,-1.4679136033058596e-15,-4.4419878203211943e-14,0.8344319462776184,0.0,0.9233750170096755,0.375,1,3,12.08431779203238,12.083047749998514,0,1,1,1789347604.939908,0.4444444444444444,6,0.3551356784335483,0.0
153.79620902240276,12.382387667021248,0.2,-26.666666666666664,0.8385192163349099,,0.012876374996267259,178,15201,0.9089590166695416,-0.12231050431728363,4.150178483541822e-06,1.2678854410808071e-08,0.8312281370162964,-6.591536561018074e-08,1.1121249990537763,0.375,1,4,12.243083250010386,12.241467832995113,0,1,1,1789347605.098676,0.4444444444444444,6,0.37129453421136793,-4.9715159548213705e-05
153.34329201141372,12.522424167022109,0.2,-26.666666666666664,0.7009790129793245,,0.0294856249820441,180,15351,0.7866250234656036,-4.317086219787598,0.001517810276709497,-1.5986861399142072e-06,0.8289774060249329,0.015051356516778469,0.9774999925866723,0.375,1,5,12.399956208013464,12.39856649999274,0,1,1,1789347605.255548,0.4444444444444444,6,0.37552235912618653,-0.22621268033981323
155.83983401302248,12.665990417008288,0.2,-26.666666666666664,0.7818772692578009,,0.04363395902328193,182,15501,0.854209007229656,-3.136011838912964,0.010625923052430153,-4.792016261490062e-05,0.827005922794342,-0.105287104845047,1.0575420456007123,0.375,1,6,12.55526487500174,12.553784542018548,0,1,1,1789347605.410858,0.4444444444444444,6,0.3170604536952434,-2.039923906326294
156.78949997527525,12.806972582999151,0.2,-13.33333333333334,0.9410184343092883,,0.060775167017709464,184,15651,0.9817499667406082,-2.221484899520874,0.02155563049018383,-0.00019785073527600616,0.8258504271507263,-0.06198108196258545,1.232874987181276,0.375,1,7,12.712789083016105,12.710958250041585,0,1,1,1789347605.568383,0.22222222222222232,5,0.25437551098811534,-5.414034843444824
154.6265829820186,13.014622708025854,0.2,-13.33333333333334,0.8155169302918199,,0.007693291991017759,187,15853,0.716709007974714,-1.722118854522705,0.0387883186340332,-0.001034030457958579,0.8252313137054443,0.14944003522396088,0.8841670351102948,0.375,1,8,12.86889116698876,12.867689417034853,0,1,1,1789347605.7244842,0.22222222222222232,5,0.20842597147279962,-9.104156494140625
154.26775004016235,13.153617167030461,0.2,-13.33333333333334,0.9254015399821227,,0.02393325004959479,189,16001,0.6785839796066284,-1.7166872024536133,0.05461447685956955,-0.0024569646921008825,0.8249990344047546,0.2138737291097641,0.8181669982150197,0.375,1,9,13.024491416988894,13.023282667039894,0,1,1,1789347605.880085,0.22222222222222232,5,0.2208594508705518,-11.218160629272461
157.7494170051068,13.295297250035219,0.2,-13.33333333333334,0.8407114178177227,,0.03976454195799306,191,16152,0.8021660032682121,-1.3859143257141113,0.07358680665493011,-0.004692756570875645,0.8247940540313721,0.2179228514432907,0.9863750310614705,0.375,1,10,13.178715167043265,13.177312374988105,0,1,1,1789347606.0343099,0.22222222222222232,5,0.17008024964921017,-13.089934349060059
154.77016603108495,13.432482333038934,0.2,0.0,0.9401083596700466,,0.056377416010946035,193,16301,0.867667025886476,-1.1520432233810425,0.09348908066749573,-0.007528574671596289,0.8246052861213684,0.26105797290802,1.0753750102594495,0.375,1,11,13.33559537504334,13.334089583018795,0,1,1,1789347606.191191,0.0,4,0.060537094561920406,-14.917603492736816
