applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
162.67195797991008,14.41278129100101,0.0,0.0,0.8209863254886851,,0.044680166989564896,175,17348,0.6847500335425138,0.0,7.264879886906273e-13,2.7327098917062642e-12,0.862701416015625,0.0,0.8508340106345713,0.375,1,1,14.29600495804334,14.294789500010666,0,0,1,1789256932.245384,0.4444444444444444,6,0.3644335463718235,0.0
155.31966596608981,14.562106791010592,0.0,0.0,0.8706501592749074,,0.042163249978329986,177,17501,0.7349589723162353,0.0,7.526045216720012e-13,2.833035021854169e-12,0.8524184226989746,0.0,0.8848330471664667,0.375,1,2,14.45030087500345,14.448950375022832,0,0,1,1789256932.399682,0.4444444444444444,6,0.3653245827133989,0.0
155.4374999832362,14.724295083025936,0.2,-26.666666666666664,0.8236001241032991,,0.04295704199466854,179,17698,0.9088329970836639,0.0,7.89333117097446e-13,2.9744021915606433e-12,0.8399285674095154,0.0,1.080791000276804,0.375,1,3,14.613348291022703,14.611814625037368,0,1,1,1789256932.562731,0.4444444444444444,6,0.36689874847470577,0.0
160.5847500031814,14.89221191604156,0.2,-26.666666666666664,0.8072751773723231,,0.03467429196462035,181,17849,1.0212910128757358,0.0,3.1971656433427142e-09,8.318476116264684e-12,0.8319170475006104,0.0,1.2255000183358788,0.375,1,4,14.76798545802012,14.766301458003,0,1,1,1789256932.71737,0.4444444444444444,6,0.3733015953657636,0.0
153.27579202130437,15.049990333034657,0.2,-26.666666666666664,0.8072126311894756,,0.02555533399572596,183,18001,0.9547079680487514,-4.098897933959961,0.0008549289195798337,5.344813871488441e-07,0.8251538872718811,0.005435875151306391,1.1668750084936619,0.375,1,5,14.923985125031322,14.922269875009079,0,1,1,1789256932.873371,0.4444444444444444,6,0.38245392280647406,-0.11103633791208267
154.4667499838397,15.217034041008446,0.2,-26.666666666666664,0.814273963785554,,0.014234583999495953,185,18149,0.8924170397222042,-2.527127265930176,0.006892666686326265,-3.3676773455226794e-05,0.8196502923965454,-0.07051260769367218,1.0717909899540246,0.375,1,6,15.078307375020813,15.076801875024103,0,1,1,1789256933.0276952,0.4444444444444444,6,0.36075494206815295,-1.0844013690948486
156.0874580172822,15.383401791041251,0.2,-26.666666666666664,0.9479940001255938,,0.005712167010642588,187,18299,1.102917012758553,-3.325061082839966,0.014559578150510788,-7.660705887246877e-05,0.8157352209091187,-0.030134404078125954,1.3393330154940486,0.375,1,7,15.234806541004218,15.233026500034612,0,1,1,1789256933.184195,0.4444444444444444,6,0.27002148238603013,-3.708688735961914
158.6887079756707,15.467205416003708,0.2,-13.33333333333334,0.9414852068543117,,0.08009720797417685,188,18449,1.0398750309832394,-1.592340350151062,0.023040376603603363,-0.00037284125573933125,0.813292920589447,0.006295838858932257,1.2361250119283795,0.375,1,8,15.390339915989898,15.388613916002214,0,1,1,1789256933.33973,0.22222222222222232,5,0.2537406232639142,-6.428009510040283
154.72950000548735,15.628696750034578,0.2,-13.33333333333334,0.8824515172202233,,0.07187541597522795,190,18600,1.288917032070458,-2.371180534362793,0.03376685455441475,-0.0010053429286926985,0.8119509220123291,0.12499964982271194,1.555625000037253,0.375,1,9,15.548682750028092,15.545842666004319,0,1,1,1789256933.4980748,0.22222222222222232,5,0.19392418141792211,-8.63654899597168
159.30620895233005,15.800379124993924,0.2,-13.33333333333334,0.6557359895191768,,0.059293625003192574,192,18749,1.3752090162597597,-1.7064564228057861,0.04678032547235489,-0.0020456041675060987,0.8115684390068054,0.10518930107355118,1.620834053028375,0.375,1,0,15.702745374990627,15.700366541044787,0,1,0,1789256933.652141,0.22222222222222232,5,0.23701734113294998,-10.243776321411133
154.0859590168111,15.959807000006549,0.2,-13.33333333333334,0.9438847329691853,,0.05039491702336818,194,18949,1.0629579774104059,-1.5051692724227905,0.06860432773828506,-0.004059796221554279,0.8123030662536621,0.14493724703788757,1.2876670225523412,0.375,1,1,15.857926041004248,15.856115958013106,0,1,1,1789256933.807321,0.22222222222222232,5,0.20278320508528355,-12.655975341796875
159.22845801105723,16.129888458002824,0.2,-13.33333333333334,0.9261885436968269,,0.0401897500269115,196,19101,1.0633330093696713,-1.5460959672927856,0.08787448704242706,-0.00628355098888278,0.8135241270065308,0.2711718678474426,1.278500014450401,0.375,1,2,16.012673208024353,16.01084975001868,0,1,1,1789256933.962069,0.22222222222222232,5,0.13670432723863934,-14.45356559753418
162.86641597980633,16.295736916013993,0.2,0.0,0.9319088808240843,,0.03489554097177461,198,19249,0.8202079916372895,-1.0922393798828125,0.10811446607112885,-0.009030180051922798,0.814909040927887,0.2858051657676697,0.9991669794544578,0.375,1,3,16.169068458024412,16.16776604100596,0,1,1,1789256934.1184661,0.0,4,0.06783143353632762,-15.697050094604492
153.37495901621878,16.44819412502693,0.2,0.0,0.9161605539519725,,0.02935358398826793,200,19398,0.8376250043511391,-1.0665677785873413,0.12896740436553955,-0.012257739901542664,0.8163569569587708,0.3402707278728485,1.0176670039072633,0.375,1,4,16.32564504101174,16.32417274999898,0,1,1,1789256934.2750452,0.0,4,0.03710152759247931,-16.840700149536133
154.56724999239668,16.61272704100702,0.2,0.0,0.8452075377219934,,0.020081292022950947,202,19549,0.9379170369356871,-0.816352128982544,0.151635080575943,-0.01618255116045475,0.8177617788314819,0.351998507976532,1.1374580208212137,0.375,1,5,16.479786125011742,16.478241083037574,0,1,1,1789256934.429187,0.0,4,0.01545065367444095,-18.24173355102539
159.02675001416355,16.7816819580039,0.2,0.0,0.7410318793386657,,0.010825542034581304,204,19698,1.03629200020805,-0.7903387546539307,0.17518728971481323,-0.020683638751506805,0.8189758658409119,0.3840108811855316,1.2601250200532377,0.375,1,6,16.63532129098894,16.63348075002432,0,1,1,1789256934.584725,0.0,4,0.006851883434805154,-19.33342170715332
156.26904199598357,16.943250500014983,0.2,0.0,0.8160605860770176,,0.0031751670176163316,206,19851,0.8959170081652701,-0.7229936122894287,0.19959765672683716,-0.025816660374403,0.8199347853660583,0.403425008058548,1.0565000120550394,0.375,1,7,16.791580000019167,16.790156625036616,0,1,1,1789256934.740983,0.0,4,0.011164322899299407,-19.761016845703125
154.9890420283191,17.022984500043094,0.2,0.0,0.8128717324143352,,0.07678195799235255,207,20004,0.8251669933088124,-0.6235905885696411,0.22485357522964478,-0.031708937138319016,0.8205438852310181,0.3579420745372772,0.9765000431798398,0.375,1,8,16.946134124998935,16.944777416007128,0,1,1,1789256934.895539,0.0,4,0.014900066067169137,-19.643693923950195
