applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.6861250428483,13.002894000033848,0.0,0.0,0.30958586767323754,,0.046897875028662384,161,15825,1.8551670364104211,0.0,9.47883264934557e-13,7.940279293447428e-14,0.8580841422080994,0.0,2.636375022120774,0.375,1,0,12.897567917010747,12.894105750019662,0,0,0,1789258585.409121,-0.6666666666666667,1,-0.47072733848908305,0.0
156.336999963969,13.157803791982587,0.0,0.0,0.5319897761591427,,0.04866987495915964,163,15975,0.7637080270797014,0.0,9.656891172132864e-13,8.169972944699344e-14,0.8484565615653992,0.0,0.9280830272473395,0.375,1,0,13.051462874980643,13.050136666977778,0,0,0,1789258585.5630138,-0.4444444444444444,2,-0.4625250483461774,0.0
159.50695902574807,13.321080167021137,0.0,0.0,0.5456198350459873,,0.04736841702833772,165,16134,0.8574580424465239,0.0,9.841659822165671e-13,8.41319743906388e-14,0.8395551443099976,0.0,1.0466250241734087,0.375,1,0,13.210459750029258,13.208941625023726,0,0,0,1789258585.7220118,-0.4444444444444444,2,-0.461598672189346,0.0
153.27312500448897,13.476481833029538,0.0,0.0,0.5394172351602892,,0.044434042007196695,167,16325,1.0825840290635824,0.0,1.0081458237665153e-12,8.736541763469663e-14,0.8301849961280823,0.0,1.3360829907469451,0.375,1,0,13.36955887498334,13.367642750032246,0,0,0,1789258585.881113,-0.4444444444444444,2,-0.4720785313925648,0.0
156.51379199698567,13.642771416984033,0.0,0.0,0.4308719215264501,,0.042728333035483956,169,16476,0.9285000269301236,0.0,1.028137210784541e-12,9.01266976089006e-14,0.8240419626235962,0.0,1.1330409906804562,0.375,1,0,13.530638042022474,13.528985958022531,0,0,0,1789258586.042194,-0.4444444444444444,2,-0.4679323193929367,0.0
159.5512080239132,13.808927375008352,0.0,0.0,0.39181720033348677,,0.03849058301420882,171,16631,1.0515840258449316,0.0,1.0489051033985008e-12,9.305241039508916e-14,0.8196022510528564,0.0,1.2452499940991402,0.375,1,0,13.689574833028018,13.687866749998648,0,0,0,1789258586.201132,-0.4444444444444444,2,-0.46870800245698013,0.0
156.43825003644451,13.968978375021834,0.0,0.0,0.4209295471585528,,0.030555250006727874,173,16775,1.0719580459408462,0.0,1.0688738305911216e-12,9.591759759499871e-14,0.816942572593689,0.0,1.293000008445233,0.375,1,0,13.844912500004284,13.843095374992117,0,0,0,1789258586.356471,-0.4444444444444444,2,-0.4538164067727685,0.0
155.67587496479973,14.131933707976714,0.0,0.0,0.4664286130973379,,0.021629916969686747,175,16925,1.0473330039530993,0.0,1.0908164562589695e-12,9.912320394827798e-14,0.8150771260261536,0.0,1.2638329644687474,0.375,1,0,13.999658833025023,13.9978877499816,0,0,0,1789258586.51122,-0.4444444444444444,2,-0.46801810558297496,0.0
155.46049998374656,14.296383666980546,0.0,0.0,0.48147668546023825,,0.018820416007656604,177,17075,0.9473750251345336,0.0,1.1121806600677964e-12,1.0229826968161104e-13,0.8142483830451965,0.0,1.145124959293753,0.375,1,0,14.161371082998812,14.159743583004456,0,0,0,1789258586.672933,-0.4444444444444444,2,-0.4484196794019334,0.0
162.93499997118488,14.467805374995805,0.0,0.0,0.4114611351984438,,0.0168730829609558,179,17230,1.0206670267507434,0.0,1.1365629574641711e-12,1.0598119604132705e-13,0.8143018484115601,0.0,1.2566250516101718,0.375,1,0,14.32350325002335,14.321743457985576,0,0,0,1789258586.835066,-0.4444444444444444,2,-0.44148023278969295,0.0
157.42820798186585,14.624882958014496,0.0,0.0,0.32821259480444237,,0.01009854197036475,181,17426,0.9242910309694707,0.0,1.1672307001150961e-12,1.1070072132189288e-13,0.8152114152908325,0.0,1.1243339977227151,0.125,0,0,14.479127625003457,14.477553292002995,0,0,0,1789258586.9906921,-0.4444444444444444,2,-0.4263944521433464,0.0
154.86958296969533,14.784446874982677,0.0,0.0,0.32393086343721544,,0.0028440409805625677,183,17576,0.8280419860966504,0.0,1.1916389099433933e-12,1.145245600827141e-13,0.816188395023346,0.0,1.0129999718628824,0.125,0,0,14.633900874992833,14.632421332993545,0,0,0,1789258587.1454668,-0.4444444444444444,2,-0.42495694832934133,0.0
154.06270802486688,14.864986125030555,0.0,0.0,0.3179306224280863,,0.07626541599165648,184,17725,0.8300830377265811,0.0,1.216639744679171e-12,1.1849555895965952e-13,0.8173213601112366,0.0,1.010624982882291,0.125,0,0,14.788592832977884,14.787188832997344,0,0,0,1789258587.30016,-0.4444444444444444,2,-0.43111421796316146,0.0
154.46541598066688,15.028162457980216,0.0,0.0,0.3891456009776063,,0.0753412910271436,186,17878,0.9640410426072776,0.0,1.2453271920620512e-12,1.2311949148993e-13,0.8185768723487854,0.0,1.1918749660253525,0.125,0,0,14.950723958027083,14.949038333026692,0,0,0,1789258587.462294,-0.4444444444444444,2,-0.45377904949783543,0.0
155.46845900826156,15.193918542005122,0.0,0.0,0.35351888992115815,,0.06621483399067074,188,18035,0.8690000395290554,0.0,1.2728106329323863e-12,1.2761523066583125e-13,0.8195667862892151,0.0,1.0719170095399022,0.125,0,0,15.10618370800512,15.10466491698753,0,0,0,1789258587.617755,-0.4444444444444444,2,-0.4396421480289008,0.0
154.28212500410154,15.355047166987788,0.0,0.0,0.47545188625771684,,0.06070354103576392,190,18180,1.1622500023804605,0.0,1.299014064717885e-12,1.3195789404750469e-13,0.8202602863311768,0.0,1.4078749809414148,0.375,1,0,15.263544749992434,15.26146858301945,0,0,0,1789258587.775119,-0.4444444444444444,2,-0.4567559749972318,0.0
159.76733301067725,15.52470083301887,0.0,0.0,0.35599136285218574,,0.05843304202426225,192,18326,1.1230839882045984,0.0,1.3261865564051512e-12,1.3651527011691172e-13,0.8206959366798401,0.0,1.3487919932231307,0.125,0,0,15.425173750030808,15.423366542032454,0,0,0,1789258587.936748,-0.4444444444444444,2,-0.4485164883375287,0.0
155.2278749877587,15.683221583021805,0.0,0.0,0.43050840755327086,,0.04992420895723626,194,18475,1.0709590278565884,0.0,1.3545716198021251e-12,1.413346707463542e-13,0.8208934664726257,0.0,1.2514999834820628,0.375,1,0,15.579692250001244,15.577917916991282,0,0,0,1789258588.091269,-0.4444444444444444,2,-0.44359977858944516,0.0
159.91758299060166,15.849232500011567,0.0,0.0,0.570322199689011,,0.04570362495724112,196,18626,0.9874170063994825,0.0,1.386708890077637e-12,1.46856783461366e-13,0.8207489252090454,0.0,1.2256659683771431,0.375,1,0,15.736727916984819,15.735018541978206,0,0,0,1789258588.248306,-0.4444444444444444,2,-0.42708001068203083,0.0
