# bodies: subj_person
1789258569.4876,0.0500,3.0000,-1.1999,0.8500
1789258569.6217,0.1000,3.0000,-1.1994,0.8500
1789258569.7051,0.1500,3.0000,-1.1987,0.8500
1789258569.7876,0.2000,3.0000,-1.1976,0.8500
1789258569.8678,0.2500,3.0000,-1.1963,0.8500
1789258569.9488,0.3000,3.0000,-1.1947,0.8500
1789258570.0298,0.3500,3.0000,-1.1928,0.8500
1789258570.1108,0.4000,3.0000,-1.1905,0.8500
1789258570.1921,0.4500,3.0000,-1.1880,0.8500
1789258570.2740,0.5000,3.0000,-1.1852,0.8500
1789258570.3549,0.5500,3.0000,-1.1821,0.8500
1789258570.4360,0.6000,3.0000,-1.1787,0.8500
1789258570.5176,0.6500,3.0000,-1.1751,0.8500
1789258570.5995,0.7000,3.0000,-1.1711,0.8500
1789258570.6826,0.7500,3.0000,-1.1668,0.8500
1789258570.7636,0.8000,3.0000,-1.1623,0.8500
1789258570.8465,0.8500,3.0000,-1.1575,0.8500
1789258570.9280,0.9000,3.0000,-1.1524,0.8500
1789258571.0098,0.9500,3.0000,-1.1469,0.8500
1789258571.0928,1.0000,3.0000,-1.1413,0.8500
1789258571.1729,1.0500,3.0000,-1.1353,0.8500
1789258571.2541,1.1000,3.0000,-1.1291,0.8500
1789258571.3359,1.1500,3.0000,-1.1225,0.8500
1789258571.4173,1.2000,3.0000,-1.1157,0.8500
1789258571.5006,1.2500,3.0000,-1.1087,0.8500
1789258571.5854,1.3000,3.0000,-1.1013,0.8500
1789258571.6681,1.3500,3.0000,-1.0937,0.8500
1789258571.7502,1.4000,3.0000,-1.0858,0.8500
1789258571.8322,1.4500,3.0000,-1.0776,0.8500
1789258571.9149,1.5000,3.0000,-1.0692,0.8500
1789258571.9963,1.5500,3.0000,-1.0605,0.8500
1789258572.0799,1.6000,3.0000,-1.0516,0.8500
1789258572.1617,1.6500,3.0000,-1.0424,0.8500
1789258572.2452,1.7000,3.0000,-1.0329,0.8500
1789258572.3365,1.7500,3.0000,-1.0232,0.8500
1789258572.4401,1.8000,3.0000,-1.0132,0.8500
1789258572.5547,1.8500,3.0000,-1.0030,0.8500
1789258572.6379,1.9000,3.0000,-0.9925,0.8500
1789258572.7163,1.9500,3.0000,-0.9818,0.8500
1789258572.7944,2.0000,3.0000,-0.9708,0.8500
1789258572.8732,2.0500,3.0000,-0.9596,0.8500
1789258572.9526,2.1000,3.0000,-0.9482,0.8500
1789258573.0329,2.1500,3.0000,-0.9365,0.8500
1789258573.1136,2.2000,3.0000,-0.9246,0.8500
1789258573.1925,2.2500,3.0000,-0.9125,0.8500
1789258573.2725,2.3000,3.0000,-0.9001,0.8500
1789258573.3529,2.3500,3.0000,-0.8876,0.8500
1789258573.4348,2.4000,3.0000,-0.8748,0.8500
1789258573.5155,2.4500,3.0000,-0.8618,0.8500
1789258573.5963,2.5000,3.0000,-0.8485,0.8500
1789258573.6775,2.5500,3.0000,-0.8351,0.8500
1789258573.7593,2.6000,3.0000,-0.8215,0.8500
1789258573.8409,2.6500,3.0000,-0.8076,0.8500
1789258573.9236,2.7000,3.0000,-0.7936,0.8500
1789258574.0032,2.7500,3.0000,-0.7793,0.8500
1789258574.0814,2.8000,3.0000,-0.7649,0.8500
1789258574.1582,2.8500,3.0000,-0.7503,0.8500
1789258574.2370,2.9000,3.0000,-0.7355,0.8500
