# bodies: subj_person
1789239935.4922,0.0500,3.0000,-1.1999,0.8500
1789239935.6370,0.1000,3.0000,-1.1994,0.8500
1789239935.7229,0.1500,3.0000,-1.1987,0.8500
1789239935.8068,0.2000,3.0000,-1.1976,0.8500
1789239935.8875,0.2500,3.0000,-1.1963,0.8500
1789239935.9677,0.3000,3.0000,-1.1947,0.8500
1789239936.0490,0.3500,3.0000,-1.1928,0.8500
1789239936.1295,0.4000,3.0000,-1.1905,0.8500
1789239936.2113,0.4500,3.0000,-1.1880,0.8500
1789239936.2942,0.5000,3.0000,-1.1852,0.8500
1789239936.3749,0.5500,3.0000,-1.1821,0.8500
1789239936.4569,0.6000,3.0000,-1.1787,0.8500
1789239936.5407,0.6500,3.0000,-1.1751,0.8500
1789239936.6229,0.7000,3.0000,-1.1711,0.8500
1789239936.7025,0.7500,3.0000,-1.1668,0.8500
1789239936.7828,0.8000,3.0000,-1.1623,0.8500
1789239936.8652,0.8500,3.0000,-1.1575,0.8500
1789239936.9461,0.9000,3.0000,-1.1524,0.8500
1789239937.0288,0.9500,3.0000,-1.1469,0.8500
1789239937.1106,1.0000,3.0000,-1.1413,0.8500
1789239937.1918,1.0500,3.0000,-1.1353,0.8500
1789239937.2746,1.1000,3.0000,-1.1291,0.8500
1789239937.3569,1.1500,3.0000,-1.1225,0.8500
1789239937.4373,1.2000,3.0000,-1.1157,0.8500
1789239937.5184,1.2500,3.0000,-1.1087,0.8500
1789239937.6003,1.3000,3.0000,-1.1013,0.8500
1789239937.6804,1.3500,3.0000,-1.0937,0.8500
1789239937.7623,1.4000,3.0000,-1.0858,0.8500
1789239937.8426,1.4500,3.0000,-1.0776,0.8500
1789239937.9235,1.5000,3.0000,-1.0692,0.8500
1789239938.0042,1.5500,3.0000,-1.0605,0.8500
1789239938.0866,1.6000,3.0000,-1.0516,0.8500
1789239938.1672,1.6500,3.0000,-1.0424,0.8500
1789239938.2488,1.7000,3.0000,-1.0329,0.8500
1789239938.3611,1.7500,3.0000,-1.0232,0.8500
1789239938.4720,1.8000,3.0000,-1.0132,0.8500
1789239938.5485,1.8500,3.0000,-1.0030,0.8500
1789239938.6273,1.9000,3.0000,-0.9925,0.8500
1789239938.7038,1.9500,3.0000,-0.9818,0.8500
1789239938.7798,2.0000,3.0000,-0.9708,0.8500
1789239938.8582,2.0500,3.0000,-0.9596,0.8500
1789239938.9365,2.1000,3.0000,-0.9482,0.8500
1789239939.0166,2.1500,3.0000,-0.9365,0.8500
1789239939.0972,2.2000,3.0000,-0.9246,0.8500
1789239939.1781,2.2500,3.0000,-0.9125,0.8500
1789239939.2580,2.3000,3.0000,-0.9001,0.8500
1789239939.3404,2.3500,3.0000,-0.8876,0.8500
1789239939.4218,2.4000,3.0000,-0.8748,0.8500
1789239939.5029,2.4500,3.0000,-0.8618,0.8500
1789239939.5853,2.5000,3.0000,-0.8485,0.8500
1789239939.6682,2.5500,3.0000,-0.8351,0.8500
1789239939.7491,2.6000,3.0000,-0.8215,0.8500
1789239939.8294,2.6500,3.0000,-0.8076,0.8500
1789239939.9109,2.7000,3.0000,-0.7936,0.8500
1789239939.9917,2.7500,3.0000,-0.7793,0.8500
1789239940.0750,2.8000,3.0000,-0.7649,0.8500
