# bodies: subj_person
1789350834.1050,0.0500,3.0000,-1.1999,0.8500
1789350834.2389,0.1000,3.0000,-1.1994,0.8500
1789350834.3203,0.1500,3.0000,-1.1987,0.8500
1789350834.4029,0.2000,3.0000,-1.1976,0.8500
1789350834.4835,0.2500,3.0000,-1.1963,0.8500
1789350834.5655,0.3000,3.0000,-1.1947,0.8500
1789350834.6470,0.3500,3.0000,-1.1928,0.8500
1789350834.7285,0.4000,3.0000,-1.1905,0.8500
1789350834.8105,0.4500,3.0000,-1.1880,0.8500
1789350834.8935,0.5000,3.0000,-1.1852,0.8500
1789350834.9744,0.5500,3.0000,-1.1821,0.8500
1789350835.0553,0.6000,3.0000,-1.1787,0.8500
1789350835.1371,0.6500,3.0000,-1.1751,0.8500
1789350835.2199,0.7000,3.0000,-1.1711,0.8500
1789350835.3018,0.7500,3.0000,-1.1668,0.8500
1789350835.3812,0.8000,3.0000,-1.1623,0.8500
1789350835.4610,0.8500,3.0000,-1.1575,0.8500
1789350835.5424,0.9000,3.0000,-1.1524,0.8500
1789350835.6242,0.9500,3.0000,-1.1469,0.8500
1789350835.7066,1.0000,3.0000,-1.1413,0.8500
1789350835.7891,1.0500,3.0000,-1.1353,0.8500
1789350835.8724,1.1000,3.0000,-1.1291,0.8500
1789350835.9541,1.1500,3.0000,-1.1225,0.8500
1789350836.0366,1.2000,3.0000,-1.1157,0.8500
1789350836.1182,1.2500,3.0000,-1.1087,0.8500
1789350836.1999,1.3000,3.0000,-1.1013,0.8500
1789350836.2805,1.3500,3.0000,-1.0937,0.8500
1789350836.3626,1.4000,3.0000,-1.0858,0.8500
1789350836.4439,1.4500,3.0000,-1.0776,0.8500
1789350836.5268,1.5000,3.0000,-1.0692,0.8500
1789350836.6093,1.5500,3.0000,-1.0605,0.8500
1789350836.6916,1.6000,3.0000,-1.0516,0.8500
1789350836.7745,1.6500,3.0000,-1.0424,0.8500
1789350836.8571,1.7000,3.0000,-1.0329,0.8500
1789350836.9375,1.7500,3.0000,-1.0232,0.8500
1789350837.0586,1.8000,3.0000,-1.0132,0.8500
1789350837.1314,1.8500,3.0000,-1.0030,0.8500
1789350837.2044,1.9000,3.0000,-0.9925,0.8500
1789350837.3052,1.9500,3.0000,-0.9818,0.8500
1789350837.3833,2.0000,3.0000,-0.9708,0.8500
1789350837.4614,2.0500,3.0000,-0.9596,0.8500
1789350837.5397,2.1000,3.0000,-0.9482,0.8500
1789350837.6195,2.1500,3.0000,-0.9365,0.8500
1789350837.7003,2.2000,3.0000,-0.9246,0.8500
1789350837.7797,2.2500,3.0000,-0.9125,0.8500
1789350837.8614,2.3000,3.0000,-0.9001,0.8500
1789350837.9431,2.3500,3.0000,-0.8876,0.8500
1789350838.0248,2.4000,3.0000,-0.8748,0.8500
1789350838.1045,2.4500,3.0000,-0.8618,0.8500
1789350838.1853,2.5000,3.0000,-0.8485,0.8500
1789350838.2653,2.5500,3.0000,-0.8351,0.8500
1789350838.3460,2.6000,3.0000,-0.8215,0.8500
1789350838.4274,2.6500,3.0000,-0.8076,0.8500
1789350838.5092,2.7000,3.0000,-0.7936,0.8500
1789350838.5909,2.7500,3.0000,-0.7793,0.8500
1789350838.6671,2.8000,3.0000,-0.7649,0.8500
1789350838.7439,2.8500,3.0000,-0.7503,0.8500
1789350838.8200,2.9000,3.0000,-0.7355,0.8500
1789350838.8975,2.9500,3.0000,-0.7205,0.8500
1789350838.9790,3.0000,3.0000,-0.7054,0.8500
1789350839.0609,3.0500,3.0000,-0.6900,0.8500
1789350839.1418,3.1000,3.0000,-0.6745,0.8500
1789350839.2229,3.1500,3.0000,-0.6588,0.8500
1789350839.3040,3.2000,3.0000,-0.6430,0.8500
1789350839.3855,3.2500,3.0000,-0.6270,0.8500
1789350839.4666,3.3000,3.0000,-0.6109,0.8500
1789350839.5491,3.3500,3.0000,-0.5946,0.8500
1789350839.6312,3.4000,3.0000,-0.5781,0.8500
1789350839.7133,3.4500,3.0000,-0.5615,0.8500
1789350839.7948,3.5000,3.0000,-0.5448,0.8500
1789350839.8751,3.5500,3.0000,-0.5280,0.8500
1789350839.9537,3.6000,3.0000,-0.5110,0.8500
1789350840.0335,3.6500,3.0000,-0.4939,0.8500
1789350840.1147,3.7000,3.0000,-0.4766,0.8500
1789350840.1946,3.7500,3.0000,-0.4593,0.8500
1789350840.2757,3.8000,3.0000,-0.4418,0.8500
1789350840.3564,3.8500,3.0000,-0.4242,0.8500
1789350840.4371,3.9000,3.0000,-0.4065,0.8500
1789350840.5183,3.9500,3.0000,-0.3888,0.8500
1789350840.6004,4.0000,3.0000,-0.3709,0.8500
1789350840.6822,4.0500,3.0000,-0.3529,0.8500
1789350840.7627,4.1000,3.0000,-0.3349,0.8500
1789350840.8432,4.1500,3.0000,-0.3167,0.8500
1789350840.9224,4.2000,3.0000,-0.2985,0.8500
1789350841.0011,4.2500,3.0000,-0.2802,0.8500
1789350841.0826,4.3000,3.0000,-0.2619,0.8500
1789350841.1613,4.3500,3.0000,-0.2434,0.8500
1789350841.2388,4.4000,3.0000,-0.2249,0.8500
1789350841.3175,4.4500,3.0000,-0.2064,0.8500
1789350841.3993,4.5000,3.0000,-0.1878,0.8500
1789350841.4764,4.5500,3.0000,-0.1692,0.8500
1789350841.5601,4.6000,3.0000,-0.1505,0.8500
1789350841.6415,4.6500,3.0000,-0.1318,0.8500
1789350841.7230,4.7000,3.0000,-0.1130,0.8500
1789350841.8022,4.7500,3.0000,-0.0943,0.8500
1789350841.8776,4.8000,3.0000,-0.0755,0.8500
1789350841.9555,4.8500,3.0000,-0.0567,0.8500
1789350842.0337,4.9000,3.0000,-0.0378,0.8500
1789350842.1120,4.9500,3.0000,-0.0190,0.8500
1789350842.1913,5.0000,3.0000,-0.0001,0.8500
1789350842.2828,5.0500,3.0000,0.0187,0.8500
1789350842.3657,5.1000,3.0000,0.0375,0.8500
1789350842.4470,5.1500,3.0000,0.0564,0.8500
1789350842.5294,5.2000,3.0000,0.0752,0.8500
1789350842.6115,5.2500,3.0000,0.0940,0.8500
1789350842.6946,5.3000,3.0000,0.1127,0.8500
1789350842.7782,5.3500,3.0000,0.1315,0.8500
1789350842.8594,5.4000,3.0000,0.1502,0.8500
1789350842.9410,5.4500,3.0000,0.1689,0.8500
1789350843.0229,5.5000,3.0000,0.1875,0.8500
1789350843.1052,5.5500,3.0000,0.2061,0.8500
1789350843.1870,5.6000,3.0000,0.2246,0.8500
1789350843.2687,5.6500,3.0000,0.2431,0.8500
1789350843.3507,5.7000,3.0000,0.2615,0.8500
1789350843.4332,5.7500,3.0000,0.2799,0.8500
1789350843.5148,5.8000,3.0000,0.2982,0.8500
1789350843.5965,5.8500,3.0000,0.3164,0.8500
1789350843.6791,5.9000,3.0000,0.3345,0.8500
1789350843.7607,5.9500,3.0000,0.3526,0.8500
1789350843.8418,6.0000,3.0000,0.3705,0.8500
1789350843.9238,6.0500,3.0000,0.3884,0.8500
1789350844.0056,6.1000,3.0000,0.4062,0.8500
1789350844.0871,6.1500,3.0000,0.4239,0.8500
1789350844.1679,6.2000,3.0000,0.4414,0.8500
1789350844.2495,6.2500,3.0000,0.4589,0.8500
1789350844.3314,6.3000,3.0000,0.4763,0.8500
1789350844.4119,6.3500,3.0000,0.4935,0.8500
1789350844.4938,6.4000,3.0000,0.5106,0.8500
1789350844.5769,6.4500,3.0000,0.5276,0.8500
1789350844.6586,6.5000,3.0000,0.5444,0.8500
1789350844.7418,6.5500,3.0000,0.5612,0.8500
1789350844.8248,6.6000,3.0000,0.5777,0.8500
1789350844.9083,6.6500,3.0000,0.5942,0.8500
1789350844.9914,6.7000,3.0000,0.6105,0.8500
1789350845.0741,6.7500,3.0000,0.6266,0.8500
1789350845.1550,6.8000,3.0000,0.6426,0.8500
1789350845.2372,6.8500,3.0000,0.6584,0.8500
1789350845.3192,6.9000,3.0000,0.6741,0.8500
1789350845.4009,6.9500,3.0000,0.6896,0.8500
1789350845.4827,7.0000,3.0000,0.7049,0.8500
1789350845.5657,7.0500,3.0000,0.7201,0.8500
1789350845.6483,7.1000,3.0000,0.7351,0.8500
1789350845.7321,7.1500,3.0000,0.7499,0.8500
1789350845.8147,7.2000,3.0000,0.7645,0.8500
1789350845.8950,7.2500,3.0000,0.7789,0.8500
1789350845.9764,7.3000,3.0000,0.7931,0.8500
1789350846.0569,7.3500,3.0000,0.8071,0.8500
1789350846.1376,7.4000,3.0000,0.8210,0.8500
1789350846.2175,7.4500,3.0000,0.8346,0.8500
1789350846.2980,7.5000,3.0000,0.8480,0.8500
1789350846.3793,7.5500,3.0000,0.8613,0.8500
1789350846.4610,7.6000,3.0000,0.8743,0.8500
1789350846.5433,7.6500,3.0000,0.8870,0.8500
