applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
27.461958001367748,11.582314500003122,0.0,0.0,0.9389785528182983,,0.0019898749887943268,181,13483,0.0,3.324445414592224e-14,-1.7834095745322687e-14,0.8507514595985413,0.0,0.375,1,1,11.582289083045907,11.556842875026632,0,0,1789246115.299558,-0.444444477558136,2,-0.41796475648880005,0.0
19.68529203440994,11.641428625036497,0.0,0.0,0.9176648855209351,,0.01842325000325218,182,13532,0.0,1.6385706674967512e-14,-1.9582078675055813e-14,0.8496820330619812,0.0,0.375,1,2,11.64141133299563,11.640166666009463,0,0,1789246115.35868,-0.444444477558136,2,-0.41246670484542847,0.0
2.900750027038157,11.692311708000489,0.2,26.66666865348816,0.9340159296989441,,0.0016796250129118562,183,13582,0.0,-4.6375778075342846e-15,-2.1761496142407022e-14,0.8484193086624146,0.0,0.375,1,3,11.69229712500237,11.691090625012293,0,1,1789246115.409566,-0.444444477558136,2,-0.4132928252220154,0.0
6.4323749975301325,11.763487500022165,0.2,26.66666865348816,0.8596727848052979,,0.0028155840118415654,184,13632,-0.009127214550971985,6.936126055734348e-07,-2.336360882537747e-09,0.8472091555595398,0.0,0.375,1,4,11.763469125027768,11.75987075001467,0,1,1789246115.480739,-0.444444477558136,2,-0.4324681758880615,0.0
10.689666029065847,11.835550083022099,0.2,26.66666865348816,0.934878945350647,,0.009043291036505252,185,13683,-1.041876196861267,5.096300083096139e-05,-2.1632935442994494e-07,0.8460577130317688,0.0014319766778498888,0.375,1,5,11.835535040998366,11.833903791033663,0,1,1789246115.552806,-0.444444477558136,2,-0.43723252415657043,0.011185415089130402
13.38212500559166,11.905898875033017,0.2,26.66666865348816,0.9126320481300354,,0.012357708008494228,186,13782,-3.9890949726104736,0.0016175886848941445,2.4056296297203517e-06,0.8440536260604858,-0.015868334099650383,0.375,1,6,11.905885666026734,11.904874541040044,0,1,1789246115.623157,-0.444444477558136,2,-0.43532052636146545,0.2853740155696869
19.216292013879865,11.979261541040614,0.2,26.66666865348816,0.8272609710693359,,0.017929709050804377,187,13832,-3.4787845611572266,0.004118745215237141,1.558663643663749e-05,0.8429882526397705,0.029875369742512703,0.375,1,7,11.979248457995709,11.977975000045262,0,1,1789246115.696521,-0.444444477558136,2,-0.4114314317703247,0.7370811104774475
25.31229198211804,12.052843999990728,0.2,26.66666865348816,0.8779178857803345,,0.023987333988770843,188,13884,-3.200627565383911,0.008368278853595257,3.87696927646175e-05,0.8418399691581726,0.09997984766960144,0.375,1,8,12.052830541040748,12.051519125001505,0,1,1789246115.7701042,-0.444444477558136,2,-0.3988623023033142,1.616220235824585
6.901165994349867,12.102298957994208,0.2,26.66666865348816,0.8087726831436157,,0.005689290992449969,189,13932,-3.502943515777588,0.011434541083872318,4.9720791139407083e-05,0.8411170244216919,0.09659124165773392,0.375,1,9,12.102285791013855,12.101087165996432,0,1,1789246115.8195589,-0.444444477558136,2,-0.3782820999622345,2.4361255168914795
12.155250005889684,12.174874457996339,0.2,26.66666865348816,0.8628842830657959,,0.011091000051237643,190,14032,-2.5852975845336914,0.021209774538874626,0.00015259489009622484,0.8394899964332581,0.09403233230113983,0.375,1,10,12.174850250012241,12.173810291045811,0,1,1789246115.892125,-0.444444477558136,2,-0.361329048871994,4.9127936363220215
13.578667014371604,12.244132500025444,0.0,13.333333432674408,0.9106597900390625,,0.012370208976790309,191,14082,-2.1298165321350098,0.026567157357931137,0.00026474674814380705,0.8387718796730042,0.04242890700697899,0.625,2,11,12.244116833026055,12.242924124991987,0,1,1789246115.9613922,-0.2222222238779068,3,-0.29264122247695923,6.325407028198242
19.919749989639968,12.318441375042312,0.2,13.333333432674408,0.8791484832763672,,0.0185727920033969,192,14132,-2.054144859313965,0.032983023673295975,0.00046719881356693804,0.8380744457244873,-0.06033919006586075,0.375,1,12,12.318428124999627,12.317094458034262,0,1,1789246116.0357041,-0.2222222238779068,3,-0.22314950823783875,7.695160865783691
21.03687502676621,12.387141957995482,0.2,13.333333432674408,0.8916382193565369,,0.019799916015472263,193,14182,-1.1908011436462402,0.037840694189071655,0.0006828145124018192,0.8375688195228577,-0.11406443268060684,0.375,1,13,12.38712695799768,12.385905041010119,0,1,1789246116.104404,-0.2222222238779068,3,-0.2251671552658081,8.653787612915039
20.76679200399667,12.454305916035082,0.2,13.333333432674408,0.9700645804405212,,0.01957083400338888,194,14233,1.1241471767425537,0.04387584328651428,0.0010243011638522148,0.8370076417922974,-0.18720640242099762,0.375,1,14,12.454293415998109,12.453110000002198,0,1,1789246116.171572,-0.2222222238779068,3,-0.21505208313465118,9.6323881149292
12.082666042260826,12.51244212500751,0.2,13.333333432674408,0.8985365629196167,,0.003974916005972773,195,14283,0.20733165740966797,0.049846116453409195,0.0014206711202859879,0.8364301323890686,-0.293673038482666,0.375,1,15,12.51242679101415,12.504334416007623,0,1,1789246116.229706,-0.2222222238779068,3,-0.22637414932250977,10.483052253723145
