# bodies: subj_dog,subj_cat
1789408900.7794,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408900.9113,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408900.9841,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408901.0540,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408901.1221,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408901.1909,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408901.2637,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408901.3365,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408901.4075,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408901.4796,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408901.5551,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408901.6252,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408901.6974,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408901.7648,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408901.8346,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408901.9060,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408901.9773,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408902.0485,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408902.1220,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408902.1973,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408902.2733,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408902.3456,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408902.4223,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408902.4970,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408902.5726,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408902.6455,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408902.7181,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408902.7885,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408902.8614,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408902.9375,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408903.0119,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408903.0846,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408903.1573,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408903.2297,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408903.3013,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408903.3757,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408903.4459,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408903.5211,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408903.5939,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408903.6955,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408903.8384,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408903.9816,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408904.0478,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408904.1138,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408904.1804,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408904.2482,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408904.3177,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408904.3885,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408904.4585,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408904.5323,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408904.6054,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408904.6770,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408904.7468,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408904.8171,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408904.8896,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408904.9651,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408905.0349,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408905.1044,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408905.1753,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789408905.2531,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789408905.3247,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789408905.3977,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789408905.4655,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789408905.5362,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789408905.6077,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789408905.6806,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789408905.7557,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789408905.8294,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789408905.9026,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789408905.9747,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789408906.0451,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789408906.1137,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789408906.1822,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789408906.2516,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789408906.3225,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789408906.3960,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789408906.4657,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789408906.5362,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789408906.6090,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789408906.6801,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789408906.7553,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789408906.8301,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789408906.9039,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789408906.9739,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789408907.0446,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789408907.1161,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789408907.1888,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789408907.2614,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789408907.3335,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789408907.4060,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789408907.4800,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789408907.5517,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789408907.6217,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
