# bodies: subj_person
1789347278.9817,0.0500,-2.5000,0.0000,0.8500
1789347279.1086,0.1000,-2.5000,0.0000,0.8500
1789347279.1802,0.1500,-2.5000,0.0000,0.8500
1789347279.2515,0.2000,-2.5000,0.0000,0.8500
1789347279.3202,0.2500,-2.5000,0.0000,0.8500
1789347279.3900,0.3000,-2.5000,0.0000,0.8500
1789347279.4614,0.3500,-2.5000,0.0000,0.8500
1789347279.5320,0.4000,-2.5000,0.0000,0.8500
1789347279.6036,0.4500,-2.5000,0.0000,0.8500
1789347279.6761,0.5000,-2.5000,0.0000,0.8500
1789347279.7490,0.5500,-2.5000,0.0000,0.8500
1789347279.8217,0.6000,-2.5000,0.0000,0.8500
1789347279.8941,0.6500,-2.5000,0.0000,0.8500
1789347279.9681,0.7000,-2.5000,0.0000,0.8500
1789347280.0400,0.7500,-2.5000,0.0000,0.8500
1789347280.1118,0.8000,-2.5000,0.0000,0.8500
1789347280.1832,0.8500,-2.5000,0.0000,0.8500
1789347280.2548,0.9000,-2.5000,0.0000,0.8500
1789347280.3258,0.9500,-2.5000,0.0000,0.8500
1789347280.3975,1.0000,-2.5000,0.0000,0.8500
1789347280.4700,1.0500,-2.5000,0.0000,0.8500
1789347280.5407,1.1000,-2.5000,0.0000,0.8500
1789347280.6125,1.1500,-2.5000,0.0000,0.8500
1789347280.6849,1.2000,-2.5000,0.0000,0.8500
1789347280.7565,1.2500,-2.5000,0.0000,0.8500
1789347280.8283,1.3000,-2.5000,0.0000,0.8500
1789347280.8982,1.3500,-2.5000,0.0000,0.8500
1789347280.9670,1.4000,-2.5000,0.0000,0.8500
1789347281.0373,1.4500,-2.5000,0.0000,0.8500
1789347281.1070,1.5000,-2.5000,0.0000,0.8500
1789347281.1775,1.5500,-2.5000,0.0000,0.8500
1789347281.2475,1.6000,-2.5000,0.0000,0.8500
1789347281.3180,1.6500,-2.5000,0.0000,0.8500
1789347281.3884,1.7000,-2.5000,0.0000,0.8500
1789347281.4580,1.7500,-2.5000,0.0000,0.8500
1789347281.5236,1.8000,-2.5000,0.0000,0.8500
1789347281.5908,1.8500,-2.5000,0.0000,0.8500
1789347281.6588,1.9000,-2.5000,0.0000,0.8500
1789347281.7290,1.9500,-2.5000,0.0000,0.8500
1789347281.8007,2.0000,-2.5000,0.0000,0.8500
1789347281.8864,2.0500,-2.5000,0.0000,0.8500
1789347281.9630,2.1000,-2.5000,0.0000,0.8500
1789347282.0371,2.1500,-2.5000,0.0000,0.8500
1789347282.1113,2.2000,-2.5000,0.0000,0.8500
1789347282.1843,2.2500,-2.5000,0.0000,0.8500
1789347282.2504,2.3000,-2.5000,0.0000,0.8500
1789347282.3162,2.3500,-2.5000,0.0000,0.8500
1789347282.3830,2.4000,-2.5000,0.0000,0.8500
1789347282.4499,2.4500,-2.5000,0.0000,0.8500
1789347282.5170,2.5000,-2.5000,0.0000,0.8500
1789347282.5848,2.5500,-2.5000,0.0000,0.8500
1789347282.6530,2.6000,-2.5000,0.0000,0.8500
1789347282.7216,2.6500,-2.5000,0.0000,0.8500
1789347282.7924,2.7000,-2.5000,0.0000,0.8500
1789347282.8633,2.7500,-2.5000,0.0000,0.8500
1789347282.9351,2.8000,-2.5000,0.0000,0.8500
1789347283.0067,2.8500,-2.5000,0.0000,0.8500
1789347283.0784,2.9000,-2.5000,0.0000,0.8500
1789347283.1502,2.9500,-2.5000,0.0000,0.8500
1789347283.2217,3.0000,-2.5000,0.0000,0.8500
1789347283.2933,3.0500,-2.5000,0.0000,0.8500
1789347283.3644,3.1000,-2.5000,0.0000,0.8500
1789347283.4349,3.1500,-2.5000,0.0000,0.8500
1789347283.5029,3.2000,-2.5000,0.0000,0.8500
1789347283.5700,3.2500,-2.5000,0.0000,0.8500
