# bodies: subj_dog,subj_cat
1789416488.2311,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416488.3617,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416488.4353,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416488.5056,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416488.5734,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416488.6441,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416488.7148,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416488.7871,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416488.8590,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416488.9311,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416489.0034,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416489.0745,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416489.1469,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416489.2182,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416489.2885,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416489.3618,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416489.4322,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416489.5060,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416489.5818,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416489.6571,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416489.7312,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416489.8040,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416489.8751,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416489.9478,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416490.0196,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416490.0902,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416490.1607,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416490.2336,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416490.3019,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416490.3699,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416490.4393,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416490.5089,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416490.5795,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416490.6519,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416490.7222,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416490.7937,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416490.8654,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416490.9401,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416491.0142,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416491.1266,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789416491.2218,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789416491.3285,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789416491.3978,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789416491.5031,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789416491.5681,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789416491.6334,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789416491.6998,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789416491.7679,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789416491.8369,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789416491.9067,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789416491.9773,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789416492.0489,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789416492.1219,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789416492.1962,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789416492.2690,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789416492.3419,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789416492.4136,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789416492.4848,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789416492.5570,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789416492.6329,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789416492.7058,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789416492.7796,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789416492.8541,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789416492.9259,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789416492.9967,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789416493.0675,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789416493.1383,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789416493.2097,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789416493.2829,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789416493.3555,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789416493.4287,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789416493.5013,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789416493.5738,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789416493.6469,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789416493.7194,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789416493.7918,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789416493.8642,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789416493.9357,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789416494.0081,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789416494.0800,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789416494.1512,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789416494.2224,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789416494.2940,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789416494.3647,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789416494.4351,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789416494.5062,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789416494.5778,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789416494.6496,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789416494.7201,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789416494.7894,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789416494.8625,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789416494.9363,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789416495.0092,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789416495.0823,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789416495.1537,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789416495.2263,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789416495.2988,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789416495.3712,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789416495.4443,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789416495.5165,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789416495.5993,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789416495.6707,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789416495.7396,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789416495.8096,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789416495.8805,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789416495.9525,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789416496.0252,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789416496.0977,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789416496.1703,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789416496.2433,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789416496.3147,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789416496.3880,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789416496.4605,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789416496.5335,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789416496.6062,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789416496.6798,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789416496.7525,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789416496.8256,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789416496.8948,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789416496.9649,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789416497.0359,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789416497.1082,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789416497.1810,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789416497.2530,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789416497.3248,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789416497.3979,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789416497.4707,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789416497.5432,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789416497.6158,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789416497.6884,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789416497.7612,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789416497.8330,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789416497.9061,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789416497.9786,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789416498.0510,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789416498.1235,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789416498.1958,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789416498.2698,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789416498.3428,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789416498.4161,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789416498.4886,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789416498.5612,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789416498.6351,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789416498.7084,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789416498.7829,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789416498.8546,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789416498.9208,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789416498.9909,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789416499.0627,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789416499.1324,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789416499.2048,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789416499.2778,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789416499.3516,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789416499.4222,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789416499.4932,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789416499.5678,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789416499.6377,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789416499.7069,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789416499.7792,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789416499.8517,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789416499.9229,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789416499.9947,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789416500.0654,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789416500.1368,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789416500.2077,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789416500.2811,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789416500.3541,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789416500.4280,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789416500.5007,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789416500.5734,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789416500.6470,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789416500.7209,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789416500.7920,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789416500.8647,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789416500.9371,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789416501.0103,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789416501.0849,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789416501.1580,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789416501.2319,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789416501.3056,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789416501.3803,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789416501.4544,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789416501.5294,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789416501.6038,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789416501.6767,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789416501.7509,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789416501.8248,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789416501.8985,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789416501.9716,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789416502.0448,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789416502.1169,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789416502.1916,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789416502.2660,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789416502.3391,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789416502.4126,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789416502.4843,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789416502.5557,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789416502.6284,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789416502.7014,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789416502.7740,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789416502.8463,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789416502.9204,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789416502.9935,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789416503.0674,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789416503.1411,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789416503.2131,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789416503.2854,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789416503.3575,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789416503.4295,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789416503.5025,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789416503.5757,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789416503.6495,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
