# bodies: subj_dog,subj_cat
1789396318.7331,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789396318.8720,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789396318.9449,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789396319.0162,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789396319.0862,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789396319.1574,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789396319.2300,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789396319.3058,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789396319.3831,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789396319.4588,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789396319.5349,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789396319.6072,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789396319.6777,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789396319.7498,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789396319.8228,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789396319.9010,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789396319.9732,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789396320.0450,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789396320.1204,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789396320.1969,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789396320.2679,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789396320.3445,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
