applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.4027080051601,12.172532083000988,0.0,0.0,0.7499542959713846,,0.022514833020977676,163,14995,1.7186249606311321,0.0,1.1201844573455189e-12,8.071518578295009e-14,0.8480485677719116,0.0,2.391583053395152,0.375,1,0,12.044841957977042,12.041644208016805,0,0,0,1789396333.7767801,0.22222222222222232,5,0.0320994382172739,0.0
156.3448749948293,12.310820791055448,0.0,0.0,0.6084866308851358,,0.041741999913938344,165,15145,0.8434579940512776,0.0,1.1611434470176762e-12,8.313429155151764e-14,0.8399203419685364,0.0,1.0655830847099423,0.125,0,0,12.197657875018194,12.196217915974557,0,0,0,1789396333.929594,0.22222222222222232,5,0.0023489735621239766,0.0
153.57666602358222,12.447646916029043,0.0,0.0,0.5365136703647195,,0.05795237503480166,167,15297,1.0711669456213713,0.0,1.2013411099243143e-12,8.54976489996287e-14,0.8337836861610413,0.0,1.2849580962210894,0.125,0,0,12.353789750020951,12.352022625040263,0,0,0,1789396334.0857248,0.22222222222222232,5,-0.03599991991577245,0.0
156.90633293706924,12.595547165954486,0.0,0.0,0.6193947957123597,,0.06830199994146824,169,15445,1.1107090394943953,0.0,1.240125298458683e-12,8.777196634432438e-14,0.8295373916625977,0.0,1.3260840205475688,0.125,0,0,12.508765749982558,12.506942832958885,0,0,0,1789396334.240702,0.22222222222222232,5,0.01087074687783043,0.0
153.7784170359373,12.81244108302053,0.0,0.0,0.7225766725972365,,0.0024259170750156045,172,15602,1.0115409968420863,0.0,1.2822190141245637e-12,9.023844497156597e-14,0.8263005614280701,0.0,1.1811250587925315,0.375,1,0,12.662733915960416,12.661088583059609,0,0,0,1789396334.3946712,0.22222222222222232,5,-0.0016736046783110935,0.0
153.4571669762954,12.956326249986887,0.0,0.0,0.7823567607089237,,0.012699041981250048,174,15745,0.9528750088065863,0.0,1.3253556238601583e-12,9.276953527202411e-14,0.8241978883743286,0.0,1.0947920382022858,0.375,1,1,12.817150415969081,12.815568124991842,0,0,1,1789396334.549088,0.22222222222222232,5,0.0021884779106365847,0.0
155.83912504371256,13.104821291053668,0.0,0.0,0.7830745704429208,,0.02066716703120619,176,15896,1.0475829476490617,0.0,1.370236714891282e-12,9.541130906176587e-14,0.823014497756958,0.0,1.228541019372642,0.375,1,2,12.971364500001073,12.969649333041161,0,0,1,1789396334.703304,0.22222222222222232,5,0.022323746570014125,0.0
154.2199170216918,13.249558125040494,0.0,0.0,0.6802432078845514,,0.029393207980319858,178,16046,1.1914579663425684,0.0,1.4144504794852408e-12,9.802647246443669e-14,0.8224678039550781,0.0,1.4002909883856773,0.375,1,0,13.126676790998317,13.124731415999122,0,0,0,1789396334.858618,0.22222222222222232,5,-0.0016732731282388322,0.0
155.55070899426937,13.39747287495993,0.0,0.0,0.6647973248394695,,0.037667375057935715,180,16250,1.2659999774768949,0.0,1.4824218241837883e-12,1.0207711954347831e-13,0.8224115967750549,0.0,1.4625410549342632,0.375,1,0,13.281596833025105,13.279589541023597,0,0,0,1789396335.0135381,0.22222222222222232,5,-0.020186533311514526,0.0
156.19129105471075,13.544432166032493,0.0,0.0,0.666854390832619,,0.04797870805487037,182,16396,1.7458749935030937,0.0,1.5307425466071223e-12,1.0498456352306049e-13,0.822563886642456,0.0,2.0082920091226697,0.375,1,0,13.439413457992487,13.436219583032653,0,0,0,1789396335.171356,0.22222222222222232,5,-0.003280061505133129,0.0
