file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00001_t1790297191.956.png,p01,night-lights,1,1,2.4400,-14.0000,1,1,0.2905,0,0,0,2,-0.0545,-0.3561,-2.1846,11.8154,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00002_t1790297192.485.png,p01,night-lights,1,1,2.4400,-14.0000,1,2,0.2047,0,0,8,2,0.0341,-0.3561,1.3687,15.3687,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00003_t1790297192.902.png,p01,night-lights,1,1,2.4400,-14.0000,1,3,0.4186,0,0,1,2,-0.1164,-0.3561,-4.6610,9.3390,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00004_t1790297193.514.png,p01,night-lights,1,1,2.4400,-14.0000,1,4,0.4192,0,0,1,2,-0.0791,-0.3561,-3.1699,10.8301,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00005_t1790297193.919.png,p01,night-lights,1,1,2.4400,-14.0000,1,5,0.3050,0,0,3,2,-0.1546,-0.3561,-6.1785,7.8215,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00006_t1790297194.348.png,p01,night-lights,1,1,2.4400,-14.0000,1,6,0.2618,0,0,3,2,-0.0963,-0.3561,-3.8563,10.1437,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00007_t1790297194.742.png,p01,night-lights,1,1,2.4400,-14.0000,1,7,0.2993,0,0,0,2,-0.1066,-0.3561,-4.2699,9.7301,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00008_t1790297195.210.png,p01,night-lights,1,1,2.4400,-14.0000,1,8,0.3030,0,0,3,2,-0.0786,-0.3561,-3.1521,10.8479,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00009_t1790297195.678.png,p01,night-lights,1,1,2.4400,-14.0000,1,9,0.2862,0,0,8,2,-0.0444,-0.3561,-1.7813,12.2187,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00010_t1790297196.142.png,p01,night-lights,1,1,2.4400,-14.0000,1,10,0.2582,0,0,0,2,-0.1343,-0.3561,-5.3727,8.6273,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00011_t1790297196.614.png,p01,night-lights,1,1,2.4400,-14.0000,1,11,0.3880,0,0,3,2,-0.1459,-0.3561,-5.8319,8.1681,0,1,0.1250,0.4975
