applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
9.758625004906207,11.51674016698962,0.0,0.0,0.9933391213417053,,0.006195250025484711,172,13916,0.0,6.13445980211097e-13,2.3816803564058464e-12,0.8492580652236938,0.0,0.375,1,1,11.516705834015738,11.513177125016227,0,0,1789245002.429895,0.444444477558136,6,0.431353896856308,0.0
14.388082956429571,11.587640209007077,0.0,0.0,0.9931459426879883,,0.013047332991845906,173,14015,0.0,6.295002496700675e-13,2.4474137994001666e-12,0.8459920883178711,0.0,0.375,1,2,11.587624999985565,11.586299667018466,0,0,1789245002.500813,0.444444477558136,6,0.43103522062301636,0.0
11.8652920355089,11.651301542005967,0.2,-26.66666865348816,0.9936732053756714,,0.010758291988167912,174,14065,0.0,6.385788165613748e-13,2.4846028012781574e-12,0.844302773475647,0.0,0.375,1,3,11.651282500009984,11.650194583984558,0,1,1789245002.564476,0.444444477558136,6,0.43197691440582275,0.0
5.67041605245322,11.713713000004645,0.2,-26.66666865348816,0.9969270825386047,,0.004332208016421646,175,14115,0.0,1.2959799899903146e-10,2.796194482554415e-12,0.8427898287773132,0.0,0.375,1,4,11.713695459009614,11.71237491699867,0,1,1789245002.626884,0.444444477558136,6,0.43194061517715454,0.0
1.5538749867118895,11.776103209005669,0.2,-26.66666865348816,0.997947633266449,,0.00035499996738508344,176,14215,-1.9254146814346313,0.0001416933082509786,3.770481384890445e-07,0.8401154279708862,-0.0017377465264871716,0.375,1,5,11.776091292034835,11.774904416990466,0,1,1789245002.68928,0.444444477558136,6,0.43236300349235535,-0.030859410762786865
21.09962498070672,11.861692667007446,0.2,-26.66666865348816,0.9692493677139282,,0.01968137500807643,177,14264,-3.993692636489868,0.000999617506749928,-1.5934236330394924e-07,0.8387271761894226,0.011172864586114883,0.375,1,6,11.86167520901654,11.860274542006664,0,1,1789245002.7748659,0.444444477558136,6,0.41598644852638245,-0.17658308148384094
20.898208022117615,11.926906874985434,0.2,-26.66666865348816,0.9956602454185486,,0.019166457990650088,178,14364,-3.304243564605713,0.005285645369440317,-2.2453385099652223e-05,0.8364912271499634,-0.055893026292324066,0.375,1,7,11.926891042036004,11.925175166979898,0,1,1789245002.840082,0.444444477558136,6,0.41260093450546265,-0.9524622559547424
19.978625001385808,11.991364584013354,0.0,-26.66666865348816,0.9563542604446411,,0.018358792003709823,179,14414,-3.1812095642089844,0.008776715956628323,-4.070506838615984e-05,0.8353840708732605,-0.104609914124012,0.625,2,8,11.991350584023166,11.989744834019803,0,1,1789245002.904542,0.444444477558136,6,0.37300628423690796,-1.7467893362045288
19.473374995868653,12.056548041990027,0.2,-26.66666865348816,0.9993937015533447,,0.01824587502051145,180,14466,-3.4843227863311768,0.012646841816604137,-5.708161188522354e-05,0.834406316280365,-0.09153579920530319,0.375,1,9,12.056534000032116,12.055320625018794,0,1,1789245002.969725,0.444444477558136,6,0.3629210293292999,-2.8163819313049316
22.384334006346762,12.125449125014711,0.2,-13.333333432674408,0.9753322005271912,,0.020841291989199817,181,14565,-0.03145207464694977,0.020948024466633797,-0.00015431555220857263,0.8328777551651001,-0.06822726875543594,0.375,1,10,12.125435833993834,12.123906166991219,0,1,1789245003.038628,0.2222222238779068,5,0.2928103506565094,-5.255298137664795
2.4847499444149435,12.171425042033661,0.2,-13.333333432674408,0.998313307762146,,0.001260666991584003,182,14615,-0.28802403807640076,0.024826349690556526,-0.0002153640816686675,0.8322178721427917,0.08206485956907272,0.375,1,11,12.171413292002399,12.170201042026747,0,1,1789245003.084605,0.2222222238779068,5,0.242119699716568,-6.55396032333374
3.9425830473192036,12.238766791997477,0.2,-13.333333432674408,0.9877546429634094,,0.0025838330038823187,183,14665,-2.401982307434082,0.02797657810151577,-0.0002999024873133749,0.8316511511802673,0.18100276589393616,0.375,1,12,12.238753749988973,12.237408166984096,0,1,1789245003.151946,0.2222222238779068,5,0.19899415969848633,-7.684667110443115
3.4948749816976488,12.303700959018897,0.2,-13.333333432674408,0.9974283576011658,,0.0024134999839589,184,14715,-2.754418134689331,0.032196443527936935,-0.0005458963569253683,0.8311136960983276,0.10807029157876968,0.375,1,13,12.303686459024902,12.302619791997131,0,1,1789245003.2168791,0.2222222238779068,5,0.213550865650177,-8.643102645874023
5.032583954744041,12.37032749998616,0.2,-13.333333432674408,0.9946581721305847,,0.0038608749746344984,185,14814,-1.206946849822998,0.042112451046705246,-0.001367118558846414,0.8301722407341003,0.1609734296798706,0.375,1,14,12.370313375024125,12.369155874999706,0,1,1789245003.2835069,0.2222222238779068,5,0.20831528306007385,-9.950124740600586
5.616416980046779,12.436854667030275,0.2,-13.333333432674408,0.9965633749961853,,0.003958375018555671,186,14864,-2.0810916423797607,0.04717770591378212,-0.0018355291103944182,0.8297775983810425,0.2387852668762207,0.375,1,15,12.436840125010349,12.435196667036507,0,1,1789245003.350034,0.2222222238779068,5,0.20558711886405945,-10.3833589553833
7.441582973115146,12.504370499984361,0.2,-13.333333432674408,0.9958744645118713,,0.005917874979786575,187,14914,-2.3241748809814453,0.052066367119550705,-0.0023582300636917353,0.8294740319252014,0.22085453569889069,0.375,1,16,12.504350667004474,12.502846834016964,0,1,1789245003.4175448,0.2222222238779068,5,0.20317517220973969,-10.754613876342773
8.817333029583097,12.57120062498143,0.2,-13.333333432674408,0.9905463457107544,,0.00729625002713874,188,15015,-1.2004780769348145,0.06441240757703781,-0.00393086951225996,0.8289423584938049,0.1489105075597763,0.375,1,17,12.571190042013768,12.56967966700904,0,1,1789245003.484385,0.2222222238779068,5,0.18522492051124573,-11.780354499816895
