applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.88574998360127,12.73220654099714,0.0,0.0,0.9111515872835696,,0.06068279198370874,153,15628,2.2555830073542893,0.0,1.1426780745574239e-12,8.28902511950183e-14,0.860293984413147,0.0,2.926624962128699,0.625,2,1,12.642882207990624,12.639003582997248,0,0,1,1789349961.2158132,-0.4444444444444444,2,-0.4149770577899838,0.0
154.33508303249255,12.884216791018844,0.0,0.0,0.8495737691726513,,0.0693267920287326,155,15828,0.997166964225471,0.0,1.232454134407479e-12,8.922636257234148e-14,0.8470118045806885,0.0,1.2075420236214995,0.375,1,2,12.800824832986109,12.799208500015084,0,0,1,1789349961.3737469,-0.4444444444444444,2,-0.4071699322051288,0.0
156.46716603077948,13.111806916014757,0.2,26.666666666666664,0.8220766213653702,,0.0006932500400580466,158,15978,0.5764579982496798,0.0,1.300865339927404e-12,9.405157723593391e-14,0.8383573889732361,0.0,0.7141659734770656,0.375,1,3,12.957063250010833,12.956033000024036,0,1,1,1789349961.529981,-0.4444444444444444,2,-0.4131385108427263,0.0
154.69729102915153,13.187200291024055,0.2,26.666666666666664,0.6302305909997001,,0.0793039160198532,159,16128,0.5227919900789857,0.0,1.3808499699577426e-12,9.969156983214919e-14,0.830388069152832,0.0,0.662375008687377,0.375,1,0,13.112793333013542,13.111806916014757,0,1,0,1789349961.6857102,-0.4444444444444444,2,-0.3912691005228043,0.0
156.0798750142567,13.34936795802787,0.2,26.666666666666664,0.45365623239728287,,0.07277883298229426,161,16278,1.5244170208461583,-2.842933177947998,0.00023963120474945754,-3.52879311549259e-07,0.8251662254333496,-0.00015256364713422954,1.7722080228850245,0.375,1,0,13.268571750028059,13.266066915995907,0,1,0,1789349961.8414872,-0.4444444444444444,2,-0.3753410481383155,0.038122206926345825
153.35208299802616,13.507588458014652,0.2,26.666666666666664,0.4964326238020829,,0.07100883300881833,163,16428,1.835834002122283,-3.0878827571868896,0.0052780588157474995,2.205400051025208e-05,0.8207312822341919,0.034042198210954666,2.4282080121338367,0.375,1,0,13.428353083028924,13.425245208025444,0,1,0,1789349962.001269,-0.4444444444444444,2,-0.43027176352435403,0.7549523115158081
155.49474995350465,13.673356499988586,0.2,26.666666666666664,0.6389454151816862,,0.06486991595011204,165,16578,2.21800000872463,-3.2213685512542725,0.012952676974236965,6.105595821281895e-05,0.8175792694091797,0.059639908373355865,2.5664580170996487,0.375,1,0,13.586193750030361,13.582731665985193,0,1,0,1789349962.1591082,-0.4444444444444444,2,-0.39074077878789454,3.0144670009613037
155.5803749943152,13.83620904100826,0.2,26.666666666666664,0.6466517838488607,,0.05909458396490663,167,16728,2.518082968890667,-1.8078205585479736,0.0227985642850399,0.00032660987926647067,0.8158351182937622,0.0033373842015862465,2.9392499709501863,0.375,1,0,13.743514125002548,13.739723249978852,0,1,0,1789349962.316428,-0.4444444444444444,2,-0.38871557173121024,5.900888442993164
155.15254199272022,13.994493082980625,0.2,26.666666666666664,0.5805394950953426,,0.05481295904610306,169,16878,0.8754580048844218,-2.391096353530884,0.03341729938983917,0.000880188774317503,0.8150796294212341,-0.09336923807859421,1.0844580247066915,0.375,1,0,13.895686624979135,13.894153500034008,0,1,0,1789349962.468595,-0.4444444444444444,2,-0.3103392662901752,8.229970932006836
153.17345800576732,14.144475291017443,0.2,13.333333333333332,0.7907576277482451,,0.05814624996855855,171,17078,1.0955000179819763,-1.917580485343933,0.053343404084444046,0.0023288552183657885,0.815188467502594,-0.15768051147460938,1.3165830168873072,0.375,1,1,14.051374415983446,14.049448082980234,0,1,1,1789349962.6242812,-0.2222222222222222,3,-0.27429734771245656,11.131452560424805
