applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
42.74612502194941,13.619847333990037,0.0,0.0,0.4546571373939514,,0.03689945803489536,170,16842,0.0,1.0163601866586616e-13,4.952458798959669e-13,0.8568552732467651,0.0,0.125,0,0,13.619806834030896,13.61400112498086,0,0,1789397577.133837,-0.8888888955116272,0,-0.37857845425605774,0.0
20.29820892494172,13.672269667033106,0.0,0.0,0.38581836223602295,,0.0190999589394778,171,16872,0.0,9.847868641431681e-14,4.855512693302533e-13,0.8549066781997681,0.0,0.125,0,0,13.67225583398249,13.671071458957158,0,0,1789397577.186283,-0.8888888955116272,0,-0.29200610518455505,0.0
15.916875097900629,13.741027917014435,0.0,0.0,0.2815137207508087,,0.014687207993119955,172,16971,0.0,8.702849503333318e-14,4.5043924644903865e-13,0.8479042649269104,0.0,0.125,0,0,13.74101229198277,13.739798291935585,0,0,1789397577.255038,-0.8888888955116272,0,-0.15950971841812134,0.0
6.911042029969394,13.810408708988689,0.0,0.0,0.24411514401435852,,0.005872083944268525,173,17021,0.0,8.107816311777108e-14,4.322268996707901e-13,0.8445307016372681,0.0,0.125,0,0,13.810393874999136,13.809369958937168,0,0,1789397577.3244202,-0.8888888955116272,0,-0.12717020511627197,0.0
6.78312499076128,13.888636749936268,0.0,0.0,0.21850576996803284,,0.005873291986063123,174,17122,0.0,7.029258766852106e-14,3.9927357752510273e-13,0.8389629125595093,0.0,0.125,0,0,13.88862700003665,13.8877269589575,0,0,1789397577.4026518,-0.8888888955116272,0,-0.07794791460037231,0.0
5.685459007509053,13.96543954196386,0.0,0.0,0.23279599845409393,,0.0037480839528143406,175,17172,0.0,6.414522911316403e-14,3.805244422512566e-13,0.8361281752586365,0.0,0.125,0,0,13.965427833958529,13.963502208935097,0,0,1789397577.4794528,-0.8888888955116272,0,-0.07218652963638306,0.0
10.32037497498095,14.04786620894447,0.0,0.0,0.2627541422843933,,0.009289165958762169,176,17271,0.0,5.1698401825782045e-14,3.4263791890559725e-13,0.8310287594795227,0.0,0.125,0,0,14.047856624936685,14.046835124958307,0,0,1789397577.561881,-0.8888888955116272,0,-0.07592354714870453,0.0
14.01599997188896,14.12972337496467,0.0,0.0,0.28765469789505005,,0.013249874929897487,177,17321,0.0,4.650726892897576e-14,3.2687096302233543e-13,0.8290567994117737,0.0,0.125,0,0,14.129714958951809,14.128957291948609,0,0,1789397577.643739,-0.8888888955116272,0,-0.08419357240200043,0.0
12.500165961682796,14.206420416943729,0.0,0.0,0.3233643174171448,,0.01177908293902874,178,17421,0.0,3.319894475973216e-14,2.865166057967189e-13,0.8248290419578552,0.0,0.125,0,0,14.206412333995104,14.2056994169252,0,0,1789397577.720435,-0.8888888955116272,0,-0.07494110614061356,0.0
8.761625038459897,14.281163041945547,0.0,0.0,0.3568507134914398,,0.007329166051931679,179,17521,0.0,2.0879745008710662e-14,2.4926851490032764e-13,0.8216394782066345,0.0,0.125,0,0,14.281153958989307,14.27973062498495,0,0,1789397577.795177,-0.8888888955116272,0,-0.09324777126312256,0.0
8.501790929585695,14.359336041961797,0.0,0.0,0.40233078598976135,,0.007339499890804291,180,17571,0.0,1.4140622131347466e-14,2.2893576682829486e-13,0.8201582431793213,0.0,0.125,0,0,14.359325999976136,14.35817383392714,0,0,1789397577.873348,-0.8888888955116272,0,-0.10304461419582367,0.0
4.529417026787996,14.43377479200717,0.0,0.0,0.44844919443130493,,0.0029190420173108578,181,17672,0.0,1.1429609539156537e-15,1.8980079823354562e-13,0.817855954170227,0.0,0.125,0,0,14.433764084009454,14.432164459023625,0,0,1789397577.947786,-0.8888888955116272,0,-0.06530806422233582,0.0
8.195500005967915,14.515863209031522,0.0,0.0,0.43493568897247314,,0.006657666992396116,182,17721,0.0,-5.72611551816031e-15,1.6916054332034164e-13,0.816899299621582,0.0,0.125,0,0,14.515853083925322,14.514325416996144,0,0,1789397578.0298738,-0.8888888955116272,0,-0.048866815865039825,0.0
4.4245419558137655,14.590258999960497,0.0,0.0,0.4249074161052704,,0.0029178339755162597,183,17822,0.0,-2.0553427259846838e-14,1.2470660084012292e-13,0.8153555393218994,0.0,0.125,0,0,14.590249666944146,14.58875233400613,0,0,1789397578.1042712,-0.8888888955116272,0,-0.04702695459127426,0.0
2.3854169994592667,14.666324625024572,0.0,0.0,0.41380444169044495,,0.0014469170710071921,184,17874,0.0,-2.783186109692453e-14,1.0293136243517964e-13,0.8148490786552429,0.0,0.125,0,0,14.666315083974041,14.665386167005636,0,0,1789397578.1803362,-0.8888888955116272,0,-0.03999793529510498,0.0
