applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
86.14995796233416,12.177176624943968,0.0,0.0,0.9252942204475403,,0.062486082955729216,178,15359,0.0,1.8384473630950193e-12,1.3599908146259138e-13,0.8456431031227112,0.0,0.375,1,1,12.17714895796962,12.153513082943391,0,0,1789247719.199239,-0.444444477558136,2,-0.41520559787750244,0.0
4.277750034816563,12.23516058298992,0.0,0.0,0.895828127861023,,0.0031712920172140002,180,15408,0.0,1.8610412690078793e-12,1.3759100195992469e-13,0.8436980247497559,0.0,0.375,1,2,12.235147999948822,12.234054207976442,0,0,1789247719.257237,-0.444444477558136,2,-0.4264562129974365,0.0
7.355624984484166,12.30669699999271,0.2,26.66666865348816,0.8867879509925842,,0.0061569589888677,181,15509,0.0,1.908026254354711e-12,1.408952165007915e-13,0.8399606347084045,0.0,0.375,1,3,12.306681249989197,12.305498374975286,0,1,1789247719.328772,-0.444444477558136,2,-0.4263678789138794,0.0
8.391666982788593,12.376992457953747,0.2,26.66666865348816,0.9057173132896423,,0.007400957983918488,182,15559,-0.010980700142681599,5.434827698991285e-07,-1.5753615079105998e-09,0.8381705284118652,0.0,0.375,1,4,12.376978832995519,12.376001790980808,0,1,1789247719.399072,-0.444444477558136,2,-0.43041762709617615,0.0
5.477541999425739,12.443027457979042,0.0,26.66666865348816,0.8893865942955017,,0.004253916966263205,183,15658,-2.418309450149536,0.00021151025430299342,-3.95945988884705e-07,0.8353806734085083,0.0009190794662572443,0.625,2,5,12.443015582975931,12.441803999943659,0,1,1789247719.465111,-0.444444477558136,2,-0.4315797686576843,0.04005073755979538
3.937333996873349,12.510462082980666,0.0,26.66666865348816,0.9334544539451599,,0.002982459031045437,184,15708,-4.101985931396484,0.001462145010009408,1.2426672810761374e-06,0.8336619138717651,-0.01569809950888157,0.625,2,6,12.510447082982864,12.509507249982562,0,1,1789247719.532545,-0.444444477558136,2,-0.4399346113204956,0.22791169583797455
10.572792030870914,12.586011415987741,0.2,26.66666865348816,0.9798341393470764,,0.008635584032163024,185,15759,-2.5253822803497314,0.0032540778629481792,9.924637197400443e-06,0.8324545621871948,-0.003591616405174136,0.375,1,7,12.585993790999055,12.584074374986812,0,1,1789247719.608094,-0.444444477558136,2,-0.42462706565856934,0.5246764421463013
11.009832960553467,12.655336790950969,0.2,26.66666865348816,0.9711648225784302,,0.00988841598154977,186,15861,0.9437441825866699,0.007802344858646393,2.0370385755086318e-05,0.8299676179885864,0.04454629123210907,0.375,1,8,12.65532424999401,12.654215540969744,0,1,1789247719.677427,-0.444444477558136,2,-0.4137248992919922,1.976456642150879
14.452874951530248,12.727430499973707,0.0,26.66666865348816,0.9357496500015259,,0.013166624994482845,187,15908,-0.8391485810279846,0.008492237888276577,-1.7384741113346536e-06,0.8292123079299927,-0.037581659853458405,0.625,2,9,12.727416665991768,12.726144374988507,0,1,1789247719.7495208,-0.444444477558136,2,-0.3966490626335144,2.7838499546051025
13.136292051058263,12.79456966597354,0.0,26.66666865348816,0.9580535888671875,,0.012257167021743953,188,16009,-3.0030734539031982,0.012239833362400532,0.0001048220437951386,0.8275175094604492,0.11618410050868988,0.625,2,10,12.794557040964719,12.793690582970157,0,1,1789247719.816663,-0.444444477558136,2,-0.3882822096347809,5.383395671844482
