# bodies: subj_dog,subj_cat
1789348861.1226,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348861.2668,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348861.3463,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348861.4289,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348861.5094,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348861.5905,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348861.6714,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348861.7552,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348861.8364,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348861.9190,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348862.0005,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348862.0805,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348862.1674,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348862.2554,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348862.3388,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348862.4226,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348862.5055,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348862.5882,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348862.6729,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348862.7559,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348862.8393,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348862.9251,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348863.0090,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348863.0910,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348863.1744,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348863.2576,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348863.3409,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348863.4236,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348863.5052,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348863.5882,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789348863.6711,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789348863.7534,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789348863.8387,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789348863.9220,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789348864.0371,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789348864.1665,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789348864.2478,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789348864.3335,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789348864.4064,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789348864.4783,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789348864.5523,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789348864.6269,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
