applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.34812499349937,12.944604374992196,0.0,0.0,0.6298558171998557,,0.061084209010005,156,15732,1.5751669998280704,0.0,9.485011517526565e-13,7.345456166062136e-14,0.8640266060829163,0.0,1.983917027246207,0.125,0,0,12.855122583976481,12.852340459008701,0,0,0,1789348877.016427,0.22222222222222232,5,0.09552827255661334,0.0
156.50629199808463,13.107954417006113,0.0,0.0,0.6705943802829164,,0.060072624997701496,158,15932,0.8381670340895653,0.0,9.971489779714293e-13,7.754055373048602e-14,0.8504045605659485,0.0,1.0117499623447657,0.125,0,0,13.012931042001583,13.01152075000573,0,0,0,1789348877.17424,0.22222222222222232,5,0.08671066478037903,0.0
161.71691700583324,13.274328458996024,0.0,0.0,0.7985945025026827,,0.0557938750134781,160,16082,1.0262500145472586,0.0,1.0347385925521535e-12,8.074059677136772e-14,0.8412588834762573,0.0,1.2212920119054615,0.375,1,1,13.170176833984442,13.168405417003669,0,0,1,1789348877.3314931,0.22222222222222232,5,0.09156655579466251,0.0
158.6615419946611,13.436516416957602,0.0,0.0,0.7699634633810498,,0.048803667013999075,162,16233,1.4031669707037508,0.0,1.071109563891004e-12,8.387616366430442e-14,0.8336560726165771,0.0,1.6850839601829648,0.375,1,2,13.328962375002448,13.32665854197694,0,0,1,1789348877.490286,0.22222222222222232,5,0.1046879825549639,0.0
158.28987502027303,13.602173916995525,0.2,-13.33333333333334,0.8027323259182184,,0.04291283298516646,164,16383,1.4063330017961562,0.0,1.1114591235220073e-12,8.739681206385366e-14,0.8268439173698425,0.0,1.6220419784076512,0.375,1,3,13.48905824997928,13.486796874960419,0,1,1,1789348877.650389,0.22222222222222232,5,0.07856989955355632,0.0
156.47062502102926,13.764812083973084,0.2,-13.33333333333334,0.7138318249691237,,0.035608000005595386,166,16531,1.5874590026214719,-7.039142474241089e-06,4.675183262747851e-08,3.053022071264344e-11,0.8209009766578674,0.0,1.7922080005519092,0.375,1,4,13.646323124994524,13.64394945895765,0,1,1,1789348877.80766,0.22222222222222232,5,0.06636089627182751,0.0
159.95179198216647,13.930785416974686,0.3,-13.33333333333334,0.46853764068138964,,0.02871595899341628,168,16681,1.1018330114893615,-4.265652656555176,0.0010243462165817618,1.2953154282513424e-07,0.8170601725578308,0.003241126425564289,1.3413329725153744,0.125,0,0,13.801391916989814,13.799549583985936,0,1,0,1789348877.9627361,0.22222222222222232,5,0.09139450969791468,-0.05979844555258751
153.21708301780745,14.092402749985922,0.0,0.0,0.3838798324386291,,0.014856458001304418,170,16832,1.0480839991942048,-2.4433999061584473,0.00694363284856081,-1.696503022685647e-05,0.8146656155586243,-0.03293008357286453,1.243750040885061,0.125,0,0,13.955799291958101,13.954042124969419,0,0,0,1789348878.1171489,0.22222222222222232,5,0.12462625300512416,-0.5453510880470276
153.67487503681332,14.2595061250031,0.0,0.0,0.5290093337569596,,0.0032864169916138053,172,16984,1.2754169874824584,-4.779879093170166,0.014530053362250328,-4.380751488497481e-05,0.8136565685272217,-0.015988577157258987,1.5461249859072268,0.125,0,0,14.111162458953913,14.1091176669579,0,0,0,1789348878.272518,0.0,4,0.0007834756668003394,-1.7687218189239502
153.11095805373043,14.342443750007078,0.0,0.0,0.5958728868658627,,0.0755722500034608,173,17132,1.2008750345557928,-0.36851105093955994,0.025311611592769623,-0.00024257952463813126,0.8133346438407898,-0.05523233488202095,1.4137500547803938,0.125,0,0,14.26687537500402,14.264905041956808,0,0,0,1789348878.428237,0.22222222222222232,5,-0.018262779034882794,-3.162775754928589
153.47275004023686,14.509182084002532,0.0,0.0,0.6209098050903598,,0.06338291603606194,175,17282,1.2613339931704104,1.3154832124710083,0.03371283411979675,-0.00037797182449139655,0.8139845728874207,0.2088555544614792,1.494833966717124,0.375,1,0,14.421169791952707,14.419092249998357,0,0,0,1789348878.582537,0.22222222222222232,5,0.004648356846148534,-4.080671310424805
