# bodies: subj_dog,subj_cat
1789251665.1898,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789251665.3117,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789251665.3816,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789251665.4503,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789251665.5172,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789251665.5851,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789251665.6520,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789251665.7193,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789251665.7864,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789251665.8531,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789251665.9203,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789251665.9871,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789251666.0539,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789251666.1210,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789251666.1877,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789251666.2547,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789251666.3216,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789251666.3889,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789251666.4560,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789251666.5232,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789251666.5903,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789251666.6575,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789251666.7248,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789251666.7920,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789251666.8592,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789251666.9263,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789251666.9932,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789251667.0601,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789251667.1268,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789251667.1939,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789251667.2609,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789251667.3278,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789251667.3944,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789251667.4611,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789251667.5279,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789251667.5950,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789251667.6617,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789251667.7284,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789251667.7952,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789251667.8622,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789251667.9291,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789251667.9958,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789251668.0857,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789251668.1663,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789251668.2382,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789251668.3838,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789251668.4513,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789251668.5185,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789251668.5855,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789251668.6522,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789251668.7190,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789251668.7864,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789251668.8533,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789251668.9208,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789251668.9875,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789251669.0544,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789251669.1216,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789251669.1887,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789251669.2555,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789251669.3226,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789251669.3894,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789251669.4563,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789251669.5234,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789251669.5904,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789251669.6574,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789251669.7243,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789251669.7907,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789251669.8565,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789251669.9217,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789251669.9888,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789251670.0558,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789251670.1229,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789251670.1899,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789251670.2568,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789251670.3238,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789251670.3911,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789251670.4585,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789251670.5258,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789251670.5929,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789251670.6598,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789251670.7268,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789251670.7945,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789251670.8615,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789251670.9285,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789251670.9951,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789251671.0623,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789251671.1290,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789251671.1957,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789251671.2611,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789251671.3285,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789251671.3955,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789251671.4625,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789251671.5296,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789251671.5964,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789251671.6635,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789251671.7306,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789251671.7975,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789251671.8642,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789251671.9313,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789251671.9985,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789251672.0708,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789251672.1380,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789251672.2048,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789251672.2722,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789251672.3389,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789251672.4061,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789251672.4723,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789251672.5396,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789251672.6066,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789251672.6736,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789251672.7405,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789251672.8073,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789251672.8744,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789251672.9415,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789251673.0090,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789251673.0765,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789251673.1430,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789251673.2100,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789251673.2765,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789251673.3428,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789251673.4098,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789251673.4768,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789251673.5440,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789251673.6109,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
