# bodies: subj_person
1789236979.8078,0.0500,3.0000,-1.1999,0.8500
1789236979.9283,0.1000,3.0000,-1.1994,0.8500
1789236980.0266,0.1500,3.0000,-1.1987,0.8500
1789236980.0981,0.2000,3.0000,-1.1976,0.8500
1789236980.1693,0.2500,3.0000,-1.1963,0.8500
1789236980.2408,0.3000,3.0000,-1.1947,0.8500
1789236980.3091,0.3500,3.0000,-1.1928,0.8500
1789236980.3868,0.4000,3.0000,-1.1905,0.8500
1789236980.4570,0.4500,3.0000,-1.1880,0.8500
1789236980.5301,0.5000,3.0000,-1.1852,0.8500
1789236980.5998,0.5500,3.0000,-1.1821,0.8500
1789236980.6782,0.6000,3.0000,-1.1787,0.8500
1789236980.7468,0.6500,3.0000,-1.1751,0.8500
1789236980.8161,0.7000,3.0000,-1.1711,0.8500
1789236980.8827,0.7500,3.0000,-1.1668,0.8500
1789236980.9551,0.8000,3.0000,-1.1623,0.8500
1789236981.0247,0.8500,3.0000,-1.1575,0.8500
1789236981.1110,0.9000,3.0000,-1.1524,0.8500
1789236981.1962,0.9500,3.0000,-1.1469,0.8500
1789236981.2752,1.0000,3.0000,-1.1413,0.8500
1789236981.3496,1.0500,3.0000,-1.1353,0.8500
1789236981.4257,1.1000,3.0000,-1.1291,0.8500
1789236981.5047,1.1500,3.0000,-1.1225,0.8500
1789236981.5829,1.2000,3.0000,-1.1157,0.8500
1789236981.6569,1.2500,3.0000,-1.1087,0.8500
1789236981.7328,1.3000,3.0000,-1.1013,0.8500
1789236981.8233,1.3500,3.0000,-1.0937,0.8500
1789236981.8995,1.4000,3.0000,-1.0858,0.8500
1789236981.9776,1.4500,3.0000,-1.0776,0.8500
1789236982.0632,1.5000,3.0000,-1.0692,0.8500
1789236982.1341,1.5500,3.0000,-1.0605,0.8500
1789236982.2133,1.6000,3.0000,-1.0516,0.8500
1789236982.2969,1.6500,3.0000,-1.0424,0.8500
1789236982.3866,1.7000,3.0000,-1.0329,0.8500
1789236982.4647,1.7500,3.0000,-1.0232,0.8500
1789236982.5363,1.8000,3.0000,-1.0132,0.8500
1789236982.6226,1.8500,3.0000,-1.0030,0.8500
1789236982.6944,1.9000,3.0000,-0.9925,0.8500
1789236982.7669,1.9500,3.0000,-0.9818,0.8500
1789236982.8535,2.0000,3.0000,-0.9708,0.8500
1789236982.9348,2.0500,3.0000,-0.9596,0.8500
1789236983.0049,2.1000,3.0000,-0.9482,0.8500
1789236983.0942,2.1500,3.0000,-0.9365,0.8500
1789236983.1687,2.2000,3.0000,-0.9246,0.8500
1789236983.2633,2.2500,3.0000,-0.9125,0.8500
1789236983.3337,2.3000,3.0000,-0.9001,0.8500
1789236983.4064,2.3500,3.0000,-0.8876,0.8500
1789236983.4940,2.4000,3.0000,-0.8748,0.8500
1789236983.5681,2.4500,3.0000,-0.8618,0.8500
