applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.90983401145786,12.651325500046369,0.0,0.0,0.5928201329297539,,0.06917991698719561,152,15435,2.5925840018317103,0.0,1.0121613426951684e-13,-7.558891528111275e-15,0.8596215844154358,0.0,3.2864579698070884,0.125,0,0,12.568393916008063,12.563595583022106,0,0,0,1789348824.885269,0.22222222222222232,5,0.08023707943983338,0.0
153.31966697704047,12.808595333015546,0.0,0.0,0.5447990947884214,,0.06481754197739065,154,15585,0.8007499855011702,0.0,8.8551033367891e-14,-1.009852669694132e-14,0.8497726917266846,0.0,0.9768750169314444,0.125,0,0,12.72134220803855,12.720093208015896,0,0,0,1789348825.038212,0.22222222222222232,5,0.0745701156892152,0.0
155.4745000321418,12.969810916052666,0.0,0.0,0.7003888961193983,,0.06541137502063066,156,15736,1.0326249757781625,0.0,7.491007597212884e-14,-1.287149657285035e-14,0.8403160572052002,0.0,1.2325419811531901,0.375,1,1,12.881521083007101,12.879747791041154,0,0,1,1789348825.198389,0.22222222222222232,5,0.08247331051546704,0.0
158.66920800181106,13.137400791049004,0.0,0.0,0.8032092830505299,,0.06052658299449831,158,15886,2.099582983646542,0.0,6.070683100092497e-14,-1.5794902888323532e-14,0.8322486281394958,0.0,2.4198329774662852,0.375,1,2,13.042625375033822,13.03925816604169,0,0,1,1789348825.359491,0.22222222222222232,5,0.09545140808439162,0.0
153.4318330232054,13.29616116604302,0.0,0.0,0.8589541287040917,,0.05073091702070087,160,16036,1.406166993547231,0.0,4.701708450740097e-14,-1.8643918535204106e-14,0.8258333206176758,0.0,1.6462920466437936,0.375,1,3,13.19561745802639,13.193460250040516,0,0,1,1789348825.5124822,0.22222222222222232,5,0.073959620309801,0.0
158.62933301832527,13.46312258305261,0.2,-13.33333333333334,0.7880848268439808,,0.04354133299784735,162,16186,1.4763749786652625,0.0,3.079240557197008e-14,-2.2050873090375192e-14,0.8201421499252319,0.0,1.756583049427718,0.375,1,4,13.350522500055376,13.348034583032131,0,1,1,1789348825.6673841,0.22222222222222232,5,0.07823926297272506,0.0
157.28787501575425,13.625301583029795,0.2,-13.33333333333334,0.7842331062696193,,0.03824220801470801,164,16336,1.2964580091647804,0.0,1.644940185853514e-14,-2.5085853126759552e-14,0.8166385293006897,0.0,1.5460830181837082,0.375,1,5,13.508402166015003,13.50625591602875,0,1,1,1789348825.825261,0.22222222222222232,5,0.09165467277746095,0.0
157.69258298678324,13.791930208040867,0.3,-13.33333333333334,0.5143160784806537,,0.033093790989369154,166,16536,1.2363340356387198,-4.582516193389893,0.0011368216946721077,2.889148618123727e-07,0.8138870596885681,0.003889616345986724,1.460040977690369,0.125,0,0,13.669310124998447,13.667331416043453,0,1,0,1789348825.986166,0.22222222222222232,5,0.10640302694118094,-0.08597485721111298
154.3505829758942,13.95515258301748,0.0,0.0,0.44356448612470506,,0.02118066599359736,168,16688,1.0844999924302101,-2.1761534214019775,0.008386715315282345,-2.061189843516331e-05,0.8129411935806274,-0.04680655151605606,1.3050840352661908,0.125,0,0,13.823830916022416,13.821982666035183,0,0,0,1789348826.1406841,0.22222222222222232,5,0.12428113044245709,-0.7401230931282043
156.0484169749543,14.122465750027914,0.0,0.0,0.43337103392302934,,0.010059707972686738,170,16836,0.8051670156419277,-4.897309303283691,0.015542683191597462,-5.353362939786166e-05,0.8130083680152893,-0.020228935405611992,0.9550420218147337,0.125,0,0,13.977727583027445,13.976477041025646,0,0,0,1789348826.294577,0.0,4,-0.01782464562982144,-1.9824625253677368
153.88379205251113,14.28485683305189,0.0,0.0,0.7070098577928987,,0.0032860840437933803,172,16986,0.9028750355355442,1.246878981590271,0.027326533570885658,-0.00029330086545087397,0.8136366605758667,-0.0054693217389285564,1.073207997251302,0.375,1,1,14.135806791018695,14.134259125043172,0,0,1,1789348826.4526541,0.22222222222222232,5,-0.027314311807804467,-3.544881582260132
155.28708399506286,14.369355875009205,0.0,0.0,0.690857316906396,,0.07426220900379121,173,17136,1.3027089880779386,0.7866723537445068,0.03440181165933609,-0.0004172624321654439,0.8150352835655212,0.1676592230796814,1.5686249826103449,0.375,1,0,14.290529833000619,14.288331000017934,0,0,0,1789348826.6073759,0.22222222222222232,5,0.013310044202819827,-4.316977024078369
157.69883303437382,14.540260833047796,0.0,0.0,0.584498510183942,,0.06029850000049919,175,17291,1.5129169914871454,1.7945969104766846,0.04171920195221901,-0.0006491492968052626,0.8164706230163574,0.018691616132855415,1.7658749711699784,0.375,1,0,14.445520458044484,14.442860500013921,0,0,0,1789348826.762364,0.22222222222222232,5,0.009567869404448474,-4.127983570098877
160.08708300068974,14.706605666026007,0.0,0.0,0.5940324152157064,,0.052579250012058765,177,17438,1.3066669926047325,0.15557391941547394,0.05022329092025757,-0.0008058535750024021,0.8178674578666687,0.050277333706617355,1.5659999917261302,0.375,1,0,14.60128495801473,14.599097833037376,0,0,0,1789348826.918126,0.0,4,-0.09455327741626365,-3.787445545196533
160.18579195952043,14.87130562501261,0.0,0.0,0.8052660333832247,,0.04746691696345806,179,17585,0.7067080005072057,1.4516260623931885,0.05988874286413193,-0.0010868493700399995,0.8192484974861145,0.02846313826739788,0.8341670036315918,0.375,1,1,14.75974245800171,14.758586750016548,0,0,1,1789348827.07658,0.22222222222222232,5,-0.01508034857746221,-3.8698792457580566
156.19195898761973,15.029615750012454,0.0,0.0,0.7099984201362652,,0.04348549997666851,181,17735,0.8914999780245125,0.64411461353302,0.06829427927732468,-0.001341155031695962,0.8204489946365356,0.04735477641224861,1.048583013471216,0.375,1,2,14.918401333037764,14.916909291001502,0,0,1,1789348827.2352371,0.0,4,-0.013952293761258023,-4.333866119384766
153.7232089904137,15.191384125035256,0.0,0.0,0.7455188426283239,,0.03755020897369832,183,17935,1.1829580180346966,0.6871957778930664,0.07788482308387756,-0.0016829532105475664,0.8214928507804871,0.048989418894052505,1.405875023920089,0.375,1,3,15.077097166038584,15.07521112501854,0,0,1,1789348827.393931,0.0,4,-0.011173690909840089,-4.605100154876709
159.01075000874698,15.362987958011217,0.2,0.0,0.7924816094284345,,0.028922417026478797,185,18089,1.2344580027274787,0.8890486359596252,0.08460182696580887,-0.001942759845405817,0.821886420249939,0.02153034880757332,1.439749961718917,0.375,1,4,15.234947875025682,15.23289962502895,0,1,1,1789348827.551779,0.0,4,-0.05393198332800048,-4.364734649658203
161.46270802710205,15.53075058304239,0.2,0.0,0.7278234614492456,,0.023741875018458813,187,18235,1.2803340214304626,0.5494798421859741,0.0902273952960968,-0.0021396384108811617,0.8220164179801941,0.026457687839865685,1.5069579822011292,0.375,1,5,15.395051041035913,15.393029750033747,0,1,1,1789348827.71188,0.0,4,-0.0011800979951821222,-4.074160575866699
157.52041700761765,15.694321375049185,0.3,0.0,0.4635862863578795,,0.018154833000153303,189,18385,1.0532920132391155,-2.470461845397949,0.09643861651420593,-0.0023877446074038744,0.8217145204544067,0.019332310184836388,1.2445830507203937,0.125,0,0,15.55669720802689,15.55495579104172,0,1,0,1789348827.873523,0.0,4,-0.021250102409325317,-4.119190692901611
