# bodies: subj_dog,subj_cat
1789348809.2897,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348809.4210,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348809.4998,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348809.5812,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348809.6597,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348809.7412,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348809.8235,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348809.9088,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348809.9938,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348810.0790,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348810.1611,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348810.2436,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348810.3251,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348810.4086,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348810.4938,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348810.5764,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348810.6599,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348810.7434,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348810.8267,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348810.9116,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348810.9944,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348811.0806,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348811.1638,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348811.2440,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348811.3256,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348811.4076,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348811.4894,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348811.5754,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348811.6582,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348811.7442,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789348811.8259,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789348811.9109,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789348811.9940,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789348812.0773,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
