applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.43062503961846,12.657239541003946,0.0,0.0,0.3714101977478577,,0.005453500023577362,153,15428,1.2540830066427588,0.0,5.036463867486018e-13,1.8793207007955504e-12,0.8589994311332703,0.0,1.688125019427389,0.125,0,0,12.511663499986753,12.509262415987905,0,0,0,1789349390.8350232,-0.6666666666666667,1,-0.3430727423463826,0.0
159.3270000303164,12.814001040998846,0.0,0.0,0.31687845018960853,,0.00927437498467043,155,15578,0.7650420302525163,0.0,5.33054665945859e-13,1.98911893900533e-12,0.8485633730888367,0.0,0.9425420430488884,0.125,0,0,12.665273124992382,12.6639484159532,0,0,0,1789349390.988627,-0.6666666666666667,1,-0.2733389382336863,0.0
154.9354589660652,12.971914124966133,0.0,0.0,0.26303844398539866,,0.0027187499799765646,157,15728,0.9062080061994493,0.0,5.637109702638643e-13,2.1035313248207732e-12,0.8392695188522339,0.0,1.0672910138964653,0.125,0,0,12.821220124955289,12.819697415980045,0,0,0,1789349391.144572,-0.6666666666666667,1,-0.2157388586154963,0.0
156.59391699591652,13.056492874980904,0.0,0.0,0.2746519955121293,,0.07447045797016472,158,15878,1.0721670114435256,0.0,5.929417655654856e-13,2.212569320467206e-12,0.8319534659385681,0.0,1.3653330388478935,0.125,0,0,12.976201040961314,12.974369415955152,0,0,0,1789349391.299552,-0.6666666666666667,1,-0.17003109136661407,0.0
153.05654105031863,13.220882166002411,0.0,0.0,0.30380300436508967,,0.07031933305552229,160,16028,3.5230410285294056,0.0,6.239279926045782e-13,2.3280901945837984e-12,0.8256979584693909,0.0,3.868333005812019,0.125,0,0,13.143147124967072,13.138144958007615,0,0,0,1789349391.466496,-0.6666666666666667,1,-0.23276948157505212,0.0
153.03975000279024,13.391432415985037,0.0,0.0,0.32936122472894075,,0.05465725000249222,162,16179,1.8236670293845236,0.0,6.556578739137786e-13,2.446309431067273e-12,0.8207821249961853,0.0,2.1277079940773547,0.125,0,0,13.296166999964043,13.293049915984739,0,0,0,1789349391.6195142,-0.6666666666666667,1,-0.2700910595694528,0.0
153.56837498256937,13.558225207962096,0.0,0.0,0.3061460637483796,,0.04542149999178946,164,16328,1.3374999980442226,0.0,6.884090736694604e-13,2.568246830481069e-12,0.8172380328178406,0.0,1.5860419953241944,0.125,0,0,13.452277624979615,13.450078332971316,0,0,0,1789349391.7756228,-0.6666666666666667,1,-0.2060424335054722,0.0
155.61762504512444,13.72778970800573,0.0,0.0,0.34986592790660054,,0.03543933300534263,166,16478,1.1736250016838312,0.0,7.222829647747508e-13,2.6942677689573147e-12,0.8148771524429321,0.0,1.451832999009639,0.125,0,0,13.609690165962093,13.607611415965948,0,0,0,1789349391.933034,-0.6666666666666667,1,-0.20137109029663988,0.0
158.99533301126212,13.889260958007071,0.0,0.0,0.32418818473631345,,0.03735262498958036,168,16680,0.9004579624161124,0.0,7.731897804300059e-13,2.883480997376009e-12,0.8135921359062195,0.0,1.0783749748952687,0.125,0,0,13.769068124995101,13.76761824998539,0,0,0,1789349392.0924082,-0.6666666666666667,1,-0.22762106417436184,0.0
154.1860830038786,14.047417040972505,0.0,0.0,0.3623073936888175,,0.031519874988589436,170,16831,0.987083010841161,0.0,8.128865961430642e-13,3.0308798006084547e-12,0.8137763142585754,0.0,1.1863340041600168,0.125,0,0,13.926402665965725,13.924750832957216,0,0,0,1789349392.249741,-0.6666666666666667,1,-0.1824228972112127,0.0
