# bodies: subj_person_target
1789238504.5961,0.0500,3.5000,-1.0000,0.8500
1789238504.7537,0.1000,3.5000,-1.0000,0.8500
1789238504.8346,0.1500,3.5000,-1.0000,0.8500
1789238504.9065,0.2000,3.5000,-1.0000,0.8500
1789238504.9736,0.2500,3.5000,-1.0000,0.8500
1789238505.0422,0.3000,3.5000,-1.0000,0.8500
1789238505.1109,0.3500,3.5000,-1.0000,0.8500
1789238505.1865,0.4000,3.5000,-1.0000,0.8500
1789238505.2552,0.4500,3.5000,-1.0000,0.8500
1789238505.3261,0.5000,3.5000,-1.0000,0.8500
1789238505.3955,0.5500,3.5000,-1.0000,0.8500
1789238505.4656,0.6000,3.5000,-1.0000,0.8500
1789238505.5346,0.6500,3.5000,-1.0000,0.8500
1789238505.6016,0.7000,3.5000,-1.0000,0.8500
1789238505.6698,0.7500,3.5000,-1.0000,0.8500
1789238505.7372,0.8000,3.5000,-1.0000,0.8500
1789238505.8056,0.8500,3.5000,-1.0000,0.8500
1789238505.8752,0.9000,3.5000,-1.0000,0.8500
1789238505.9441,0.9500,3.5000,-1.0000,0.8500
1789238506.0193,1.0000,3.5000,-1.0000,0.8500
1789238506.0900,1.0500,3.5000,-1.0000,0.8500
1789238506.1581,1.1000,3.5000,-1.0000,0.8500
1789238506.2272,1.1500,3.5000,-1.0000,0.8500
1789238506.2962,1.2000,3.5000,-1.0000,0.8500
1789238506.3661,1.2500,3.5000,-1.0000,0.8500
1789238506.4370,1.3000,3.5000,-1.0000,0.8500
1789238506.5053,1.3500,3.5000,-1.0000,0.8500
1789238506.5742,1.4000,3.5000,-1.0000,0.8500
1789238506.6430,1.4500,3.5000,-1.0000,0.8500
1789238506.7120,1.5000,3.5000,-1.0000,0.8500
1789238506.7822,1.5500,3.5000,-1.0000,0.8500
1789238506.8504,1.6000,3.5000,-1.0000,0.8500
1789238506.9198,1.6500,3.5000,-1.0000,0.8500
1789238506.9879,1.7000,3.5000,-1.0000,0.8500
1789238507.0562,1.7500,3.5000,-1.0000,0.8500
1789238507.1244,1.8000,3.5000,-1.0000,0.8500
1789238507.1937,1.8500,3.5000,-1.0000,0.8500
1789238507.2620,1.9000,3.5000,-1.0000,0.8500
1789238507.3323,1.9500,3.5000,-1.0000,0.8500
1789238507.4287,2.0000,3.5000,-1.0000,0.8500
1789238507.5073,2.0500,3.5000,-1.0000,0.8500
1789238507.6225,2.1000,3.5000,-1.0000,0.8500
1789238507.7057,2.1500,3.5000,-1.0000,0.8500
1789238507.7758,2.2000,3.5000,-1.0000,0.8500
1789238507.8414,2.2500,3.5000,-1.0000,0.8500
1789238507.9072,2.3000,3.5000,-1.0000,0.8500
1789238507.9742,2.3500,3.5000,-1.0000,0.8500
1789238508.0422,2.4000,3.5000,-1.0000,0.8500
1789238508.1088,2.4500,3.5000,-1.0000,0.8500
1789238508.1776,2.5000,3.5000,-1.0000,0.8500
1789238508.2454,2.5500,3.5000,-1.0000,0.8500
1789238508.3184,2.6000,3.5000,-1.0000,0.8500
1789238508.3866,2.6500,3.5000,-1.0000,0.8500
1789238508.4567,2.7000,3.5000,-1.0000,0.8500
1789238508.5251,2.7500,3.5000,-1.0000,0.8500
1789238508.5939,2.8000,3.5000,-1.0000,0.8500
1789238508.6623,2.8500,3.5000,-1.0000,0.8500
1789238508.7317,2.9000,3.5000,-1.0000,0.8500
