# bodies: subj_person_target
1789624135.9949,0.0500,3.5000,-1.0000,0.8500
1789624136.1049,0.1000,3.5000,-1.0000,0.8500
1789624136.1769,0.1500,3.5000,-1.0000,0.8500
1789624136.2530,0.2000,3.5000,-1.0000,0.8500
1789624136.3284,0.2500,3.5000,-1.0000,0.8500
1789624136.4043,0.3000,3.5000,-1.0000,0.8500
1789624136.4794,0.3500,3.5000,-1.0000,0.8500
1789624136.5545,0.4000,3.5000,-1.0000,0.8500
1789624136.6298,0.4500,3.5000,-1.0000,0.8500
1789624136.7056,0.5000,3.5000,-1.0000,0.8500
1789624136.7810,0.5500,3.5000,-1.0000,0.8500
1789624136.8551,0.6000,3.5000,-1.0000,0.8500
1789624136.9286,0.6500,3.5000,-1.0000,0.8500
1789624137.0035,0.7000,3.5000,-1.0000,0.8500
1789624137.0794,0.7500,3.5000,-1.0000,0.8500
1789624137.1541,0.8000,3.5000,-1.0000,0.8500
1789624137.2284,0.8500,3.5000,-1.0000,0.8500
1789624137.3036,0.9000,3.5000,-1.0000,0.8500
1789624137.3786,0.9500,3.5000,-1.0000,0.8500
1789624137.4545,1.0000,3.5000,-1.0000,0.8500
1789624137.5301,1.0500,3.5000,-1.0000,0.8500
1789624137.6054,1.1000,3.5000,-1.0000,0.8500
1789624137.6808,1.1500,3.5000,-1.0000,0.8500
1789624137.7565,1.2000,3.5000,-1.0000,0.8500
1789624137.8317,1.2500,3.5000,-1.0000,0.8500
1789624137.9073,1.3000,3.5000,-1.0000,0.8500
1789624137.9825,1.3500,3.5000,-1.0000,0.8500
1789624138.0580,1.4000,3.5000,-1.0000,0.8500
1789624138.1327,1.4500,3.5000,-1.0000,0.8500
1789624138.2070,1.5000,3.5000,-1.0000,0.8500
1789624138.2813,1.5500,3.5000,-1.0000,0.8500
1789624138.3644,1.6000,3.5000,-1.0000,0.8500
1789624138.4475,1.6500,3.5000,-1.0000,0.8500
1789624138.5240,1.7000,3.5000,-1.0000,0.8500
1789624138.6022,1.7500,3.5000,-1.0000,0.8500
1789624138.6760,1.8000,3.5000,-1.0000,0.8500
1789624138.7497,1.8500,3.5000,-1.0000,0.8500
1789624138.8482,1.9000,3.5000,-1.0000,0.8500
1789624138.9413,1.9500,3.5000,-1.0000,0.8500
1789624139.0164,2.0000,3.5000,-1.0000,0.8500
1789624139.1115,2.0500,3.5000,-1.0000,0.8500
1789624139.2104,2.1000,3.5000,-1.0000,0.8500
1789624139.2838,2.1500,3.5000,-1.0000,0.8500
1789624139.3587,2.2000,3.5000,-1.0000,0.8500
1789624139.4331,2.2500,3.5000,-1.0000,0.8500
1789624139.5086,2.3000,3.5000,-1.0000,0.8500
1789624139.5823,2.3500,3.5000,-1.0000,0.8500
1789624139.6574,2.4000,3.5000,-1.0000,0.8500
1789624139.7312,2.4500,3.5000,-1.0000,0.8500
1789624139.8059,2.5000,3.5000,-1.0000,0.8500
1789624139.8802,2.5500,3.5000,-1.0000,0.8500
1789624139.9546,2.6000,3.5000,-1.0000,0.8500
1789624140.0287,2.6500,3.5000,-1.0000,0.8500
1789624140.1041,2.7000,3.5000,-1.0000,0.8500
1789624140.1783,2.7500,3.5000,-1.0000,0.8500
1789624140.2539,2.8000,3.5000,-1.0000,0.8500
1789624140.3293,2.8500,3.5000,-1.0000,0.8500
1789624140.4047,2.9000,3.5000,-1.0000,0.8500
1789624140.4799,2.9500,3.5000,-1.0000,0.8500
1789624140.5515,3.0000,3.5000,-1.0000,0.8500
1789624140.6203,3.0500,3.5000,-1.0000,0.8500
1789624140.6960,3.1000,3.5000,-1.0000,0.8500
1789624140.7694,3.1500,3.5000,-1.0000,0.8500
1789624140.8422,3.2000,3.5000,-1.0000,0.8500
1789624140.9126,3.2500,3.5000,-1.0000,0.8500
1789624140.9871,3.3000,3.5000,-1.0000,0.8500
1789624141.0618,3.3500,3.5000,-1.0000,0.8500
1789624141.1371,3.4000,3.5000,-1.0000,0.8500
1789624141.2126,3.4500,3.5000,-1.0000,0.8500
1789624141.2876,3.5000,3.5000,-1.0000,0.8500
1789624141.3620,3.5500,3.5000,-1.0000,0.8500
1789624141.4375,3.6000,3.5000,-1.0000,0.8500
1789624141.5115,3.6500,3.5000,-1.0000,0.8500
1789624141.5870,3.7000,3.5000,-1.0000,0.8500
1789624141.6628,3.7500,3.5000,-1.0000,0.8500
1789624141.7372,3.8000,3.5000,-1.0000,0.8500
1789624141.8117,3.8500,3.5000,-1.0000,0.8500
1789624141.8841,3.9000,3.5000,-1.0000,0.8500
1789624141.9576,3.9500,3.5000,-1.0000,0.8500
1789624142.0317,4.0000,3.5000,-1.0000,0.8500
1789624142.1063,4.0500,3.5000,-1.0000,0.8500
1789624142.1809,4.1000,3.5000,-1.0000,0.8500
1789624142.2562,4.1500,3.5000,-1.0000,0.8500
1789624142.3311,4.2000,3.5000,-1.0000,0.8500
1789624142.4065,4.2500,3.5000,-1.0000,0.8500
1789624142.4812,4.3000,3.5000,-1.0000,0.8500
1789624142.5573,4.3500,3.5000,-1.0000,0.8500
1789624142.6320,4.4000,3.5000,-1.0000,0.8500
1789624142.7064,4.4500,3.5000,-1.0000,0.8500
1789624142.7811,4.5000,3.5000,-1.0000,0.8500
1789624142.8550,4.5500,3.5000,-1.0000,0.8500
1789624142.9282,4.6000,3.5000,-1.0000,0.8500
1789624143.0016,4.6500,3.5000,-1.0000,0.8500
1789624143.0744,4.7000,3.5000,-1.0000,0.8500
1789624143.1528,4.7500,3.5000,-1.0000,0.8500
1789624143.2265,4.8000,3.5000,-1.0000,0.8500
1789624143.3016,4.8500,3.5000,-1.0000,0.8500
1789624143.3747,4.9000,3.5000,-1.0000,0.8500
1789624143.4489,4.9500,3.5000,-1.0000,0.8500
1789624143.5239,5.0000,3.5000,-1.0000,0.8500
1789624143.6035,5.0500,3.5000,-1.0000,0.8500
1789624143.6786,5.1000,3.5000,-1.0000,0.8500
1789624143.7538,5.1500,3.5000,-1.0000,0.8500
1789624143.8287,5.2000,3.5000,-1.0000,0.8500
1789624143.9035,5.2500,3.5000,-1.0000,0.8500
1789624143.9771,5.3000,3.5000,-1.0000,0.8500
1789624144.0532,5.3500,3.5000,-1.0000,0.8500
1789624144.1264,5.4000,3.5000,-1.0000,0.8500
1789624144.2055,5.4500,3.5000,-1.0000,0.8500
1789624144.2788,5.5000,3.5000,-1.0000,0.8500
1789624144.3514,5.5500,3.5000,-1.0000,0.8500
1789624144.4283,5.6000,3.5000,-1.0000,0.8500
1789624144.5030,5.6500,3.5000,-1.0000,0.8500
1789624144.5770,5.7000,3.5000,-1.0000,0.8500
1789624144.6520,5.7500,3.5000,-1.0000,0.8500
1789624144.7272,5.8000,3.5000,-1.0000,0.8500
