# bodies: subj_person_target
1789243688.4438,0.0500,3.5000,-1.0000,0.8500
1789243688.5874,0.1000,3.5000,-1.0000,0.8500
1789243688.6664,0.1500,3.5000,-1.0000,0.8500
1789243688.7394,0.2000,3.5000,-1.0000,0.8500
1789243688.8074,0.2500,3.5000,-1.0000,0.8500
1789243688.8763,0.3000,3.5000,-1.0000,0.8500
1789243688.9464,0.3500,3.5000,-1.0000,0.8500
1789243689.0167,0.4000,3.5000,-1.0000,0.8500
1789243689.0868,0.4500,3.5000,-1.0000,0.8500
1789243689.1569,0.5000,3.5000,-1.0000,0.8500
1789243689.2275,0.5500,3.5000,-1.0000,0.8500
1789243689.2969,0.6000,3.5000,-1.0000,0.8500
1789243689.3664,0.6500,3.5000,-1.0000,0.8500
1789243689.4367,0.7000,3.5000,-1.0000,0.8500
1789243689.5065,0.7500,3.5000,-1.0000,0.8500
1789243689.5782,0.8000,3.5000,-1.0000,0.8500
1789243689.6497,0.8500,3.5000,-1.0000,0.8500
1789243689.7204,0.9000,3.5000,-1.0000,0.8500
1789243689.7900,0.9500,3.5000,-1.0000,0.8500
1789243689.8604,1.0000,3.5000,-1.0000,0.8500
1789243689.9315,1.0500,3.5000,-1.0000,0.8500
1789243690.0055,1.1000,3.5000,-1.0000,0.8500
1789243690.0773,1.1500,3.5000,-1.0000,0.8500
1789243690.1492,1.2000,3.5000,-1.0000,0.8500
1789243690.2211,1.2500,3.5000,-1.0000,0.8500
1789243690.2924,1.3000,3.5000,-1.0000,0.8500
1789243690.3597,1.3500,3.5000,-1.0000,0.8500
1789243690.4278,1.4000,3.5000,-1.0000,0.8500
1789243690.4961,1.4500,3.5000,-1.0000,0.8500
1789243690.5648,1.5000,3.5000,-1.0000,0.8500
1789243690.6345,1.5500,3.5000,-1.0000,0.8500
1789243690.7047,1.6000,3.5000,-1.0000,0.8500
1789243690.7732,1.6500,3.5000,-1.0000,0.8500
1789243690.8416,1.7000,3.5000,-1.0000,0.8500
1789243690.9108,1.7500,3.5000,-1.0000,0.8500
1789243690.9797,1.8000,3.5000,-1.0000,0.8500
1789243691.0496,1.8500,3.5000,-1.0000,0.8500
1789243691.1191,1.9000,3.5000,-1.0000,0.8500
1789243691.1889,1.9500,3.5000,-1.0000,0.8500
1789243691.2578,2.0000,3.5000,-1.0000,0.8500
1789243691.3896,2.0500,3.5000,-1.0000,0.8500
1789243691.5147,2.1000,3.5000,-1.0000,0.8500
1789243691.5819,2.1500,3.5000,-1.0000,0.8500
1789243691.6480,2.2000,3.5000,-1.0000,0.8500
1789243691.7127,2.2500,3.5000,-1.0000,0.8500
1789243691.7782,2.3000,3.5000,-1.0000,0.8500
1789243691.8435,2.3500,3.5000,-1.0000,0.8500
1789243691.9094,2.4000,3.5000,-1.0000,0.8500
1789243691.9754,2.4500,3.5000,-1.0000,0.8500
1789243692.0423,2.5000,3.5000,-1.0000,0.8500
1789243692.1108,2.5500,3.5000,-1.0000,0.8500
1789243692.1796,2.6000,3.5000,-1.0000,0.8500
1789243692.2484,2.6500,3.5000,-1.0000,0.8500
1789243692.3181,2.7000,3.5000,-1.0000,0.8500
1789243692.3877,2.7500,3.5000,-1.0000,0.8500
1789243692.4571,2.8000,3.5000,-1.0000,0.8500
1789243692.5273,2.8500,3.5000,-1.0000,0.8500
1789243692.5973,2.9000,3.5000,-1.0000,0.8500
1789243692.6671,2.9500,3.5000,-1.0000,0.8500
1789243692.7381,3.0000,3.5000,-1.0000,0.8500
1789243692.8083,3.0500,3.5000,-1.0000,0.8500
1789243692.8794,3.1000,3.5000,-1.0000,0.8500
1789243692.9512,3.1500,3.5000,-1.0000,0.8500
1789243693.0228,3.2000,3.5000,-1.0000,0.8500
1789243693.0939,3.2500,3.5000,-1.0000,0.8500
1789243693.1620,3.3000,3.5000,-1.0000,0.8500
1789243693.2280,3.3500,3.5000,-1.0000,0.8500
1789243693.2940,3.4000,3.5000,-1.0000,0.8500
1789243693.3602,3.4500,3.5000,-1.0000,0.8500
1789243693.4277,3.5000,3.5000,-1.0000,0.8500
1789243693.4960,3.5500,3.5000,-1.0000,0.8500
1789243693.5653,3.6000,3.5000,-1.0000,0.8500
1789243693.6351,3.6500,3.5000,-1.0000,0.8500
1789243693.7054,3.7000,3.5000,-1.0000,0.8500
1789243693.7744,3.7500,3.5000,-1.0000,0.8500
1789243693.8440,3.8000,3.5000,-1.0000,0.8500
1789243693.9138,3.8500,3.5000,-1.0000,0.8500
1789243693.9852,3.9000,3.5000,-1.0000,0.8500
1789243694.0554,3.9500,3.5000,-1.0000,0.8500
1789243694.1256,4.0000,3.5000,-1.0000,0.8500
1789243694.1957,4.0500,3.5000,-1.0000,0.8500
1789243694.2656,4.1000,3.5000,-1.0000,0.8500
1789243694.3362,4.1500,3.5000,-1.0000,0.8500
1789243694.4068,4.2000,3.5000,-1.0000,0.8500
1789243694.4787,4.2500,3.5000,-1.0000,0.8500
1789243694.5495,4.3000,3.5000,-1.0000,0.8500
1789243694.6194,4.3500,3.5000,-1.0000,0.8500
1789243694.6894,4.4000,3.5000,-1.0000,0.8500
1789243694.7595,4.4500,3.5000,-1.0000,0.8500
1789243694.8295,4.5000,3.5000,-1.0000,0.8500
1789243694.8986,4.5500,3.5000,-1.0000,0.8500
1789243694.9691,4.6000,3.5000,-1.0000,0.8500
1789243695.0391,4.6500,3.5000,-1.0000,0.8500
1789243695.1102,4.7000,3.5000,-1.0000,0.8500
1789243695.1801,4.7500,3.5000,-1.0000,0.8500
1789243695.2503,4.8000,3.5000,-1.0000,0.8500
1789243695.3201,4.8500,3.5000,-1.0000,0.8500
1789243695.3904,4.9000,3.5000,-1.0000,0.8500
1789243695.4609,4.9500,3.5000,-1.0000,0.8500
1789243695.5310,5.0000,3.5000,-1.0000,0.8500
1789243695.6020,5.0500,3.5000,-1.0000,0.8500
1789243695.6727,5.1000,3.5000,-1.0000,0.8500
1789243695.7433,5.1500,3.5000,-1.0000,0.8500
1789243695.8138,5.2000,3.5000,-1.0000,0.8500
1789243695.8832,5.2500,3.5000,-1.0000,0.8500
1789243695.9534,5.3000,3.5000,-1.0000,0.8500
1789243696.0219,5.3500,3.5000,-1.0000,0.8500
1789243696.0928,5.4000,3.5000,-1.0000,0.8500
1789243696.1626,5.4500,3.5000,-1.0000,0.8500
1789243696.2336,5.5000,3.5000,-1.0000,0.8500
1789243696.3048,5.5500,3.5000,-1.0000,0.8500
1789243696.3747,5.6000,3.5000,-1.0000,0.8500
1789243696.4452,5.6500,3.5000,-1.0000,0.8500
1789243696.5161,5.7000,3.5000,-1.0000,0.8500
1789243696.5873,5.7500,3.5000,-1.0000,0.8500
1789243696.6581,5.8000,3.5000,-1.0000,0.8500
1789243696.7297,5.8500,3.5000,-1.0000,0.8500
1789243696.8012,5.9000,3.5000,-1.0000,0.8500
1789243696.8717,5.9500,3.5000,-1.0000,0.8500
1789243696.9418,6.0000,3.5000,-1.0000,0.8500
1789243697.0131,6.0500,3.5000,-1.0000,0.8500
1789243697.0837,6.1000,3.5000,-1.0000,0.8500
1789243697.1522,6.1500,3.5000,-1.0000,0.8500
1789243697.2206,6.2000,3.5000,-1.0000,0.8500
1789243697.2878,6.2500,3.5000,-1.0000,0.8500
1789243697.3557,6.3000,3.5000,-1.0000,0.8500
1789243697.4222,6.3500,3.5000,-1.0000,0.8500
1789243697.4898,6.4000,3.5000,-1.0000,0.8500
1789243697.5578,6.4500,3.5000,-1.0000,0.8500
1789243697.6270,6.5000,3.5000,-1.0000,0.8500
1789243697.6966,6.5500,3.5000,-1.0000,0.8500
1789243697.7664,6.6000,3.5000,-1.0000,0.8500
1789243697.8365,6.6500,3.5000,-1.0000,0.8500
1789243697.9054,6.7000,3.5000,-1.0000,0.8500
1789243697.9743,6.7500,3.5000,-1.0000,0.8500
1789243698.0431,6.8000,3.5000,-1.0000,0.8500
1789243698.1113,6.8500,3.5000,-1.0000,0.8500
1789243698.1798,6.9000,3.5000,-1.0000,0.8500
1789243698.2483,6.9500,3.5000,-1.0000,0.8500
1789243698.3185,7.0000,3.5000,-1.0000,0.8500
1789243698.3899,7.0500,3.5000,-1.0000,0.8500
1789243698.4611,7.1000,3.5000,-1.0000,0.8500
1789243698.5306,7.1500,3.5000,-1.0000,0.8500
1789243698.6007,7.2000,3.5000,-1.0000,0.8500
1789243698.6680,7.2500,3.5000,-1.0000,0.8500
1789243698.7355,7.3000,3.5000,-1.0000,0.8500
1789243698.8033,7.3500,3.5000,-1.0000,0.8500
1789243698.8744,7.4000,3.5000,-1.0000,0.8500
1789243698.9441,7.4500,3.5000,-1.0000,0.8500
1789243699.0144,7.5000,3.5000,-1.0000,0.8500
1789243699.0851,7.5500,3.5000,-1.0000,0.8500
1789243699.1564,7.6000,3.5000,-1.0000,0.8500
1789243699.2276,7.6500,3.5000,-1.0000,0.8500
1789243699.2984,7.7000,3.5000,-1.0000,0.8500
1789243699.3703,7.7500,3.5000,-1.0000,0.8500
1789243699.4424,7.8000,3.5000,-1.0000,0.8500
1789243699.5148,7.8500,3.5000,-1.0000,0.8500
1789243699.5876,7.9000,3.5000,-1.0000,0.8500
1789243699.6590,7.9500,3.5000,-1.0000,0.8500
1789243699.7306,8.0000,3.5000,-1.0000,0.8500
1789243699.8012,8.0500,3.5000,-1.0000,0.8500
1789243699.8719,8.1000,3.5000,-1.0000,0.8500
1789243699.9442,8.1500,3.5000,-1.0000,0.8500
1789243700.0161,8.2000,3.5000,-1.0000,0.8500
1789243700.0892,8.2500,3.5000,-1.0000,0.8500
1789243700.1625,8.3000,3.5000,-1.0000,0.8500
1789243700.2324,8.3500,3.5000,-1.0000,0.8500
1789243700.3022,8.4000,3.5000,-1.0000,0.8500
1789243700.3731,8.4500,3.5000,-1.0000,0.8500
1789243700.4445,8.5000,3.5000,-1.0000,0.8500
1789243700.5171,8.5500,3.5000,-1.0000,0.8500
1789243700.5900,8.6000,3.5000,-1.0000,0.8500
1789243700.6620,8.6500,3.5000,-1.0000,0.8500
1789243700.7333,8.7000,3.5000,-1.0000,0.8500
1789243700.8041,8.7500,3.5000,-1.0000,0.8500
1789243700.8743,8.8000,3.5000,-1.0000,0.8500
1789243700.9455,8.8500,3.5000,-1.0000,0.8500
1789243701.0164,8.9000,3.5000,-1.0000,0.8500
1789243701.0883,8.9500,3.5000,-1.0000,0.8500
1789243701.1605,9.0000,3.5000,-1.0000,0.8500
1789243701.2337,9.0500,3.5000,-1.0000,0.8500
1789243701.3069,9.1000,3.5000,-1.0000,0.8500
1789243701.3770,9.1500,3.5000,-1.0000,0.8500
1789243701.4456,9.2000,3.5000,-1.0000,0.8500
1789243701.5143,9.2500,3.5000,-1.0000,0.8500
1789243701.5832,9.3000,3.5000,-1.0000,0.8500
1789243701.6504,9.3500,3.5000,-1.0000,0.8500
1789243701.7198,9.4000,3.5000,-1.0000,0.8500
1789243701.7887,9.4500,3.5000,-1.0000,0.8500
1789243701.8585,9.5000,3.5000,-1.0000,0.8500
