applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.87545805424452,13.100655916030519,0.0,0.0,0.8666604795608567,,0.04926654207520187,156,15955,2.138459007255733,0.0,1.573444472586713e-13,1.0911010864343013e-14,0.8616769909858704,0.0,2.9116669902577996,0.375,1,1,13.000027333036996,12.996047000051476,0,0,1,1789417504.0975082,-0.4444444444444444,2,-0.4415552412410579,0.0
153.67391693871468,13.25753545796033,0.0,0.0,0.8271629564323916,,0.04797037492971867,158,16105,0.7569999434053898,0.0,1.3324476071108204e-13,9.029285667403169e-15,0.8513364791870117,0.0,0.9314169874414802,0.375,1,2,13.153152875020169,13.151831915951334,0,0,1,1789417504.25063,-0.4444444444444444,2,-0.4236528990772469,0.0
154.33749998919666,13.41588058299385,0.2,26.666666666666664,0.8015840731176631,,0.04467616695910692,160,16255,0.9975419379770756,0.0,1.0853010113873185e-13,7.110307114410134e-15,0.8417097330093384,0.0,1.2354999780654907,0.375,1,3,13.307912416057661,13.30621924996376,0,1,1,1789417504.405392,-0.4444444444444444,2,-0.43942683394315235,0.0
157.15274994727224,13.582570082973689,0.2,26.666666666666664,0.7955059928476867,,0.04145637492183596,162,16405,1.0249159531667829,0.0,8.401186511871814e-14,5.2193911864761074e-15,0.8337242007255554,0.0,1.3027919922024012,0.375,1,4,13.46877716598101,13.466873707948253,0,1,1,1789417504.566258,-0.4444444444444444,2,-0.4448073861725051,0.0
158.41299993917346,13.749330374994315,0.2,26.666666666666664,0.7332043082737997,,0.034930957946926355,164,16606,1.2745419517159462,-4.518866539001465,0.0012645763345062733,6.07607333336091e-08,0.8247721791267395,-0.012207274325191975,1.6240410041064024,0.375,1,0,13.627981332945637,13.625848333002068,0,1,0,1789417504.725465,-0.4444444444444444,2,-0.4514051947066809,0.17517265677452087
158.71774998959154,13.918139833025634,0.2,26.666666666666664,0.8517693735913794,,0.02041508292313665,166,16755,1.0941249784082174,-2.23740291595459,0.009137539193034172,4.789148078998551e-05,0.8194313645362854,0.10039220005273819,1.3444999931380153,0.375,1,1,13.781716665951535,13.77983716595918,0,1,1,1789417504.8792,-0.4444444444444444,2,-0.43372725886857955,1.5051432847976685
159.28837493993342,14.084569790982641,0.2,26.666666666666664,0.8881645107043501,,0.01583862490952015,168,16905,1.0818749433383346,-3.219308614730835,0.014144347980618477,8.326100214617327e-05,0.8160340785980225,0.03186619281768799,1.3032499700784683,0.375,1,2,13.94292820803821,13.941120040952228,0,1,1,1789417505.040412,-0.4444444444444444,2,-0.3884950126636139,3.7863736152648926
153.68129091802984,14.24713279097341,0.2,26.666666666666664,0.8959790686143542,,0.00671583297662437,170,17055,1.0564170079305768,-1.8601460456848145,0.024485604837536812,0.00044480664655566216,0.8136219382286072,-0.03385351970791817,1.2656250037252903,0.375,1,3,14.10198658297304,14.100167333032005,0,1,1,1789417505.199471,-0.4444444444444444,2,-0.3693319825174632,6.8914289474487305
161.19891707785428,14.337499208049849,0.2,26.666666666666664,0.844970736056456,,0.07831216708291322,171,17208,0.8729159599170089,-2.257495164871216,0.035291507840156555,0.0010847264202311635,0.8125750422477722,-0.09366925805807114,1.0173749178647995,0.375,1,4,14.256091749994084,14.254612458054908,0,1,1,1789417505.353576,-0.4444444444444444,2,-0.3393783144034961,8.931938171386719
153.54291698895395,14.493903875001706,0.0,13.333333333333332,0.8742728803481294,,0.07753687503281981,173,17356,1.1237920261919498,-1.9007514715194702,0.04987474903464317,0.002222174545750022,0.8124979138374329,-0.13661156594753265,1.336415996775031,0.625,2,5,14.419755500042811,14.417897833045572,0,1,1,1789417505.517241,-0.2222222222222222,3,-0.288825840708907,10.815752983093262
153.1344170216471,14.66273133305367,0.2,13.333333333333332,0.7215279452120221,,0.06225324992556125,175,17514,1.8570000538602471,-1.5151058435440063,0.06732464581727982,0.0038637518882751465,0.8131315112113953,-0.1584922820329666,2.291749930009246,0.375,1,0,14.574795290944166,14.571850165957585,0,1,0,1789417505.672286,-0.2222222222222222,3,-0.20362031610972106,13.4495267868042
153.71791704092175,14.828780750045553,0.2,13.333333333333332,0.9276048170677025,,0.05306249996647239,177,17706,2.1606669761240482,2.9045703411102295,0.08798503130674362,0.005963420029729605,0.8144264817237854,-0.5323318243026733,2.6272920658811927,0.375,1,1,14.731555499951355,14.728125332971103,0,1,1,1789417505.829047,-0.2222222222222222,3,-0.21559054081976295,17.082103729248047
157.28637494612485,14.996966624981724,0.2,13.333333333333332,0.8778299349326202,,0.045790666015818715,179,17856,2.2457920713350177,-3.7169017791748047,0.10372286289930344,0.007946987636387348,0.8156726956367493,-0.2700233459472656,2.5995420292019844,0.375,1,2,14.888981165946461,14.885470916051418,0,1,1,1789417505.986471,-0.2222222222222222,3,-0.20537756228968992,19.069528579711914
154.4814578955993,15.158894915948622,0.0,0.0,0.8034950391530056,,0.04293579200748354,181,18007,1.9859580788761377,-0.23613184690475464,0.12469659745693207,0.011429017409682274,0.8167689442634583,-0.3346449136734009,2.4647089885547757,0.625,2,3,15.050510208006017,15.047349250060506,0,1,1,1789417506.148005,0.0,4,-0.058134182711339494,19.83325958251953
161.6517499787733,15.334629958029836,0.2,0.0,0.8372634528499979,,0.028616166906431317,183,18155,1.3803340261802077,-1.6822130680084229,0.1462853103876114,0.015351342968642712,0.8180244565010071,-0.3626977503299713,1.648708013817668,0.375,1,4,15.203876915969886,15.201594374957494,0,1,1,1789417506.3013692,0.0,4,-0.007563262336968063,20.774747848510742
153.63612503279,15.495493000023998,0.2,0.0,0.9692390133420895,,0.014458124991506338,185,18305,1.0342920431867242,2.768657922744751,0.16597163677215576,0.01950981095433235,0.8190065026283264,-0.5856480598449707,1.203541993163526,0.375,1,5,15.35798212501686,15.356314999982715,0,1,1,1789417506.4554749,0.0,4,-0.033930408705796375,22.322721481323242
154.40220793243498,15.66216208296828,0.0,0.0,0.8067117054926431,,0.009750040946528316,187,18456,0.9899999713525176,-1.3276609182357788,0.1829475462436676,0.023179033771157265,0.8198550939559937,-0.4511677622795105,1.1351249413564801,0.625,2,6,15.519170208019204,15.517509915982373,0,1,1,1789417506.6166642,0.0,4,-0.006080620713137542,23.682327270507812
158.2417080644518,15.828125291038305,0.2,0.0,0.8472214439118183,,0.006073083030059934,189,18605,1.0779589647427201,-1.052659511566162,0.20363527536392212,0.02818150818347931,0.8204027414321899,-0.24615478515625,1.2833750806748867,0.375,1,7,15.67771233303938,15.675956666003913,0,1,1,1789417506.775208,0.0,4,0.027210798370805072,23.935699462890625
162.2599590336904,15.914578124997206,0.0,0.0,0.8397400984506695,,0.07832983403932303,190,18757,1.0592089965939522,0.5693039298057556,0.22693900763988495,0.03452112525701523,0.8206990957260132,-0.39490848779678345,1.2757920194417238,0.625,2,8,15.83244945795741,15.830648000002839,0,1,1,1789417506.9299462,0.0,4,0.020666137385293284,23.759674072265625
155.48029192723334,16.0750214579748,0.2,0.0,0.8932889527908653,,0.06520245899446309,192,18906,2.363207982853055,2.212237596511841,0.24402563273906708,0.03959355130791664,0.8205742835998535,-0.5099811553955078,2.7518749702721834,0.375,1,9,15.988176624989137,15.984743625042029,0,1,1,1789417507.0856771,0.0,4,0.03750130911567509,23.80778694152832
153.19504193030298,16.237946624984033,0.2,0.0,0.95004545577527,,0.05413087492343038,194,19058,1.4278329908847809,2.2206966876983643,0.26022231578826904,0.044520724564790726,0.8199236392974854,-0.19120070338249207,1.6912500141188502,0.375,1,10,16.14126149995718,16.13888245797716,0,1,1,1789417507.23876,0.0,4,0.08356420956318943,24.383390426635742
162.49529202468693,16.41431762499269,0.0,0.0,0.804476910293797,,0.04188654199242592,196,19205,1.2861659051850438,-2.226787805557251,0.273943692445755,0.04866941645741463,0.8189949989318848,-0.3922392427921295,1.507209031842649,0.625,2,11,16.295798207982443,16.29370887496043,0,1,1,1789417507.393298,0.0,4,0.07921556714007529,24.52397918701172
