# bodies: subj_person
1789417488.0648,0.0500,3.0000,-1.1999,0.8500
1789417488.2180,0.1000,3.0000,-1.1994,0.8500
1789417488.2994,0.1500,3.0000,-1.1987,0.8500
1789417488.3831,0.2000,3.0000,-1.1976,0.8500
1789417488.4641,0.2500,3.0000,-1.1963,0.8500
1789417488.5447,0.3000,3.0000,-1.1947,0.8500
1789417488.6299,0.3500,3.0000,-1.1928,0.8500
1789417488.7141,0.4000,3.0000,-1.1905,0.8500
1789417488.7980,0.4500,3.0000,-1.1880,0.8500
1789417488.8868,0.5000,3.0000,-1.1852,0.8500
1789417488.9678,0.5500,3.0000,-1.1821,0.8500
1789417489.0517,0.6000,3.0000,-1.1787,0.8500
1789417489.1350,0.6500,3.0000,-1.1751,0.8500
1789417489.2214,0.7000,3.0000,-1.1711,0.8500
1789417489.3036,0.7500,3.0000,-1.1668,0.8500
1789417489.3867,0.8000,3.0000,-1.1623,0.8500
1789417489.4685,0.8500,3.0000,-1.1575,0.8500
1789417489.5517,0.9000,3.0000,-1.1524,0.8500
1789417489.6383,0.9500,3.0000,-1.1469,0.8500
1789417489.7224,1.0000,3.0000,-1.1413,0.8500
1789417489.8072,1.0500,3.0000,-1.1353,0.8500
1789417489.8934,1.1000,3.0000,-1.1291,0.8500
1789417489.9762,1.1500,3.0000,-1.1225,0.8500
1789417490.0626,1.2000,3.0000,-1.1157,0.8500
1789417490.1450,1.2500,3.0000,-1.1087,0.8500
1789417490.2258,1.3000,3.0000,-1.1013,0.8500
1789417490.3108,1.3500,3.0000,-1.0937,0.8500
1789417490.3927,1.4000,3.0000,-1.0858,0.8500
1789417490.4751,1.4500,3.0000,-1.0776,0.8500
1789417490.5623,1.5000,3.0000,-1.0692,0.8500
1789417490.6447,1.5500,3.0000,-1.0605,0.8500
1789417490.7254,1.6000,3.0000,-1.0516,0.8500
1789417490.8095,1.6500,3.0000,-1.0424,0.8500
1789417490.8960,1.7000,3.0000,-1.0329,0.8500
1789417491.0345,1.7500,3.0000,-1.0232,0.8500
1789417491.1140,1.8000,3.0000,-1.0132,0.8500
1789417491.1930,1.8500,3.0000,-1.0030,0.8500
1789417491.2920,1.9000,3.0000,-0.9925,0.8500
1789417491.3702,1.9500,3.0000,-0.9818,0.8500
1789417491.4492,2.0000,3.0000,-0.9708,0.8500
1789417491.5286,2.0500,3.0000,-0.9596,0.8500
1789417491.6093,2.1000,3.0000,-0.9482,0.8500
1789417491.6907,2.1500,3.0000,-0.9365,0.8500
1789417491.7762,2.2000,3.0000,-0.9246,0.8500
1789417491.8603,2.2500,3.0000,-0.9125,0.8500
1789417491.9433,2.3000,3.0000,-0.9001,0.8500
1789417492.0252,2.3500,3.0000,-0.8876,0.8500
1789417492.1052,2.4000,3.0000,-0.8748,0.8500
1789417492.1916,2.4500,3.0000,-0.8618,0.8500
1789417492.2760,2.5000,3.0000,-0.8485,0.8500
1789417492.3602,2.5500,3.0000,-0.8351,0.8500
1789417492.4455,2.6000,3.0000,-0.8215,0.8500
1789417492.5268,2.6500,3.0000,-0.8076,0.8500
