applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.05029102880508,12.115331540990155,0.0,0.0,0.8605776664506949,,0.008470958040561527,150,14850,1.7869159928523004,0.0,-1.5046213515564066e-13,-2.0445704997746825e-14,0.8583316802978516,0.0,2.5929170078597963,0.375,1,1,11.971113915962633,11.967752208001912,0,0,1,1789244368.037805,-0.4444444444444444,2,-0.42558084758563164,0.0
153.9506670087576,12.272779374965467,0.0,0.0,0.8710344557146824,,0.0028826670022681355,152,14999,0.6990829715505242,0.0,-1.6440115328114624e-13,-2.2441670375315803e-14,0.8489645719528198,0.0,0.8592079975642264,0.375,1,2,12.12289066601079,12.121711374958977,0,0,1,1789244368.189579,-0.4444444444444444,2,-0.4405747840029061,0.0
154.86533398507163,12.354470249963924,0.2,26.666666666666664,0.8443642323744884,,0.07734154199715704,153,15150,0.8280419860966504,0.0,-1.7916581846605384e-13,-2.4562263098546096e-14,0.8400055766105652,0.0,1.0058749467134476,0.375,1,3,12.278450832993258,12.27694645797601,0,1,1,1789244368.345141,-0.4444444444444444,2,-0.4433125932287934,0.0
156.05058299843222,12.518825957959052,0.2,26.666666666666664,0.8986273758963157,,0.06919858301989734,155,15350,1.072040991857648,-0.37267693877220154,1.0126090273843147e-05,-7.1394104850242e-08,0.8296728134155273,6.491076783277094e-05,1.2890830403193831,0.375,1,4,12.433796165976673,12.431973957980517,0,1,1,1789244368.5004869,-0.4444444444444444,2,-0.45967953105317255,0.0016414978308603168
157.3567499872297,12.685097499983385,0.2,26.666666666666664,0.7482544696192427,,0.06155524996574968,157,15500,1.0915409657172859,-4.622291564941406,0.0018423374276608229,1.5656381719963974e-06,0.8238236904144287,-0.014891901053488255,1.276209019124508,0.375,1,5,12.591097540978808,12.589295999961905,0,1,1,1789244368.65779,-0.4444444444444444,2,-0.46056900379371346,0.256001740694046
158.5927500273101,12.850898707984015,0.2,26.666666666666664,0.811061307648855,,0.051140833005774766,159,15651,1.2597910244949162,-2.3470563888549805,0.009495105594396591,4.715711475000717e-05,0.8187835216522217,0.1080961525440216,1.5023330342955887,0.375,1,6,12.745551874977536,12.74344679096248,0,1,1,1789244368.812246,-0.4444444444444444,2,-0.42987031841155154,1.7827953100204468
153.70995894772932,13.01045612496091,0.2,26.666666666666664,0.8033045699291934,,0.04803262499626726,161,15800,1.059166039340198,-2.710770845413208,0.017752598971128464,0.0001604755234438926,0.8153672218322754,0.034992244094610214,1.2711669551208615,0.375,1,7,12.906572250009049,12.904778791009448,0,1,1,1789244368.9732668,-0.4444444444444444,2,-0.39189003731294086,4.7138848304748535
158.75095798401162,13.176883707987145,0.2,26.666666666666664,0.8576095903918962,,0.04560691595543176,163,15950,0.9198329644277692,-2.031907796859741,0.025878066197037697,0.0005069352919235826,0.8133640289306641,-0.07105332612991333,1.1784170055761933,0.375,1,8,13.065292915969621,13.063739665958565,0,1,1,1789244369.131989,-0.4444444444444444,2,-0.38437069648424105,7.230834007263184
154.26420798758045,13.33199491596315,0.0,26.666666666666664,0.5977589910521842,,0.040615083009470254,165,16102,0.7393340347334743,-1.9426041841506958,0.03896482288837433,0.0014423119137063622,0.812526524066925,-0.07044467329978943,0.9254579781554639,0.625,2,0,13.219743166002445,13.21834579098504,0,1,0,1789244369.286439,-0.4444444444444444,2,-0.3142567797854181,9.67955207824707
156.62095800507814,13.493783707963303,0.2,13.333333333333332,0.7261080972783895,,0.03892354102572426,167,16252,0.7562910323031247,-1.9494833946228027,0.0534210167825222,0.00261517777107656,0.8124914169311523,-0.17314082384109497,0.9428330231457949,0.375,1,1,13.377513540966902,13.376086290983949,0,1,1,1789244369.444211,-0.2222222222222222,3,-0.21791744459108855,11.802273750305176
157.19979198183864,13.654780457960442,0.2,13.333333333333332,0.8924623370948245,,0.03696375002618879,169,16455,0.945082982070744,2.9997267723083496,0.07578340917825699,0.004925819579511881,0.8135892152786255,-0.3705410361289978,1.1498339590616524,0.375,1,2,13.536115749971941,13.534544416004792,0,1,1,1789244369.602814,-0.2222222222222222,3,-0.2138230066905372,15.330083847045898
153.8797090179287,13.812485750007909,0.2,13.333333333333332,0.7577113781485569,,0.03346800000872463,171,16601,1.043541997205466,-3.4960644245147705,0.08918609470129013,0.006382919382303953,0.8146905303001404,-0.34489601850509644,1.2374169891700149,0.375,1,3,13.693937750009354,13.692074040998705,0,1,1,1789244369.760638,-0.2222222222222222,3,-0.26070941672395914,17.888925552368164
155.8341250056401,13.975351249973755,0.0,0.0,0.7359473353845217,,0.031945916009135544,173,16752,1.1137910187244415,-0.5706612467765808,0.10979780554771423,0.009770669974386692,0.8157328367233276,-0.26789435744285583,1.3503750087693334,0.625,2,4,13.853340875008143,13.85146304097725,0,1,1,1789244369.920042,0.0,4,-0.10881916038267166,20.235441207885742
156.81895799934864,14.135059166001156,0.2,0.0,0.8095785315236423,,0.028752374986652285,175,16899,0.8762910147197545,-2.1343326568603516,0.1276533603668213,0.012736670672893524,0.8167751431465149,-0.39880430698394775,1.099958026316017,0.375,1,5,14.008499249990564,14.00699258298846,0,1,1,1789244370.075201,0.0,4,-0.02196323554714703,21.3840389251709
156.56887501245365,14.296436291013379,0.2,0.0,0.8991388716015367,,0.02330933400662616,177,17052,0.8780829957686365,2.7599635124206543,0.1507781445980072,0.017719851806759834,0.8179908990859985,-0.5876532196998596,1.0834999848157167,0.375,1,6,14.16468491597334,14.163176750007551,0,1,1,1789244370.2313879,0.0,4,-0.053046158274451444,22.50079917907715
156.6745419986546,14.458402874995954,0.0,0.0,0.8489047339150255,,0.0221696249791421,179,17200,0.87629200424999,-0.8119129538536072,0.16548021137714386,0.020740319043397903,0.8189077377319336,-0.4650738537311554,1.0863750358112156,0.625,2,7,14.32537129096454,14.323897957976442,0,1,1,1789244370.392075,0.0,4,-0.026530608135051436,23.239290237426758
157.05400001024827,14.618446332984604,0.0,0.0,0.8845408795980231,,0.019895667035598308,181,17399,0.8567500044591725,-0.6616823673248291,0.19242528080940247,0.02754577063024044,0.8196913003921509,-0.3161732256412506,1.0507089900784194,0.625,2,8,14.482757874997333,14.481288000009954,0,1,1,1789244370.549463,0.0,4,-9.979818297468175e-05,23.90788459777832
158.61650003353134,14.779458625009283,0.2,0.0,0.7738910175778964,,0.021427458035759628,183,17549,0.841874978505075,2.3252341747283936,0.2132292538881302,0.0334102101624012,0.8199459910392761,-0.3739055097103119,1.0320830042473972,0.375,1,9,14.64372649998404,14.642269583011512,0,1,1,1789244370.710437,0.0,4,0.0006510054828068542,24.017000198364258
153.2156250323169,14.935107333003543,0.2,0.0,0.9091796812292455,,0.014404417015612125,185,17699,0.7929579587653279,2.1895699501037598,0.22753329575061798,0.03751968964934349,0.8199060559272766,-0.45471566915512085,0.9677920024842024,0.375,1,10,14.797625999955926,14.796296124986839,0,1,1,1789244370.8643332,0.0,4,0.01971612206805127,24.13902473449707
159.65954202692956,15.102502749999985,0.0,0.0,0.7932737492245312,,0.008931167016271502,187,17850,0.8860420202836394,-0.9805189967155457,0.24210359156131744,0.041810423135757446,0.8196085691452026,-0.19804918766021729,1.0972910095006227,0.625,2,11,14.953323790978175,14.951774374989327,0,1,1,1789244371.020032,0.0,4,0.023838488655803625,24.50136947631836
157.85545797552913,15.263170290971175,0.0,0.0,0.6303710907402755,,0.0018769999733194709,189,17999,0.8283329661935568,-2.1792430877685547,0.2595061957836151,0.04735596850514412,0.8191413283348083,-0.19268344342708588,0.9966249926947057,0.625,2,0,15.10860124998726,15.107191832968965,0,1,0,1789244371.1753101,0.0,4,0.03267683690235838,24.623842239379883
154.34958296827972,15.341233540966641,0.0,0.0,0.9542725348570242,,0.0762863329728134,190,18152,0.937082979362458,1.0584557056427002,0.2780998647212982,0.05395705625414848,0.8184775114059448,-0.24863067269325256,1.1407079873606563,0.625,2,1,15.26478720799787,15.263170290971175,0,1,1,1789244371.331497,0.0,4,0.05408957606873209,24.592512130737305
156.50583297247067,15.50754495797446,0.0,-13.33333333333334,0.8357792706616871,,0.06791145796887577,192,18299,1.1355419992469251,2.7335379123687744,0.28996992111206055,0.058408986777067184,0.8178304433822632,-0.18324968218803406,1.321875024586916,0.625,2,2,15.420760000008158,15.418950582970865,0,1,1,1789244371.487472,0.22222222222222232,5,0.10339573239115188,24.629444122314453
