# bodies: subj_person
1789237501.2711,0.0500,3.0000,-1.1999,0.8500
1789237501.3923,0.1000,3.0000,-1.1994,0.8500
1789237501.5543,0.1500,3.0000,-1.1987,0.8500
1789237501.6471,0.2000,3.0000,-1.1976,0.8500
1789237501.7175,0.2500,3.0000,-1.1963,0.8500
1789237501.7851,0.3000,3.0000,-1.1947,0.8500
1789237501.8541,0.3500,3.0000,-1.1928,0.8500
1789237501.9233,0.4000,3.0000,-1.1905,0.8500
1789237501.9887,0.4500,3.0000,-1.1880,0.8500
1789237502.0543,0.5000,3.0000,-1.1852,0.8500
1789237502.1200,0.5500,3.0000,-1.1821,0.8500
1789237502.1851,0.6000,3.0000,-1.1787,0.8500
1789237502.2828,0.6500,3.0000,-1.1751,0.8500
1789237502.3507,0.7000,3.0000,-1.1711,0.8500
1789237502.5303,0.7500,3.0000,-1.1668,0.8500
1789237502.5965,0.8000,3.0000,-1.1623,0.8500
1789237502.6869,0.8500,3.0000,-1.1575,0.8500
1789237502.8229,0.9000,3.0000,-1.1524,0.8500
1789237502.9272,0.9500,3.0000,-1.1469,0.8500
1789237502.9924,1.0000,3.0000,-1.1413,0.8500
1789237503.0662,1.0500,3.0000,-1.1353,0.8500
1789237503.1346,1.1000,3.0000,-1.1291,0.8500
1789237503.2857,1.1500,3.0000,-1.1225,0.8500
1789237503.3653,1.2000,3.0000,-1.1157,0.8500
1789237503.4476,1.2500,3.0000,-1.1087,0.8500
1789237503.5406,1.3000,3.0000,-1.1013,0.8500
1789237503.6479,1.3500,3.0000,-1.0937,0.8500
1789237503.7133,1.4000,3.0000,-1.0858,0.8500
1789237503.7782,1.4500,3.0000,-1.0776,0.8500
1789237503.8426,1.5000,3.0000,-1.0692,0.8500
1789237503.9076,1.5500,3.0000,-1.0605,0.8500
1789237503.9735,1.6000,3.0000,-1.0516,0.8500
1789237504.0387,1.6500,3.0000,-1.0424,0.8500
1789237504.1902,1.7000,3.0000,-1.0329,0.8500
1789237504.2614,1.7500,3.0000,-1.0232,0.8500
1789237504.3623,1.8000,3.0000,-1.0132,0.8500
1789237504.4347,1.8500,3.0000,-1.0030,0.8500
1789237504.5071,1.9000,3.0000,-0.9925,0.8500
1789237504.5867,1.9500,3.0000,-0.9818,0.8500
1789237504.6663,2.0000,3.0000,-0.9708,0.8500
1789237504.7462,2.0500,3.0000,-0.9596,0.8500
1789237504.8485,2.1000,3.0000,-0.9482,0.8500
1789237504.9191,2.1500,3.0000,-0.9365,0.8500
1789237504.9851,2.2000,3.0000,-0.9246,0.8500
1789237505.0508,2.2500,3.0000,-0.9125,0.8500
1789237505.1166,2.3000,3.0000,-0.9001,0.8500
1789237505.1968,2.3500,3.0000,-0.8876,0.8500
1789237505.3422,2.4000,3.0000,-0.8748,0.8500
1789237505.4342,2.4500,3.0000,-0.8618,0.8500
1789237505.5021,2.5000,3.0000,-0.8485,0.8500
1789237505.5723,2.5500,3.0000,-0.8351,0.8500
1789237505.6788,2.6000,3.0000,-0.8215,0.8500
1789237505.8802,2.6500,3.0000,-0.8076,0.8500
1789237505.9523,2.7000,3.0000,-0.7936,0.8500
1789237506.0354,2.7500,3.0000,-0.7793,0.8500
1789237506.1626,2.8000,3.0000,-0.7649,0.8500
1789237506.2309,2.8500,3.0000,-0.7503,0.8500
1789237506.3332,2.9000,3.0000,-0.7355,0.8500
1789237506.4042,2.9500,3.0000,-0.7205,0.8500
1789237506.4926,3.0000,3.0000,-0.7054,0.8500
1789237506.5647,3.0500,3.0000,-0.6900,0.8500
1789237506.6760,3.1000,3.0000,-0.6745,0.8500
1789237506.7442,3.1500,3.0000,-0.6588,0.8500
1789237506.9425,3.2000,3.0000,-0.6430,0.8500
1789237507.0435,3.2500,3.0000,-0.6270,0.8500
1789237507.1138,3.3000,3.0000,-0.6109,0.8500
1789237507.1862,3.3500,3.0000,-0.5946,0.8500
1789237507.2764,3.4000,3.0000,-0.5781,0.8500
1789237507.4649,3.4500,3.0000,-0.5615,0.8500
1789237507.5395,3.5000,3.0000,-0.5448,0.8500
1789237507.6079,3.5500,3.0000,-0.5280,0.8500
1789237507.7671,3.6000,3.0000,-0.5110,0.8500
1789237507.8658,3.6500,3.0000,-0.4939,0.8500
1789237507.9459,3.7000,3.0000,-0.4766,0.8500
1789237508.0473,3.7500,3.0000,-0.4593,0.8500
1789237508.1695,3.8000,3.0000,-0.4418,0.8500
1789237508.2367,3.8500,3.0000,-0.4242,0.8500
1789237508.3604,3.9000,3.0000,-0.4065,0.8500
1789237508.4340,3.9500,3.0000,-0.3888,0.8500
1789237508.5125,4.0000,3.0000,-0.3709,0.8500
1789237508.5901,4.0500,3.0000,-0.3529,0.8500
1789237508.6626,4.1000,3.0000,-0.3349,0.8500
1789237508.7343,4.1500,3.0000,-0.3167,0.8500
1789237508.8078,4.2000,3.0000,-0.2985,0.8500
1789237508.8808,4.2500,3.0000,-0.2802,0.8500
1789237508.9547,4.3000,3.0000,-0.2619,0.8500
1789237509.0301,4.3500,3.0000,-0.2434,0.8500
1789237509.1068,4.4000,3.0000,-0.2249,0.8500
1789237509.1848,4.4500,3.0000,-0.2064,0.8500
1789237509.2632,4.5000,3.0000,-0.1878,0.8500
1789237509.3411,4.5500,3.0000,-0.1692,0.8500
1789237509.4198,4.6000,3.0000,-0.1505,0.8500
1789237509.4987,4.6500,3.0000,-0.1318,0.8500
1789237509.5775,4.7000,3.0000,-0.1130,0.8500
1789237509.6566,4.7500,3.0000,-0.0943,0.8500
1789237509.7358,4.8000,3.0000,-0.0755,0.8500
1789237509.8143,4.8500,3.0000,-0.0567,0.8500
1789237509.8924,4.9000,3.0000,-0.0378,0.8500
1789237509.9721,4.9500,3.0000,-0.0190,0.8500
1789237510.0507,5.0000,3.0000,-0.0001,0.8500
1789237510.1283,5.0500,3.0000,0.0187,0.8500
1789237510.2069,5.1000,3.0000,0.0375,0.8500
1789237510.2861,5.1500,3.0000,0.0564,0.8500
1789237510.4220,5.2000,3.0000,0.0752,0.8500
1789237510.5677,5.2500,3.0000,0.0940,0.8500
1789237510.6509,5.3000,3.0000,0.1127,0.8500
1789237510.7616,5.3500,3.0000,0.1315,0.8500
1789237510.8352,5.4000,3.0000,0.1502,0.8500
1789237510.9697,5.4500,3.0000,0.1689,0.8500
1789237511.1262,5.5000,3.0000,0.1875,0.8500
1789237511.2011,5.5500,3.0000,0.2061,0.8500
1789237511.2789,5.6000,3.0000,0.2246,0.8500
1789237511.3545,5.6500,3.0000,0.2431,0.8500
1789237511.4285,5.7000,3.0000,0.2615,0.8500
1789237511.5017,5.7500,3.0000,0.2799,0.8500
1789237511.5736,5.8000,3.0000,0.2982,0.8500
1789237511.6455,5.8500,3.0000,0.3164,0.8500
1789237511.7841,5.9000,3.0000,0.3345,0.8500
1789237511.9111,5.9500,3.0000,0.3526,0.8500
1789237511.9821,6.0000,3.0000,0.3705,0.8500
1789237512.0854,6.0500,3.0000,0.3884,0.8500
1789237512.1614,6.1000,3.0000,0.4062,0.8500
1789237512.2356,6.1500,3.0000,0.4239,0.8500
1789237512.3187,6.2000,3.0000,0.4414,0.8500
1789237512.3913,6.2500,3.0000,0.4589,0.8500
1789237512.4647,6.3000,3.0000,0.4763,0.8500
1789237512.5389,6.3500,3.0000,0.4935,0.8500
1789237512.6135,6.4000,3.0000,0.5106,0.8500
1789237512.6892,6.4500,3.0000,0.5276,0.8500
1789237512.7856,6.5000,3.0000,0.5444,0.8500
1789237512.8566,6.5500,3.0000,0.5612,0.8500
1789237513.0438,6.6000,3.0000,0.5777,0.8500
1789237513.1191,6.6500,3.0000,0.5942,0.8500
1789237513.1929,6.7000,3.0000,0.6105,0.8500
1789237513.2670,6.7500,3.0000,0.6266,0.8500
1789237513.3432,6.8000,3.0000,0.6426,0.8500
1789237513.4176,6.8500,3.0000,0.6584,0.8500
1789237513.4941,6.9000,3.0000,0.6741,0.8500
1789237513.5711,6.9500,3.0000,0.6896,0.8500
1789237513.6483,7.0000,3.0000,0.7049,0.8500
1789237513.7251,7.0500,3.0000,0.7201,0.8500
1789237513.8031,7.1000,3.0000,0.7351,0.8500
1789237513.8801,7.1500,3.0000,0.7499,0.8500
1789237513.9589,7.2000,3.0000,0.7645,0.8500
1789237514.0363,7.2500,3.0000,0.7789,0.8500
1789237514.1128,7.3000,3.0000,0.7931,0.8500
1789237514.1899,7.3500,3.0000,0.8071,0.8500
1789237514.3027,7.4000,3.0000,0.8210,0.8500
1789237514.3756,7.4500,3.0000,0.8346,0.8500
1789237514.4547,7.5000,3.0000,0.8480,0.8500
1789237514.5312,7.5500,3.0000,0.8613,0.8500
1789237514.6074,7.6000,3.0000,0.8743,0.8500
1789237514.6832,7.6500,3.0000,0.8870,0.8500
1789237514.7595,7.7000,3.0000,0.8996,0.8500
1789237514.8360,7.7500,3.0000,0.9120,0.8500
1789237514.9127,7.8000,3.0000,0.9241,0.8500
1789237514.9902,7.8500,3.0000,0.9360,0.8500
1789237515.0669,7.9000,3.0000,0.9476,0.8500
1789237515.1439,7.9500,3.0000,0.9591,0.8500
1789237515.2198,8.0000,3.0000,0.9703,0.8500
1789237515.2975,8.0500,3.0000,0.9812,0.8500
1789237515.3751,8.1000,3.0000,0.9919,0.8500
1789237515.4535,8.1500,3.0000,1.0024,0.8500
1789237515.5303,8.2000,3.0000,1.0126,0.8500
1789237515.6057,8.2500,3.0000,1.0226,0.8500
1789237515.6801,8.3000,3.0000,1.0323,0.8500
1789237515.7578,8.3500,3.0000,1.0418,0.8500
1789237515.8350,8.4000,3.0000,1.0510,0.8500
1789237515.9128,8.4500,3.0000,1.0599,0.8500
1789237515.9905,8.5000,3.0000,1.0686,0.8500
1789237516.1204,8.5500,3.0000,1.0770,0.8500
1789237516.1972,8.6000,3.0000,1.0852,0.8500
1789237516.2751,8.6500,3.0000,1.0930,0.8500
1789237516.3512,8.7000,3.0000,1.1007,0.8500
1789237516.4258,8.7500,3.0000,1.1080,0.8500
1789237516.5205,8.8000,3.0000,1.1151,0.8500
1789237516.5936,8.8500,3.0000,1.1219,0.8500
1789237516.8334,8.9000,3.0000,1.1284,0.8500
1789237516.9116,8.9500,3.0000,1.1346,0.8500
1789237516.9871,9.0000,3.0000,1.1406,0.8500
1789237517.1510,9.0500,3.0000,1.1463,0.8500
1789237517.2437,9.1000,3.0000,1.1517,0.8500
1789237517.3330,9.1500,3.0000,1.1568,0.8500
1789237517.4086,9.2000,3.0000,1.1616,0.8500
1789237517.5118,9.2500,3.0000,1.1662,0.8500
1789237517.6266,9.3000,3.0000,1.1704,0.8500
1789237517.7075,9.3500,3.0000,1.1744,0.8500
1789237517.8376,9.4000,3.0000,1.1780,0.8500
1789237517.9157,9.4500,3.0000,1.1814,0.8500
1789237518.0415,9.5000,3.0000,1.1845,0.8500
1789237518.1191,9.5500,3.0000,1.1873,0.8500
1789237518.2397,9.6000,3.0000,1.1898,0.8500
1789237518.3353,9.6500,3.0000,1.1920,0.8500
1789237518.4244,9.7000,3.0000,1.1940,0.8500
1789237518.5573,9.7500,3.0000,1.1956,0.8500
1789237518.6340,9.8000,3.0000,1.1969,0.8500
1789237518.7078,9.8500,3.0000,1.1979,0.8500
1789237518.7812,9.9000,3.0000,1.1987,0.8500
1789237518.8537,9.9500,3.0000,1.1991,0.8500
1789237518.9299,10.0000,3.0000,1.1993,0.8500
1789237519.0081,10.0500,3.0000,1.1991,0.8500
1789237519.0859,10.1000,3.0000,1.1987,0.8500
1789237519.1626,10.1500,3.0000,1.1979,0.8500
1789237519.2411,10.2000,3.0000,1.1969,0.8500
1789237519.3182,10.2500,3.0000,1.1956,0.8500
1789237519.3957,10.3000,3.0000,1.1939,0.8500
1789237519.4734,10.3500,3.0000,1.1920,0.8500
1789237519.5502,10.4000,3.0000,1.1898,0.8500
1789237519.6289,10.4500,3.0000,1.1873,0.8500
1789237519.7052,10.5000,3.0000,1.1845,0.8500
1789237519.7832,10.5500,3.0000,1.1814,0.8500
1789237519.8606,10.6000,3.0000,1.1780,0.8500
1789237519.9379,10.6500,3.0000,1.1743,0.8500
1789237520.0160,10.7000,3.0000,1.1704,0.8500
1789237520.0935,10.7500,3.0000,1.1661,0.8500
1789237520.1711,10.8000,3.0000,1.1616,0.8500
1789237520.2491,10.8500,3.0000,1.1567,0.8500
1789237520.3267,10.9000,3.0000,1.1516,0.8500
1789237520.4043,10.9500,3.0000,1.1462,0.8500
1789237520.4828,11.0000,3.0000,1.1405,0.8500
1789237520.5612,11.0500,3.0000,1.1346,0.8500
1789237520.6382,11.1000,3.0000,1.1283,0.8500
1789237520.7156,11.1500,3.0000,1.1218,0.8500
1789237520.7933,11.2000,3.0000,1.1150,0.8500
1789237520.8705,11.2500,3.0000,1.1079,0.8500
1789237520.9481,11.3000,3.0000,1.1006,0.8500
1789237521.0260,11.3500,3.0000,1.0930,0.8500
1789237521.1039,11.4000,3.0000,1.0851,0.8500
1789237521.1816,11.4500,3.0000,1.0769,0.8500
1789237521.2580,11.5000,3.0000,1.0685,0.8500
1789237521.3355,11.5500,3.0000,1.0598,0.8500
1789237521.4133,11.6000,3.0000,1.0509,0.8500
1789237521.4912,11.6500,3.0000,1.0417,0.8500
1789237521.5687,11.7000,3.0000,1.0322,0.8500
1789237521.6462,11.7500,3.0000,1.0225,0.8500
1789237521.7231,11.8000,3.0000,1.0125,0.8500
1789237521.8001,11.8500,3.0000,1.0023,0.8500
1789237521.8784,11.9000,3.0000,0.9918,0.8500
1789237521.9559,11.9500,3.0000,0.9811,0.8500
1789237522.0332,12.0000,3.0000,0.9702,0.8500
1789237522.1113,12.0500,3.0000,0.9590,0.8500
1789237522.1880,12.1000,3.0000,0.9476,0.8500
1789237522.2652,12.1500,3.0000,0.9359,0.8500
1789237522.3423,12.2000,3.0000,0.9240,0.8500
1789237522.4192,12.2500,3.0000,0.9119,0.8500
1789237522.4962,12.3000,3.0000,0.8995,0.8500
1789237522.5743,12.3500,3.0000,0.8870,0.8500
1789237522.6514,12.4000,3.0000,0.8742,0.8500
1789237522.7265,12.4500,3.0000,0.8612,0.8500
1789237522.8031,12.5000,3.0000,0.8480,0.8500
1789237522.8806,12.5500,3.0000,0.8345,0.8500
1789237522.9588,12.6000,3.0000,0.8209,0.8500
1789237523.0373,12.6500,3.0000,0.8071,0.8500
1789237523.1152,12.7000,3.0000,0.7930,0.8500
1789237523.1923,12.7500,3.0000,0.7788,0.8500
1789237523.2708,12.8000,3.0000,0.7644,0.8500
1789237523.3484,12.8500,3.0000,0.7498,0.8500
1789237523.4393,12.9000,3.0000,0.7350,0.8500
1789237523.5110,12.9500,3.0000,0.7200,0.8500
1789237523.6263,13.0000,3.0000,0.7049,0.8500
1789237523.7045,13.0500,3.0000,0.6895,0.8500
1789237523.7814,13.1000,3.0000,0.6740,0.8500
1789237523.8583,13.1500,3.0000,0.6584,0.8500
1789237523.9350,13.2000,3.0000,0.6426,0.8500
1789237524.0113,13.2500,3.0000,0.6266,0.8500
1789237524.0895,13.3000,3.0000,0.6104,0.8500
1789237524.1663,13.3500,3.0000,0.5941,0.8500
1789237524.2435,13.4000,3.0000,0.5777,0.8500
1789237524.3199,13.4500,3.0000,0.5611,0.8500
1789237524.3965,13.5000,3.0000,0.5444,0.8500
1789237524.4734,13.5500,3.0000,0.5276,0.8500
1789237524.5505,13.6000,3.0000,0.5106,0.8500
1789237524.6279,13.6500,3.0000,0.4935,0.8500
1789237524.7043,13.7000,3.0000,0.4763,0.8500
1789237524.7819,13.7500,3.0000,0.4589,0.8500
1789237524.8578,13.8000,3.0000,0.4415,0.8500
1789237524.9348,13.8500,3.0000,0.4239,0.8500
1789237525.0112,13.9000,3.0000,0.4062,0.8500
1789237525.0876,13.9500,3.0000,0.3884,0.8500
1789237525.1654,14.0000,3.0000,0.3706,0.8500
1789237525.2412,14.0500,3.0000,0.3526,0.8500
1789237525.3770,14.1000,3.0000,0.3346,0.8500
1789237525.4672,14.1500,3.0000,0.3165,0.8500
1789237525.5422,14.2000,3.0000,0.2982,0.8500
1789237525.6220,14.2500,3.0000,0.2800,0.8500
1789237525.6999,14.3000,3.0000,0.2616,0.8500
1789237525.7773,14.3500,3.0000,0.2432,0.8500
1789237525.8545,14.4000,3.0000,0.2247,0.8500
1789237525.9315,14.4500,3.0000,0.2062,0.8500
1789237526.0084,14.5000,3.0000,0.1876,0.8500
1789237526.0860,14.5500,3.0000,0.1690,0.8500
1789237526.1636,14.6000,3.0000,0.1503,0.8500
1789237526.2410,14.6500,3.0000,0.1316,0.8500
1789237526.3186,14.7000,3.0000,0.1129,0.8500
1789237526.3954,14.7500,3.0000,0.0941,0.8500
1789237526.4724,14.8000,3.0000,0.0754,0.8500
1789237526.5488,14.8500,3.0000,0.0565,0.8500
1789237526.6256,14.9000,3.0000,0.0377,0.8500
1789237526.7035,14.9500,3.0000,0.0189,0.8500
1789237526.7800,15.0000,3.0000,0.0001,0.8500
1789237526.8583,15.0500,3.0000,-0.0188,0.8500
1789237526.9357,15.1000,3.0000,-0.0376,0.8500
1789237527.0123,15.1500,3.0000,-0.0564,0.8500
1789237527.0897,15.2000,3.0000,-0.0752,0.8500
1789237527.1663,15.2500,3.0000,-0.0940,0.8500
1789237527.2432,15.3000,3.0000,-0.1128,0.8500
1789237527.3208,15.3500,3.0000,-0.1315,0.8500
1789237527.4205,15.4000,3.0000,-0.1502,0.8500
1789237527.5866,15.4500,3.0000,-0.1689,0.8500
1789237527.6646,15.5000,3.0000,-0.1875,0.8500
1789237527.7381,15.5500,3.0000,-0.2061,0.8500
1789237527.8163,15.6000,3.0000,-0.2246,0.8500
1789237527.8937,15.6500,3.0000,-0.2430,0.8500
1789237527.9712,15.7000,3.0000,-0.2615,0.8500
1789237528.0494,15.7500,3.0000,-0.2798,0.8500
1789237528.1271,15.8000,3.0000,-0.2981,0.8500
1789237528.2044,15.8500,3.0000,-0.3163,0.8500
1789237528.2819,15.9000,3.0000,-0.3344,0.8500
1789237528.3593,15.9500,3.0000,-0.3524,0.8500
1789237528.4355,16.0000,3.0000,-0.3704,0.8500
1789237528.5127,16.0500,3.0000,-0.3883,0.8500
1789237528.5907,16.1000,3.0000,-0.4060,0.8500
1789237528.6671,16.1500,3.0000,-0.4237,0.8500
1789237528.7442,16.2000,3.0000,-0.4413,0.8500
1789237528.8204,16.2500,3.0000,-0.4587,0.8500
1789237528.8967,16.3000,3.0000,-0.4760,0.8500
1789237528.9738,16.3500,3.0000,-0.4933,0.8500
1789237529.0508,16.4000,3.0000,-0.5104,0.8500
1789237529.1281,16.4500,3.0000,-0.5273,0.8500
1789237529.2022,16.5000,3.0000,-0.5442,0.8500
1789237529.2791,16.5500,3.0000,-0.5609,0.8500
1789237529.3569,16.6000,3.0000,-0.5775,0.8500
1789237529.4335,16.6500,3.0000,-0.5939,0.8500
1789237529.5103,16.7000,3.0000,-0.6102,0.8500
1789237529.5849,16.7500,3.0000,-0.6263,0.8500
1789237529.6608,16.8000,3.0000,-0.6423,0.8500
1789237529.7376,16.8500,3.0000,-0.6581,0.8500
1789237529.8156,16.9000,3.0000,-0.6737,0.8500
1789237529.8922,16.9500,3.0000,-0.6892,0.8500
1789237529.9705,17.0000,3.0000,-0.7046,0.8500
1789237530.0485,17.0500,3.0000,-0.7197,0.8500
1789237530.1819,17.1000,3.0000,-0.7347,0.8500
1789237530.2578,17.1500,3.0000,-0.7495,0.8500
1789237530.3348,17.2000,3.0000,-0.7641,0.8500
1789237530.4121,17.2500,3.0000,-0.7785,0.8500
1789237530.4901,17.3000,3.0000,-0.7927,0.8500
1789237530.5675,17.3500,3.0000,-0.8067,0.8500
1789237530.6445,17.4000,3.0000,-0.8205,0.8500
1789237530.7211,17.4500,3.0000,-0.8342,0.8500
1789237530.7989,17.5000,3.0000,-0.8476,0.8500
1789237530.8759,17.5500,3.0000,-0.8608,0.8500
1789237530.9532,17.6000,3.0000,-0.8738,0.8500
1789237531.0303,17.6500,3.0000,-0.8866,0.8500
1789237531.1074,17.7000,3.0000,-0.8991,0.8500
1789237531.1852,17.7500,3.0000,-0.9115,0.8500
1789237531.2609,17.8000,3.0000,-0.9236,0.8500
1789237531.3375,17.8500,3.0000,-0.9355,0.8500
1789237531.4148,17.9000,3.0000,-0.9471,0.8500
1789237531.4921,17.9500,3.0000,-0.9585,0.8500
1789237531.5697,18.0000,3.0000,-0.9697,0.8500
1789237531.6463,18.0500,3.0000,-0.9807,0.8500
1789237531.7240,18.1000,3.0000,-0.9914,0.8500
1789237531.8006,18.1500,3.0000,-1.0018,0.8500
