applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
156.73837502254173,15.611167834023945,0.0,0.0,0.7854331135749817,,0.015551833028439432,186,16646,0.0,8.366086144163953e-13,3.9462705970832665e-14,0.8594363331794739,0.0,0.125,0,1,15.472608083975501,15.469981292029843,0,0,1789237520.50798,-0.444444477558136,2,-0.44209563732147217,0.0
157.59899996919557,15.767110708984546,0.0,0.0,0.7747793197631836,,0.018538250005804002,188,16795,0.0,8.365695289280772e-13,3.765847497120417e-14,0.8499323725700378,0.0,0.125,0,2,15.629544625000563,15.628049959021155,0,0,1789237520.664917,-0.444444477558136,2,-0.4411991834640503,0.0
153.31833297386765,15.91697366698645,0.3,26.66666865348816,0.7673203349113464,,0.02019970800029114,190,16946,0.0,8.365242092772673e-13,3.548687561795612e-14,0.8401980996131897,0.0,0.125,0,3,15.78551154199522,15.783855042012874,0,1,1789237520.820888,-0.444444477558136,2,-0.4317803680896759,0.0
159.76904198760167,16.078200583986472,0.3,26.66666865348816,0.8331739902496338,,0.023520958027802408,192,17095,0.0,8.364811664510197e-13,3.3364746376959506e-14,0.8328396677970886,0.0,0.125,0,4,15.943194749997929,15.941952500026673,0,1,1789237520.97857,-0.444444477558136,2,-0.4311758279800415,0.0
154.11099995253608,16.22861995897256,0.2,26.66666865348816,0.8451138734817505,,0.02468179096467793,194,17296,-6.1111650466918945,0.0012879628920927644,-5.207356821301801e-07,0.8255223631858826,-0.01221748162060976,0.375,1,5,16.100696499983314,16.0991907499847,0,1,1789237521.1360729,-0.444444477558136,2,-0.4281899631023407,0.1263795793056488
155.4400830063969,16.383718041994143,0.2,26.66666865348816,0.9727425575256348,,0.025505708006676286,196,17446,-3.6511781215667725,0.012327945791184902,5.766437971033156e-05,0.8210070729255676,0.13087810575962067,0.375,1,6,16.255165709007997,16.253783666994423,0,1,1789237521.290544,-0.444444477558136,2,-0.3896145224571228,1.325676679611206
154.7282500541769,16.538860000029672,0.2,26.66666865348816,0.9187912344932556,,0.029583000054117292,198,17596,-2.5693812370300293,0.024169625714421272,0.00013172498438507318,0.8183640241622925,0.022552568465471268,0.375,1,7,16.414940666989423,16.413714750029612,0,1,1789237521.4503198,-0.444444477558136,2,-0.3591896593570709,3.998659372329712
155.67937499145046,16.694438125006855,0.2,13.333333432674408,0.9870348572731018,,0.029372833960223943,200,17745,-1.497635841369629,0.03599518537521362,0.0005096619133837521,0.8173918128013611,-0.1625606268644333,0.375,1,8,16.569430875009857,16.568131583975628,0,1,1789237521.6048121,-0.2222222238779068,3,-0.26044464111328125,7.115559101104736
154.5890829875134,16.847617999999784,0.2,13.333333432674408,0.9292418360710144,,0.03148158296244219,202,17896,-1.2960401773452759,0.050761718302965164,0.0014787495601922274,0.8173862099647522,-0.14793334901332855,0.375,1,9,16.72622216702439,16.724510499974713,0,1,1789237521.761605,-0.2222222238779068,3,-0.25639471411705017,9.517182350158691
158.63283298676834,17.00721979199443,0.2,13.333333432674408,0.9519669413566589,,0.030570500006433576,204,18048,-1.8293397426605225,0.0673445612192154,0.0026810693088918924,0.817765474319458,-0.21828016638755798,0.375,1,10,16.880345834011678,16.879157459014095,0,1,1789237521.9157288,-0.2222222238779068,3,-0.221501886844635,11.35066032409668
154.38762499252334,17.158750834001694,0.2,13.333333432674408,0.8929683566093445,,0.029307207965757698,206,18196,-1.1478188037872314,0.08800416439771652,0.00461887801066041,0.8186846971511841,-0.2424774169921875,0.375,1,11,17.034853624994867,17.03367041697493,0,1,1789237522.070239,-0.2222222238779068,3,-0.16531620919704437,13.474357604980469
162.96704101841897,17.321888750011567,0.2,0.0,0.7253384590148926,,0.029853624990209937,208,18346,-1.128788948059082,0.10889211297035217,0.006939677521586418,0.8198095560073853,-0.33802658319473267,0.375,1,12,17.19026479200693,17.188775333983358,0,1,1789237522.225651,0.0,4,-0.10306427627801895,15.306523323059082
