# bodies: subj_person
1789521540.1687,0.0500,3.0000,-1.1999,0.8500
1789521540.3418,0.1000,3.0000,-1.1994,0.8500
1789521540.4193,0.1500,3.0000,-1.1987,0.8500
1789521540.4928,0.2000,3.0000,-1.1976,0.8500
1789521540.5624,0.2500,3.0000,-1.1963,0.8500
1789521540.6331,0.3000,3.0000,-1.1947,0.8500
1789521540.7050,0.3500,3.0000,-1.1928,0.8500
1789521540.7780,0.4000,3.0000,-1.1905,0.8500
1789521540.8530,0.4500,3.0000,-1.1880,0.8500
1789521540.9264,0.5000,3.0000,-1.1852,0.8500
1789521540.9984,0.5500,3.0000,-1.1821,0.8500
1789521541.0683,0.6000,3.0000,-1.1787,0.8500
1789521541.1384,0.6500,3.0000,-1.1751,0.8500
1789521541.2135,0.7000,3.0000,-1.1711,0.8500
1789521541.2886,0.7500,3.0000,-1.1668,0.8500
1789521541.3631,0.8000,3.0000,-1.1623,0.8500
1789521541.4374,0.8500,3.0000,-1.1575,0.8500
1789521541.5070,0.9000,3.0000,-1.1524,0.8500
1789521541.5821,0.9500,3.0000,-1.1469,0.8500
1789521541.6568,1.0000,3.0000,-1.1413,0.8500
1789521541.7283,1.0500,3.0000,-1.1353,0.8500
1789521541.8002,1.1000,3.0000,-1.1291,0.8500
1789521541.8741,1.1500,3.0000,-1.1225,0.8500
1789521541.9454,1.2000,3.0000,-1.1157,0.8500
1789521542.0180,1.2500,3.0000,-1.1087,0.8500
1789521542.0880,1.3000,3.0000,-1.1013,0.8500
1789521542.1605,1.3500,3.0000,-1.0937,0.8500
1789521542.2332,1.4000,3.0000,-1.0858,0.8500
1789521542.3029,1.4500,3.0000,-1.0776,0.8500
1789521542.3731,1.5000,3.0000,-1.0692,0.8500
1789521542.4456,1.5500,3.0000,-1.0605,0.8500
1789521542.5183,1.6000,3.0000,-1.0516,0.8500
1789521542.5911,1.6500,3.0000,-1.0424,0.8500
1789521542.6642,1.7000,3.0000,-1.0329,0.8500
1789521542.7366,1.7500,3.0000,-1.0232,0.8500
1789521542.8104,1.8000,3.0000,-1.0132,0.8500
1789521542.8835,1.8500,3.0000,-1.0030,0.8500
1789521542.9589,1.9000,3.0000,-0.9925,0.8500
1789521543.0685,1.9500,3.0000,-0.9818,0.8500
1789521543.1523,2.0000,3.0000,-0.9708,0.8500
1789521543.2241,2.0500,3.0000,-0.9596,0.8500
1789521543.3512,2.1000,3.0000,-0.9482,0.8500
1789521543.4287,2.1500,3.0000,-0.9365,0.8500
