# bodies: subj_dog,subj_cat
1789408848.9993,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408849.1442,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408849.2212,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408849.2949,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408849.3635,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408849.4330,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408849.5048,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408849.5749,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408849.6446,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408849.7129,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408849.7824,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408849.8528,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408849.9334,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408850.0044,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408850.0732,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408850.1426,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408850.2156,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408850.2890,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408850.3732,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408850.4545,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408850.5207,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408850.5966,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408850.6722,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408850.7385,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408850.8053,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408850.8720,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408850.9387,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408851.0059,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408851.0731,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408851.1410,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408851.2101,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408851.2817,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408851.3495,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408851.4193,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408851.4873,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408851.5558,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408851.6235,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408851.6927,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408851.7623,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408851.8632,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408851.9613,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408852.1010,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408852.2187,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408852.2862,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408852.3534,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408852.4218,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408852.4888,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408852.5563,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408852.6242,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408852.6943,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408852.7620,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408852.8295,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408852.8972,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408852.9650,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408853.0350,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408853.1042,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408853.1723,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408853.2402,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408853.3080,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789408853.3775,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789408853.4457,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789408853.5112,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789408853.5810,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789408853.6555,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789408853.7287,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789408853.8036,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789408853.8711,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789408853.9375,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789408854.0117,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789408854.0815,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789408854.1487,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789408854.2168,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789408854.2867,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789408854.3552,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789408854.4235,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789408854.4919,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789408854.5629,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789408854.6319,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789408854.7035,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789408854.7742,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789408854.8442,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789408854.9192,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789408854.9885,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789408855.0619,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789408855.1292,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789408855.1978,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789408855.2730,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789408855.3413,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789408855.4124,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789408855.4803,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789408855.5473,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789408855.6152,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789408855.6837,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789408855.7545,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789408855.8219,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789408855.8898,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789408855.9607,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789408856.0307,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789408856.1026,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789408856.1744,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789408856.2535,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789408856.3245,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789408856.3954,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789408856.4734,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789408856.5441,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789408856.6124,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789408856.6791,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789408856.7493,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789408856.8200,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789408856.8955,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789408856.9666,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789408857.0400,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789408857.1105,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789408857.1807,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789408857.2495,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789408857.3190,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789408857.3876,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789408857.4543,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
