# bodies: subj_person_target
1789611422.9721,0.0500,3.6401,0.0000,0.8500
1789611423.1416,0.1000,3.6401,0.0000,0.8500
1789611423.2239,0.1500,3.6401,0.0000,0.8500
1789611423.3070,0.2000,3.6401,0.0000,0.8500
1789611423.3873,0.2500,3.6401,0.0000,0.8500
1789611423.4665,0.3000,3.6401,0.0000,0.8500
1789611423.5467,0.3500,3.6401,0.0000,0.8500
1789611423.6298,0.4000,3.6401,0.0000,0.8500
1789611423.7123,0.4500,3.6401,0.0000,0.8500
1789611423.7935,0.5000,3.6401,0.0000,0.8500
1789611423.8756,0.5500,3.6401,0.0000,0.8500
1789611423.9556,0.6000,3.6401,0.0000,0.8500
1789611424.0384,0.6500,3.6401,0.0000,0.8500
1789611424.1218,0.7000,3.6401,0.0000,0.8500
1789611424.2061,0.7500,3.6401,0.0000,0.8500
1789611424.2912,0.8000,3.6401,0.0000,0.8500
1789611424.3754,0.8500,3.6401,0.0000,0.8500
1789611424.4553,0.9000,3.6401,0.0000,0.8500
1789611424.5353,0.9500,3.6401,0.0000,0.8500
1789611424.6175,1.0000,3.6401,0.0000,0.8500
1789611424.7006,1.0500,3.6401,0.0000,0.8500
1789611424.7815,1.1000,3.6401,0.0000,0.8500
1789611424.8655,1.1500,3.6401,0.0000,0.8500
1789611424.9464,1.2000,3.6401,0.0000,0.8500
1789611425.0217,1.2500,3.6401,0.0000,0.8500
1789611425.0985,1.3000,3.6401,0.0000,0.8500
1789611425.1805,1.3500,3.6401,0.0000,0.8500
1789611425.2641,1.4000,3.6401,0.0000,0.8500
1789611425.3470,1.4500,3.6401,0.0000,0.8500
1789611425.4306,1.5000,3.6401,0.0000,0.8500
1789611425.5140,1.5500,3.6401,0.0000,0.8500
1789611425.5974,1.6000,3.6401,0.0000,0.8500
1789611425.6796,1.6500,3.6401,0.0000,0.8500
1789611425.7601,1.7000,3.6401,0.0000,0.8500
1789611425.8772,1.7500,3.6401,0.0000,0.8500
1789611426.0254,1.8000,3.6401,0.0000,0.8500
1789611426.0986,1.8500,3.6401,0.0000,0.8500
1789611426.1943,1.9000,3.6401,0.0000,0.8500
1789611426.2721,1.9500,3.6401,0.0000,0.8500
1789611426.3506,2.0000,3.6401,0.0000,0.8500
1789611426.4291,2.0500,3.6401,0.0000,0.8500
1789611426.5085,2.1000,3.6401,0.0000,0.8500
1789611426.5892,2.1500,3.6401,0.0000,0.8500
1789611426.6697,2.2000,3.6401,0.0000,0.8500
1789611426.7505,2.2500,3.6401,0.0000,0.8500
1789611426.8326,2.3000,3.6401,0.0000,0.8500
1789611426.9138,2.3500,3.6401,0.0000,0.8500
1789611426.9937,2.4000,3.6401,0.0000,0.8500
1789611427.0741,2.4500,3.6401,0.0000,0.8500
1789611427.1549,2.5000,3.6401,0.0000,0.8500
1789611427.2358,2.5500,3.6401,0.0000,0.8500
1789611427.3162,2.6000,3.6401,0.0000,0.8500
1789611427.3957,2.6500,3.6401,0.0000,0.8500
1789611427.4781,2.7000,3.6401,0.0000,0.8500
1789611427.5585,2.7500,3.6401,0.0000,0.8500
1789611427.6304,2.8000,3.6401,0.0000,0.8500
1789611427.7046,2.8500,3.6401,0.0000,0.8500
1789611427.7773,2.9000,3.6401,0.0000,0.8500
1789611427.8521,2.9500,3.6401,0.0000,0.8500
1789611427.9252,3.0000,3.6401,0.0000,0.8500
1789611428.0011,3.0500,3.6401,0.0000,0.8500
1789611428.0753,3.1000,3.6401,0.0000,0.8500
1789611428.1516,3.1500,3.6401,0.0000,0.8500
1789611428.2320,3.2000,3.6401,0.0000,0.8500
1789611428.3142,3.2500,3.6401,0.0000,0.8500
1789611428.3959,3.3000,3.6401,0.0000,0.8500
1789611428.4776,3.3500,3.6401,0.0000,0.8500
1789611428.5560,3.4000,3.6401,0.0000,0.8500
1789611428.6362,3.4500,3.6401,0.0000,0.8500
