# bodies: subj_person_target
1789522296.6472,0.0500,3.5000,-1.0000,0.8500
1789522296.8226,0.1000,3.5000,-1.0000,0.8500
1789522296.9042,0.1500,3.5000,-1.0000,0.8500
1789522296.9868,0.2000,3.5000,-1.0000,0.8500
1789522297.0678,0.2500,3.5000,-1.0000,0.8500
1789522297.1494,0.3000,3.5000,-1.0000,0.8500
1789522297.2302,0.3500,3.5000,-1.0000,0.8500
1789522297.3147,0.4000,3.5000,-1.0000,0.8500
1789522297.3985,0.4500,3.5000,-1.0000,0.8500
1789522297.4874,0.5000,3.5000,-1.0000,0.8500
1789522297.5673,0.5500,3.5000,-1.0000,0.8500
1789522297.6511,0.6000,3.5000,-1.0000,0.8500
1789522297.7365,0.6500,3.5000,-1.0000,0.8500
1789522297.8208,0.7000,3.5000,-1.0000,0.8500
1789522297.9067,0.7500,3.5000,-1.0000,0.8500
1789522297.9895,0.8000,3.5000,-1.0000,0.8500
1789522298.0736,0.8500,3.5000,-1.0000,0.8500
1789522298.1592,0.9000,3.5000,-1.0000,0.8500
1789522298.2442,0.9500,3.5000,-1.0000,0.8500
1789522298.3286,1.0000,3.5000,-1.0000,0.8500
1789522298.4113,1.0500,3.5000,-1.0000,0.8500
1789522298.4948,1.1000,3.5000,-1.0000,0.8500
1789522298.5793,1.1500,3.5000,-1.0000,0.8500
1789522298.6638,1.2000,3.5000,-1.0000,0.8500
1789522298.7478,1.2500,3.5000,-1.0000,0.8500
1789522298.8334,1.3000,3.5000,-1.0000,0.8500
1789522298.9190,1.3500,3.5000,-1.0000,0.8500
1789522299.0033,1.4000,3.5000,-1.0000,0.8500
1789522299.0884,1.4500,3.5000,-1.0000,0.8500
1789522299.1742,1.5000,3.5000,-1.0000,0.8500
1789522299.2588,1.5500,3.5000,-1.0000,0.8500
1789522299.3436,1.6000,3.5000,-1.0000,0.8500
1789522299.4287,1.6500,3.5000,-1.0000,0.8500
1789522299.5509,1.7000,3.5000,-1.0000,0.8500
1789522299.6737,1.7500,3.5000,-1.0000,0.8500
1789522299.7537,1.8000,3.5000,-1.0000,0.8500
1789522299.8307,1.8500,3.5000,-1.0000,0.8500
1789522299.9134,1.9000,3.5000,-1.0000,0.8500
1789522299.9916,1.9500,3.5000,-1.0000,0.8500
1789522300.0709,2.0000,3.5000,-1.0000,0.8500
1789522300.1511,2.0500,3.5000,-1.0000,0.8500
1789522300.2323,2.1000,3.5000,-1.0000,0.8500
