# bodies: subj_dog,subj_cat
1789256749.5825,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789256749.7122,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789256749.7901,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789256749.8660,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789256749.9411,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789256750.0162,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789256750.0971,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789256750.1700,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789256750.2430,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789256750.3212,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789256750.4015,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789256750.4818,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789256750.5623,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789256750.6436,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789256750.7249,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789256750.8075,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789256750.8892,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789256750.9742,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789256751.0576,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789256751.1411,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789256751.2245,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789256751.3075,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789256751.3910,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789256751.4700,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789256751.5490,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789256751.6290,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789256751.7104,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789256751.7931,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789256751.8763,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789256751.9590,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789256752.0402,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789256752.1207,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789256752.2027,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789256752.2851,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789256752.3682,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789256752.4809,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789256752.5698,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789256752.6506,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789256752.7374,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789256752.8390,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789256752.9157,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789256752.9947,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789256753.0740,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789256753.1545,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789256753.2347,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789256753.3165,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789256753.3981,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789256753.4815,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789256753.5639,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789256753.6467,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789256753.7279,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789256753.8093,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789256753.8915,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789256753.9740,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789256754.0536,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789256754.1319,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789256754.2090,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789256754.2869,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789256754.3654,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789256754.4443,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789256754.5234,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789256754.6032,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789256754.6831,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789256754.7628,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789256754.8429,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789256754.9239,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789256755.0048,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789256755.0866,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789256755.1673,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789256755.2485,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789256755.3300,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789256755.4120,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789256755.4937,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789256755.5760,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789256755.6581,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789256755.7399,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789256755.8226,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789256755.9054,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789256755.9881,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789256756.0709,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789256756.1538,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789256756.2363,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789256756.3146,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789256756.3943,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789256756.4747,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789256756.5560,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789256756.6377,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789256756.7207,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789256756.8017,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789256756.8847,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789256756.9670,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789256757.0492,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789256757.1301,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789256757.2125,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789256757.2944,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789256757.3762,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789256757.4589,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789256757.5426,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789256757.6261,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789256757.7068,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789256757.7999,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789256757.8820,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789256757.9638,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789256758.0442,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
