applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.19450009055436,14.93855258403346,0.0,0.0,0.26253227411792673,,0.055810541030950844,181,17809,1.149957999587059,0.0,7.456977201523995e-13,2.83664563192898e-12,0.8623466491699219,0.0,1.3760840520262718,0.125,0,0,14.839304834022187,14.837168624973856,0,0,0,1789448539.421428,0.0,4,0.11802725189351662,0.0
155.38775001186877,15.094177791965194,0.0,0.0,0.28518385154435977,,0.05452691705431789,183,17958,0.7341669406741858,0.0,7.712210861252067e-13,2.938196561053097e-12,0.8523655533790588,0.0,0.9024590253829956,0.125,0,0,14.99455504200887,14.993316959007643,0,0,0,1789448539.576679,0.4444444444444444,6,0.1915359421007815,0.0
153.18670799024403,15.251498249941505,0.0,0.0,0.3174442978942303,,0.05130662501323968,185,18106,1.2775829527527094,0.0,7.979626074489099e-13,3.044811581684459e-12,0.8428747653961182,0.0,1.4723330968990922,0.125,0,0,15.151587749947794,15.149618166964501,0,0,0,1789448539.733713,0.22222222222222232,5,0.17623602584178485,0.0
155.79895791597664,15.416998749948107,0.0,0.0,0.3220343014510977,,0.04371199989691377,187,18257,1.0629589669406414,0.0,8.237673780955856e-13,3.1479070652234986e-12,0.8350176811218262,0.0,1.2797079980373383,0.125,0,0,15.306725666974671,15.304911791929044,0,0,0,1789448539.888852,0.22222222222222232,5,0.18360188318909093,0.0
154.97916704043746,15.57960933400318,0.0,0.0,0.2878956289995121,,0.04234000004362315,189,18458,1.2915839906781912,0.0,8.61683771211097e-13,3.2996938514884278e-12,0.8260509371757507,0.0,1.5394579386338592,0.125,0,0,15.469125875039026,15.466970167006366,0,0,0,1789448540.051253,0.4444444444444444,6,0.1618062263052551,0.0
153.15299993380904,15.742075374932028,0.0,0.0,0.30588996683487385,,0.039796500001102686,191,18621,1.0130000300705433,0.0,8.934061173151986e-13,3.426952081483914e-12,0.8206188082695007,0.0,1.1920830002054572,0.125,0,0,15.630395584041253,15.628718874999322,0,0,0,1789448540.212523,0.4444444444444444,6,0.17079229143186325,0.0
161.20770806446671,15.91653954202775,0.0,0.0,0.3294944188259806,,0.03582683298736811,193,18757,1.0813750559464097,0.0,9.191971185942838e-13,3.530569499948788e-12,0.8174425959587097,0.0,1.302374992519617,0.125,0,0,15.79308258392848,15.79115866695065,0,0,0,1789448540.375212,0.4444444444444444,6,0.1799767548833591,0.0
161.10608296003193,16.08239454193972,0.0,0.0,0.33323491547829287,,0.025733500020578504,195,18910,1.0631670011207461,0.0,9.527850513765812e-13,3.6656849430882765e-12,0.8148758411407471,0.0,1.293916953727603,0.125,0,0,15.94880400004331,15.947021959000267,0,0,0,1789448540.530934,0.4444444444444444,6,0.17844852177379283,0.0
156.47724992595613,16.242030208930373,0.0,0.0,0.33789523003177974,,0.022614374989643693,197,19110,1.2952920515090227,0.0,9.956310949299496e-13,3.8383133477148945e-12,0.8135402202606201,0.0,1.5655419556424022,0.125,0,0,16.110284624970518,16.10816733399406,0,0,0,1789448540.692416,0.4444444444444444,6,0.18612396818124674,0.0
158.4274999331683,16.40760729194153,0.0,0.0,0.3222537412621227,,0.018710457952693105,199,19259,0.9047919884324074,0.0,1.0304764853918957e-12,3.978907047591518e-12,0.8136278390884399,0.0,1.2323750415816903,0.125,0,0,16.26967216702178,16.267890249961056,0,0,0,1789448540.851805,0.4444444444444444,6,0.17028881305995766,0.0
156.07449994422495,16.567086749942973,0.0,0.0,0.3550492184704568,,0.01459508400876075,201,19406,0.9187079267576337,0.0,1.0647663306606603e-12,4.117434691808253e-12,0.8142254948616028,0.0,1.3882920611649752,0.125,0,0,16.427915583946742,16.42560733400751,0,0,0,1789448541.010049,0.4444444444444444,6,0.18546903224589378,0.0
155.26520903222263,16.728257584036328,0.0,0.0,0.33189658075563455,,0.011382709024474025,203,19559,0.9170420235022902,0.0,1.102873977039398e-12,4.271552295903591e-12,0.8154081106185913,0.0,1.1882499093189836,0.125,0,0,16.58594954200089,16.58437508402858,0,0,0,1789448541.168085,0.4444444444444444,6,0.1889940786594147,0.0
160.22262501064688,16.89695608394686,0.0,0.0,0.3383900131570468,,0.006467291037552059,205,19709,1.060832990333438,0.0,1.141095573066464e-12,4.426305242472006e-12,0.8167561292648315,0.0,1.3461250346153975,0.125,0,0,16.745051917037927,16.743200749973767,0,0,0,1789448541.327185,0.4444444444444444,6,0.18780580244741657,0.0
155.66770802251995,16.9753225420136,0.0,0.0,0.3142738765651163,,0.07883625000249594,206,19860,0.9904999751597643,0.0,1.1812058492779998e-12,4.5888887308109805e-12,0.8181527256965637,0.0,1.2546669458970428,0.125,0,0,16.900225084042177,16.898491083993576,0,0,0,1789448541.482363,0.4444444444444444,6,0.158400021545822,0.0
153.08012499008328,17.139542417018674,0.0,0.0,0.3098728750610897,,0.06598820793442428,208,20006,1.534332986921072,0.0,1.2203724359186041e-12,4.747808483168692e-12,0.8193530440330505,0.0,1.8653329461812973,0.125,0,0,17.05507112503983,17.052450499963015,0,0,0,1789448541.637208,0.22222222222222232,5,0.16898228369087953,0.0
153.62533298321068,17.30509987496771,0.0,0.0,0.2876896542162711,,0.05566629196982831,210,20207,1.5453340020030737,0.0,1.2765372526396535e-12,4.975982733496087e-12,0.8206854462623596,0.0,1.808249973692,0.125,0,0,17.209550458937883,17.207140833954327,0,0,0,1789448541.7916858,0.22222222222222232,5,0.17435138804493533,0.0
154.22024996951222,17.470613459008746,0.0,0.0,0.29174271672991287,,0.04976616590283811,212,20357,1.5263749519363046,0.0,1.3186812752863375e-12,5.1473929285617e-12,0.8213009238243103,0.0,1.771333976648748,0.125,0,0,17.368571709026583,17.36615937494207,0,0,0,1789448541.950709,0.4444444444444444,6,0.17240070094897136,0.0
156.98420896660537,17.638286333996803,0.0,0.0,0.31176718584903995,,0.04020770895294845,214,20516,1.246000058017671,0.0,1.3673051406370984e-12,5.3453608726827806e-12,0.8215734362602234,0.0,1.460875035263598,0.125,0,0,17.523579166969284,17.521509833983146,0,0,0,1789448542.105716,0.4444444444444444,6,0.18748730860165574,0.0
153.8929590024054,17.800380583968945,0.0,0.0,0.32905054510407594,,0.030006834072992206,216,20658,1.0617909720167518,0.0,1.4105142834980322e-12,5.521464362112649e-12,0.821489691734314,0.0,1.2562089832499623,0.125,0,0,17.678199374931864,17.67649445903953,0,0,0,1789448542.2603369,0.22222222222222232,5,0.18042009580889917,0.0
157.686207909137,17.966596166952513,0.0,0.0,0.3253782153059604,,0.022043957957066596,218,20807,0.7959590293467045,0.0,1.4552301421180691e-12,5.703894821740274e-12,0.8211835026741028,0.0,0.957417069002986,0.125,0,0,17.832285917014815,17.830953917000443,0,0,0,1789448542.4144251,0.4444444444444444,6,0.17352880417342512,0.0
153.88612495735288,18.128037124988623,0.0,0.0,0.3028261822245886,,0.017237083986401558,220,20957,1.2370420154184103,0.0,1.5021999486344861e-12,5.895692788138174e-12,0.8206297159194946,0.0,1.4560000272467732,0.125,0,0,17.99361400003545,17.99138808401767,0,0,0,1789448542.575754,0.4444444444444444,6,0.1821882277229087,0.0
156.85224998742342,18.295134541927837,0.0,0.0,0.32260500801637054,,0.01293058309238404,222,21112,1.0204589925706387,0.0,1.5552500693544191e-12,6.112537125763096e-12,0.819773256778717,0.0,1.2043750612065196,0.125,0,0,18.152916625025682,18.151212875032797,0,0,0,1789448542.7350569,0.4444444444444444,6,0.17998954789271657,0.0
154.5836660079658,18.45866250002291,0.0,0.0,0.3006242812163049,,0.0042894999496638775,224,21306,1.130291959270835,0.0,1.6217872314192028e-12,6.384827128808057e-12,0.8185180425643921,0.0,1.4082079287618399,0.125,0,0,18.310360125033185,18.30836833396461,0,0,0,1789448542.892502,0.4444444444444444,6,0.15747093775300894,0.0
160.97829199861735,18.546686584013514,0.0,0.0,0.30367549208822797,,0.07829120801761746,225,21461,1.0577499633654952,0.0,1.673621310982476e-12,6.597209323971898e-12,0.8175357580184937,0.0,1.2698329519480467,0.125,0,0,18.465727292001247,18.463999500032514,0,0,0,1789448543.047869,0.4444444444444444,6,0.17196166537467833,0.0
161.86041699256748,18.714930291986093,0.0,0.0,0.3462630755692163,,0.07317999994847924,227,21606,1.1926669394597411,0.0,1.7224832671303147e-12,6.7975898347671926e-12,0.8166012167930603,0.0,1.4470829628407955,0.125,0,0,18.628304334008135,18.626249874942005,0,0,0,1789448543.210449,0.4444444444444444,6,0.1559450114168731,0.0
154.47799989487976,18.873700583935715,0.0,0.0,0.32945001774962474,,0.06126162491273135,229,21757,1.2640829663723707,0.0,1.7775776510464691e-12,7.023737060712909e-12,0.8156051635742188,0.0,1.491541974246502,0.125,0,0,18.782570749986917,18.780484208953567,0,0,0,1789448543.364716,0.4444444444444444,6,0.1919448221871191,0.0
154.03795801103115,19.03667762503028,0.0,0.0,0.3497745026303735,,0.05274245794862509,231,21909,1.2489999644458294,0.0,1.834835451977601e-12,7.258990717545766e-12,0.8146622180938721,0.0,1.4850409934297204,0.125,0,0,18.937397708999924,18.935382124967873,0,0,0,1789448543.519543,0.4444444444444444,6,0.17147376664055142,0.0
157.74516691453755,19.206341958954,0.0,0.0,0.322473259479519,,0.040706749889068305,233,22069,1.3484170194715261,0.0,1.8939773794440784e-12,7.502220199240295e-12,0.8138185739517212,0.0,1.6469580586999655,0.125,0,0,19.09167366696056,19.08930354192853,0,0,0,1789448543.67382,0.4444444444444444,6,0.17542443862973667,0.0
162.36362501513213,19.375455542001873,0.0,0.0,0.3271896117969814,,0.0334810420172289,235,22206,1.0728329652920365,0.0,1.9454925951484237e-12,7.714273664305438e-12,0.813172459602356,0.0,1.275832997635007,0.125,0,0,19.248373584006913,19.24657295900397,0,0,0,1789448543.8305202,0.4444444444444444,6,0.1751194821648653,0.0
156.45045798737556,19.53686699992977,0.0,0.0,0.30811344459596823,,0.02027987502515316,237,22357,1.0802500182762742,0.0,2.0068501981745923e-12,7.967054099777826e-12,0.8125577569007874,0.0,1.294375048018992,0.125,0,0,19.402691041934304,19.40069641696755,0,0,0,1789448543.984839,0.22222222222222232,5,0.16275446822451137,0.0
153.7189589580521,19.697996958973818,0.0,0.0,0.3063168615648984,,0.014331541955471039,239,22557,1.0387500515207648,0.0,2.0896583075025177e-12,8.308552630620358e-12,0.8119115233421326,0.0,1.2117079459130764,0.125,0,0,19.56034670898225,19.558609541971236,0,0,0,1789448544.142495,0.4444444444444444,6,0.171575501884736,0.0
159.92174996063113,19.86251258396078,0.0,0.0,0.3166609605020854,,0.017112124944105744,241,22706,0.7970000151544809,0.0,2.153964073076109e-12,8.574012159978661e-12,0.8115422129631042,0.0,0.9490000084042549,0.125,0,0,19.721037999959663,19.719702958944254,0,0,0,1789448544.303186,0.4444444444444444,6,0.1430353648083448,0.0
162.89325000252575,20.029905959032476,0.0,0.0,0.30832771253068997,,0.007185457972809672,243,22857,1.3427090598270297,0.0,2.2174315335299344e-12,8.836238164777743e-12,0.8112460970878601,0.0,1.518083969131112,0.125,0,0,19.876088291988708,19.87419816700276,0,0,0,1789448544.458238,0.4444444444444444,6,0.1882873629178125,0.0
153.67916598916054,20.102926624938846,0.0,0.0,0.29994861254282285,,0.08065850008279085,244,23009,0.9642919758334756,0.0,2.28383739871163e-12,9.110814533364042e-12,0.811014711856842,0.0,1.1590829817578197,0.125,0,0,20.031713375006802,20.029905959032476,0,0,0,1789448544.613864,0.4444444444444444,6,0.16019122704198244,0.0
159.73708301316947,20.274561624974012,0.0,0.0,0.29336497833432756,,0.06918325007427484,246,23157,1.6905410448089242,0.0,2.3512756412019664e-12,9.389869957965313e-12,0.8108325600624084,0.0,2.2597499191761017,0.125,0,0,20.186953791999258,20.184007792035118,0,0,0,1789448544.769112,0.4444444444444444,6,0.16945834392794756,0.0
160.6400420423597,20.441130292019807,0.0,0.0,0.31975679211544855,,0.061729000066407025,248,23306,1.3679169351235032,0.0,2.415062941296675e-12,9.65402150582273e-12,0.8106789588928223,0.0,1.6674159560352564,0.125,0,0,20.344647750025615,20.342219250043854,0,0,0,1789448544.926801,0.4444444444444444,6,0.17746568280586,0.0
156.82437492068857,20.600670999963768,0.0,0.0,0.32945001774962474,,0.055554458987899125,250,23457,1.30558293312788,0.0,2.487510414664329e-12,9.954224076957896e-12,0.810540497303009,0.0,1.5638750046491623,0.125,0,0,20.501695374958217,20.49940108403098,0,0,0,1789448545.083851,0.4444444444444444,6,0.17834621753973534,0.0
157.63904200866818,20.764660291955806,0.0,0.0,0.31466382323502085,,0.04770687501877546,252,23606,1.2665409594774246,0.0,2.5509128229878053e-12,1.0217114480848277e-11,0.8104041218757629,0.0,1.5154170105233788,0.125,0,0,20.656896875007078,20.654728124965914,0,0,0,1789448545.239052,0.4444444444444444,6,0.1610272065408012,0.0
154.58354097791016,20.925917624961585,0.0,0.0,0.3171830702383367,,0.04147904098499566,254,23808,0.7706671021878719,0.0,2.653296419380391e-12,1.0641903157304622e-11,0.8101857304573059,0.0,0.9264160180464387,0.125,0,0,20.814124208991416,20.81281312496867,0,0,0,1789448545.396278,0.4444444444444444,6,0.16980264832927527,0.0
155.78662499319762,21.09362225001678,0.0,0.0,0.306359569332293,,0.032336583943106234,256,23956,1.1287080124020576,0.0,2.7289765499455276e-12,1.0956109283699611e-11,0.8100270628929138,0.0,1.4425000408664346,0.125,0,0,20.972170041990466,20.970172208966687,0,0,0,1789448545.554327,0.4444444444444444,6,0.17609285405737424,0.0
161.31841705646366,21.262303667026572,0.0,0.0,0.3389752127783211,,0.023803999996744096,258,24106,0.9282090468332171,0.0,2.801417301259712e-12,1.1257025693545142e-11,0.8098673224449158,0.0,1.1779590277001262,0.125,0,0,21.12637808395084,21.124789249966852,0,0,0,1789448545.7085361,0.4444444444444444,6,0.18842878761140636,0.0
153.81962503306568,21.417017208994366,0.0,0.0,0.3064449948396803,,0.02197554102167487,260,24256,0.9272079914808273,0.0,2.8739935778454573e-12,1.1558652472654085e-11,0.8096944093704224,0.0,1.1679590679705143,0.125,0,0,21.286823124974035,21.285173124982975,0,0,0,1789448545.868981,0.4444444444444444,6,0.16201417863353756,0.0
155.0644999369979,21.5814384999685,0.0,0.0,0.3217272175692256,,0.020851083914749324,262,24407,0.9172919671982527,0.0,2.9595228177858868e-12,1.1914277724123234e-11,0.8094663023948669,0.0,1.0897089960053563,0.125,0,0,21.448822999955155,21.44722508394625,0,0,0,1789448546.030981,0.4444444444444444,6,0.1651229706469331,0.0
154.1423329617828,21.74199404194951,0.0,0.0,0.304015591869374,,0.020788250025361776,264,24556,1.1195000261068344,0.0,3.034719827862964e-12,1.2227096071737442e-11,0.8092495799064636,0.0,1.366957905702293,0.125,0,0,21.61053808394354,21.60863995901309,0,0,0,1789448546.192698,0.4444444444444444,6,0.17618100368159031,0.0
154.6959999250248,21.90874158393126,0.0,0.0,0.3244964937966938,,0.015762666007503867,266,24757,1.0308749042451382,0.0,3.1461081569789107e-12,1.2690710461671362e-11,0.8089108467102051,0.0,1.2169169494882226,0.125,0,0,21.77148729201872,21.76980825001374,0,0,0,1789448546.3536482,0.4444444444444444,6,0.1418723723046831,0.0
153.3515000483021,22.071752417017706,0.0,0.0,0.3339497966203076,,0.00864633300807327,268,24907,1.0344169568270445,0.0,3.2239664497085707e-12,1.3014948493927925e-11,0.8086938261985779,0.0,1.2240420328453183,0.125,0,0,21.92874533403665,21.927047249977477,0,0,0,1789448546.5109062,0.22222222222222232,5,0.16573492020499941,0.0
159.38237495720387,22.241983374929987,0.0,0.0,0.3109053498391088,,0.0013690419727936387,270,25056,1.1735419975593686,0.0,3.307743402097829e-12,1.3363967918400554e-11,0.8084442615509033,0.0,1.370041980408132,0.125,0,0,22.085942666977644,22.083970041945577,0,0,0,1789448546.668105,0.4444444444444444,6,0.16525773375505798,0.0
153.51883391849697,22.318511583958752,0.0,0.0,0.306359569332293,,0.07699062488973141,271,25207,1.1346659157425165,0.0,3.394437508852377e-12,1.3725293471211764e-11,0.8082022666931152,0.0,1.3698330149054527,0.125,0,0,22.244212749996223,22.241983374929987,0,0,0,1789448546.826375,0.22222222222222232,5,0.14734605899275738,0.0
157.82295796088874,22.489191166940145,0.0,0.0,0.3187521594886184,,0.06556291598826647,273,25357,1.2354160426184535,0.0,3.478254359881583e-12,1.4074776066852479e-11,0.8079801201820374,0.0,1.4600829454138875,0.125,0,0,22.39902037498541,22.396931124967523,0,0,0,1789448546.981184,0.4444444444444444,6,0.15082703924011462,0.0
161.44749999511987,22.65783591696527,0.0,0.0,0.3347101947389402,,0.055241875001229346,275,25507,1.2254579924046993,0.0,3.567812278254534e-12,1.444835050212756e-11,0.8077255487442017,0.0,1.4478330267593265,0.125,0,0,22.553704124991782,22.551630291971378,0,0,0,1789448547.135869,0.22222222222222232,5,0.18048371844254735,0.0
158.69479207322001,22.81814333400689,0.0,0.0,0.3487239068657765,,0.04887716704979539,277,25658,1.5268330462276936,0.0,3.659380090614839e-12,1.4830466715798352e-11,0.807496964931488,0.0,1.7816670006141067,0.125,0,0,22.710572834010236,22.708325708983466,0,0,0,1789448547.292738,0.4444444444444444,6,0.1723817911212906,0.0
155.4138750070706,22.98022016696632,0.0,0.0,0.30261406480426817,,0.04243345803115517,279,25857,1.3317079283297062,0.0,3.775105228420728e-12,1.531366526641431e-11,0.8072209358215332,0.0,1.5538340667262673,0.125,0,0,22.86961283395067,22.867239749990404,0,0,0,1789448547.45178,0.4444444444444444,6,0.18351007910875744,0.0
157.7869999455288,23.147380416980013,0.0,0.0,0.3266147053528003,,0.03426770796068013,281,26007,1.4358339831233025,0.0,3.864848979046043e-12,1.568858584710675e-11,0.8070261478424072,0.0,1.7352920258417726,0.125,0,0,23.026264959014952,23.023861124995165,0,0,0,1789448547.608433,0.4444444444444444,6,0.17631469244776904,0.0
154.2085000546649,23.310127459000796,0.0,0.0,0.3254664556577823,,0.022952375002205372,283,26156,1.0830829851329327,0.0,3.9603129803333914e-12,1.6087586124369224e-11,0.8068376183509827,0.0,1.3022500788792968,0.125,0,0,23.180737458984368,23.178871333948337,0,0,0,1789448547.7629051,0.4444444444444444,6,0.1907341719749902,0.0
154.42837495356798,23.475410499959253,0.0,0.0,0.3489521726269822,,0.012655458995141089,285,26307,1.2877910630777478,0.0,4.0560493332064684e-12,1.6487932547049056e-11,0.8066657185554504,0.0,1.4864590484648943,0.125,0,0,23.335794458980672,23.333637584000826,0,0,0,1789448547.917963,0.4444444444444444,6,0.19938522876636383,0.0
