# bodies: subj_person
1789447791.5593,0.0500,3.0000,-1.1999,0.8500
1789447791.7218,0.1000,3.0000,-1.1994,0.8500
1789447791.8005,0.1500,3.0000,-1.1987,0.8500
1789447791.8813,0.2000,3.0000,-1.1976,0.8500
1789447791.9595,0.2500,3.0000,-1.1963,0.8500
1789447792.0354,0.3000,3.0000,-1.1947,0.8500
1789447792.1154,0.3500,3.0000,-1.1928,0.8500
1789447792.1966,0.4000,3.0000,-1.1905,0.8500
1789447792.2763,0.4500,3.0000,-1.1880,0.8500
1789447792.3575,0.5000,3.0000,-1.1852,0.8500
1789447792.4393,0.5500,3.0000,-1.1821,0.8500
1789447792.5227,0.6000,3.0000,-1.1787,0.8500
1789447792.6063,0.6500,3.0000,-1.1751,0.8500
1789447792.6895,0.7000,3.0000,-1.1711,0.8500
1789447792.7698,0.7500,3.0000,-1.1668,0.8500
1789447792.8571,0.8000,3.0000,-1.1623,0.8500
1789447792.9409,0.8500,3.0000,-1.1575,0.8500
1789447793.0254,0.9000,3.0000,-1.1524,0.8500
1789447793.1073,0.9500,3.0000,-1.1469,0.8500
1789447793.1914,1.0000,3.0000,-1.1413,0.8500
1789447793.2729,1.0500,3.0000,-1.1353,0.8500
1789447793.3557,1.1000,3.0000,-1.1291,0.8500
1789447793.4374,1.1500,3.0000,-1.1225,0.8500
1789447793.5201,1.2000,3.0000,-1.1157,0.8500
1789447793.6034,1.2500,3.0000,-1.1087,0.8500
1789447793.6848,1.3000,3.0000,-1.1013,0.8500
1789447793.7680,1.3500,3.0000,-1.0937,0.8500
1789447793.8507,1.4000,3.0000,-1.0858,0.8500
1789447793.9327,1.4500,3.0000,-1.0776,0.8500
1789447794.0158,1.5000,3.0000,-1.0692,0.8500
1789447794.0976,1.5500,3.0000,-1.0605,0.8500
1789447794.1804,1.6000,3.0000,-1.0516,0.8500
1789447794.2644,1.6500,3.0000,-1.0424,0.8500
1789447794.3480,1.7000,3.0000,-1.0329,0.8500
1789447794.4715,1.7500,3.0000,-1.0232,0.8500
1789447794.5607,1.8000,3.0000,-1.0132,0.8500
1789447794.6377,1.8500,3.0000,-1.0030,0.8500
1789447794.7136,1.9000,3.0000,-0.9925,0.8500
1789447794.7966,1.9500,3.0000,-0.9818,0.8500
1789447794.8750,2.0000,3.0000,-0.9708,0.8500
1789447794.9533,2.0500,3.0000,-0.9596,0.8500
1789447795.0331,2.1000,3.0000,-0.9482,0.8500
1789447795.1125,2.1500,3.0000,-0.9365,0.8500
1789447795.1928,2.2000,3.0000,-0.9246,0.8500
1789447795.2745,2.2500,3.0000,-0.9125,0.8500
1789447795.3584,2.3000,3.0000,-0.9001,0.8500
1789447795.4416,2.3500,3.0000,-0.8876,0.8500
1789447795.5225,2.4000,3.0000,-0.8748,0.8500
1789447795.6044,2.4500,3.0000,-0.8618,0.8500
1789447795.6863,2.5000,3.0000,-0.8485,0.8500
1789447795.7674,2.5500,3.0000,-0.8351,0.8500
1789447795.8482,2.6000,3.0000,-0.8215,0.8500
1789447795.9269,2.6500,3.0000,-0.8076,0.8500
1789447796.0064,2.7000,3.0000,-0.7936,0.8500
1789447796.0856,2.7500,3.0000,-0.7793,0.8500
1789447796.1603,2.8000,3.0000,-0.7649,0.8500
1789447796.2356,2.8500,3.0000,-0.7503,0.8500
1789447796.3106,2.9000,3.0000,-0.7355,0.8500
1789447796.3880,2.9500,3.0000,-0.7205,0.8500
1789447796.4660,3.0000,3.0000,-0.7054,0.8500
1789447796.5428,3.0500,3.0000,-0.6900,0.8500
1789447796.6240,3.1000,3.0000,-0.6745,0.8500
1789447796.7075,3.1500,3.0000,-0.6588,0.8500
1789447796.7900,3.2000,3.0000,-0.6430,0.8500
1789447796.8732,3.2500,3.0000,-0.6270,0.8500
1789447796.9563,3.3000,3.0000,-0.6109,0.8500
1789447797.0409,3.3500,3.0000,-0.5946,0.8500
1789447797.1230,3.4000,3.0000,-0.5781,0.8500
1789447797.2041,3.4500,3.0000,-0.5615,0.8500
1789447797.2861,3.5000,3.0000,-0.5448,0.8500
1789447797.3679,3.5500,3.0000,-0.5280,0.8500
1789447797.4503,3.6000,3.0000,-0.5110,0.8500
1789447797.5318,3.6500,3.0000,-0.4939,0.8500
1789447797.6146,3.7000,3.0000,-0.4766,0.8500
1789447797.6973,3.7500,3.0000,-0.4593,0.8500
1789447797.7801,3.8000,3.0000,-0.4418,0.8500
1789447797.8641,3.8500,3.0000,-0.4242,0.8500
1789447797.9485,3.9000,3.0000,-0.4065,0.8500
1789447798.0316,3.9500,3.0000,-0.3888,0.8500
1789447798.1159,4.0000,3.0000,-0.3709,0.8500
1789447798.1948,4.0500,3.0000,-0.3529,0.8500
1789447798.2766,4.1000,3.0000,-0.3349,0.8500
