# bodies: subj_person_target
1789444820.5486,0.0500,3.5000,-1.0000,0.8500
1789444820.7025,0.1000,3.5000,-1.0000,0.8500
1789444820.7799,0.1500,3.5000,-1.0000,0.8500
1789444820.8567,0.2000,3.5000,-1.0000,0.8500
1789444820.9304,0.2500,3.5000,-1.0000,0.8500
1789444821.0066,0.3000,3.5000,-1.0000,0.8500
1789444821.0859,0.3500,3.5000,-1.0000,0.8500
1789444821.1671,0.4000,3.5000,-1.0000,0.8500
1789444821.2486,0.4500,3.5000,-1.0000,0.8500
1789444821.3308,0.5000,3.5000,-1.0000,0.8500
1789444821.4109,0.5500,3.5000,-1.0000,0.8500
1789444821.4921,0.6000,3.5000,-1.0000,0.8500
1789444821.5762,0.6500,3.5000,-1.0000,0.8500
1789444821.6607,0.7000,3.5000,-1.0000,0.8500
1789444821.7432,0.7500,3.5000,-1.0000,0.8500
1789444821.8266,0.8000,3.5000,-1.0000,0.8500
1789444821.9116,0.8500,3.5000,-1.0000,0.8500
1789444821.9957,0.9000,3.5000,-1.0000,0.8500
1789444822.0771,0.9500,3.5000,-1.0000,0.8500
1789444822.1599,1.0000,3.5000,-1.0000,0.8500
1789444822.2424,1.0500,3.5000,-1.0000,0.8500
1789444822.3262,1.1000,3.5000,-1.0000,0.8500
1789444822.4098,1.1500,3.5000,-1.0000,0.8500
1789444822.4922,1.2000,3.5000,-1.0000,0.8500
1789444822.5735,1.2500,3.5000,-1.0000,0.8500
1789444822.6570,1.3000,3.5000,-1.0000,0.8500
1789444822.7404,1.3500,3.5000,-1.0000,0.8500
1789444822.8235,1.4000,3.5000,-1.0000,0.8500
1789444822.9073,1.4500,3.5000,-1.0000,0.8500
1789444822.9911,1.5000,3.5000,-1.0000,0.8500
1789444823.0738,1.5500,3.5000,-1.0000,0.8500
1789444823.1565,1.6000,3.5000,-1.0000,0.8500
1789444823.2355,1.6500,3.5000,-1.0000,0.8500
1789444823.3180,1.7000,3.5000,-1.0000,0.8500
1789444823.4429,1.7500,3.5000,-1.0000,0.8500
1789444823.5793,1.8000,3.5000,-1.0000,0.8500
1789444823.6883,1.8500,3.5000,-1.0000,0.8500
1789444823.7847,1.9000,3.5000,-1.0000,0.8500
1789444823.8576,1.9500,3.5000,-1.0000,0.8500
1789444823.9330,2.0000,3.5000,-1.0000,0.8500
1789444824.0097,2.0500,3.5000,-1.0000,0.8500
1789444824.0896,2.1000,3.5000,-1.0000,0.8500
1789444824.1683,2.1500,3.5000,-1.0000,0.8500
1789444824.2489,2.2000,3.5000,-1.0000,0.8500
1789444824.3291,2.2500,3.5000,-1.0000,0.8500
1789444824.4107,2.3000,3.5000,-1.0000,0.8500
1789444824.4927,2.3500,3.5000,-1.0000,0.8500
1789444824.5758,2.4000,3.5000,-1.0000,0.8500
1789444824.6572,2.4500,3.5000,-1.0000,0.8500
1789444824.7403,2.5000,3.5000,-1.0000,0.8500
1789444824.8237,2.5500,3.5000,-1.0000,0.8500
1789444824.9062,2.6000,3.5000,-1.0000,0.8500
1789444824.9893,2.6500,3.5000,-1.0000,0.8500
1789444825.0720,2.7000,3.5000,-1.0000,0.8500
1789444825.1521,2.7500,3.5000,-1.0000,0.8500
1789444825.2293,2.8000,3.5000,-1.0000,0.8500
1789444825.3042,2.8500,3.5000,-1.0000,0.8500
1789444825.3807,2.9000,3.5000,-1.0000,0.8500
1789444825.4588,2.9500,3.5000,-1.0000,0.8500
1789444825.5375,3.0000,3.5000,-1.0000,0.8500
1789444825.6147,3.0500,3.5000,-1.0000,0.8500
1789444825.6922,3.1000,3.5000,-1.0000,0.8500
1789444825.7675,3.1500,3.5000,-1.0000,0.8500
1789444825.8460,3.2000,3.5000,-1.0000,0.8500
1789444825.9255,3.2500,3.5000,-1.0000,0.8500
1789444826.0058,3.3000,3.5000,-1.0000,0.8500
1789444826.0852,3.3500,3.5000,-1.0000,0.8500
1789444826.1619,3.4000,3.5000,-1.0000,0.8500
1789444826.2424,3.4500,3.5000,-1.0000,0.8500
1789444826.3243,3.5000,3.5000,-1.0000,0.8500
1789444826.4055,3.5500,3.5000,-1.0000,0.8500
1789444826.4877,3.6000,3.5000,-1.0000,0.8500
1789444826.5664,3.6500,3.5000,-1.0000,0.8500
1789444826.6448,3.7000,3.5000,-1.0000,0.8500
1789444826.7220,3.7500,3.5000,-1.0000,0.8500
1789444826.8001,3.8000,3.5000,-1.0000,0.8500
1789444826.8824,3.8500,3.5000,-1.0000,0.8500
1789444826.9654,3.9000,3.5000,-1.0000,0.8500
1789444827.0464,3.9500,3.5000,-1.0000,0.8500
1789444827.1273,4.0000,3.5000,-1.0000,0.8500
1789444827.2085,4.0500,3.5000,-1.0000,0.8500
1789444827.2894,4.1000,3.5000,-1.0000,0.8500
1789444827.3696,4.1500,3.5000,-1.0000,0.8500
1789444827.4519,4.2000,3.5000,-1.0000,0.8500
1789444827.5352,4.2500,3.5000,-1.0000,0.8500
1789444827.6187,4.3000,3.5000,-1.0000,0.8500
1789444827.7017,4.3500,3.5000,-1.0000,0.8500
1789444827.7842,4.4000,3.5000,-1.0000,0.8500
1789444827.8668,4.4500,3.5000,-1.0000,0.8500
1789444827.9487,4.5000,3.5000,-1.0000,0.8500
1789444828.0319,4.5500,3.5000,-1.0000,0.8500
1789444828.1144,4.6000,3.5000,-1.0000,0.8500
1789444828.1984,4.6500,3.5000,-1.0000,0.8500
1789444828.2789,4.7000,3.5000,-1.0000,0.8500
1789444828.3594,4.7500,3.5000,-1.0000,0.8500
1789444828.4404,4.8000,3.5000,-1.0000,0.8500
1789444828.5219,4.8500,3.5000,-1.0000,0.8500
1789444828.6047,4.9000,3.5000,-1.0000,0.8500
1789444828.6876,4.9500,3.5000,-1.0000,0.8500
1789444828.7685,5.0000,3.5000,-1.0000,0.8500
1789444828.8570,5.0500,3.5000,-1.0000,0.8500
1789444828.9362,5.1000,3.5000,-1.0000,0.8500
1789444829.0170,5.1500,3.5000,-1.0000,0.8500
1789444829.0991,5.2000,3.5000,-1.0000,0.8500
1789444829.1818,5.2500,3.5000,-1.0000,0.8500
1789444829.2636,5.3000,3.5000,-1.0000,0.8500
1789444829.3455,5.3500,3.5000,-1.0000,0.8500
1789444829.4288,5.4000,3.5000,-1.0000,0.8500
1789444829.5099,5.4500,3.5000,-1.0000,0.8500
1789444829.5945,5.5000,3.5000,-1.0000,0.8500
1789444829.6754,5.5500,3.5000,-1.0000,0.8500
1789444829.7558,5.6000,3.5000,-1.0000,0.8500
1789444829.8374,5.6500,3.5000,-1.0000,0.8500
1789444829.9186,5.7000,3.5000,-1.0000,0.8500
1789444829.9984,5.7500,3.5000,-1.0000,0.8500
1789444830.0823,5.8000,3.5000,-1.0000,0.8500
1789444830.1643,5.8500,3.5000,-1.0000,0.8500
1789444830.2467,5.9000,3.5000,-1.0000,0.8500
1789444830.3277,5.9500,3.5000,-1.0000,0.8500
1789444830.4107,6.0000,3.5000,-1.0000,0.8500
1789444830.4874,6.0500,3.5000,-1.0000,0.8500
1789444830.5695,6.1000,3.5000,-1.0000,0.8500
1789444830.6487,6.1500,3.5000,-1.0000,0.8500
1789444830.7312,6.2000,3.5000,-1.0000,0.8500
1789444830.8117,6.2500,3.5000,-1.0000,0.8500
1789444830.8929,6.3000,3.5000,-1.0000,0.8500
1789444830.9738,6.3500,3.5000,-1.0000,0.8500
1789444831.0563,6.4000,3.5000,-1.0000,0.8500
1789444831.1376,6.4500,3.5000,-1.0000,0.8500
1789444831.2194,6.5000,3.5000,-1.0000,0.8500
1789444831.3003,6.5500,3.5000,-1.0000,0.8500
1789444831.3826,6.6000,3.5000,-1.0000,0.8500
1789444831.4652,6.6500,3.5000,-1.0000,0.8500
1789444831.5497,6.7000,3.5000,-1.0000,0.8500
1789444831.6332,6.7500,3.5000,-1.0000,0.8500
1789444831.7184,6.8000,3.5000,-1.0000,0.8500
1789444831.7994,6.8500,3.5000,-1.0000,0.8500
1789444831.8818,6.9000,3.5000,-1.0000,0.8500
1789444831.9642,6.9500,3.5000,-1.0000,0.8500
1789444832.0472,7.0000,3.5000,-1.0000,0.8500
1789444832.1302,7.0500,3.5000,-1.0000,0.8500
1789444832.2124,7.1000,3.5000,-1.0000,0.8500
1789444832.2953,7.1500,3.5000,-1.0000,0.8500
1789444832.3784,7.2000,3.5000,-1.0000,0.8500
1789444832.4608,7.2500,3.5000,-1.0000,0.8500
1789444832.5441,7.3000,3.5000,-1.0000,0.8500
1789444832.6274,7.3500,3.5000,-1.0000,0.8500
1789444832.7099,7.4000,3.5000,-1.0000,0.8500
1789444832.7931,7.4500,3.5000,-1.0000,0.8500
1789444832.8756,7.5000,3.5000,-1.0000,0.8500
1789444832.9592,7.5500,3.5000,-1.0000,0.8500
1789444833.0418,7.6000,3.5000,-1.0000,0.8500
1789444833.1249,7.6500,3.5000,-1.0000,0.8500
1789444833.2075,7.7000,3.5000,-1.0000,0.8500
1789444833.2898,7.7500,3.5000,-1.0000,0.8500
1789444833.3729,7.8000,3.5000,-1.0000,0.8500
1789444833.4554,7.8500,3.5000,-1.0000,0.8500
1789444833.5383,7.9000,3.5000,-1.0000,0.8500
1789444833.6205,7.9500,3.5000,-1.0000,0.8500
1789444833.7040,8.0000,3.5000,-1.0000,0.8500
1789444833.7862,8.0500,3.5000,-1.0000,0.8500
1789444833.8681,8.1000,3.5000,-1.0000,0.8500
1789444833.9510,8.1500,3.5000,-1.0000,0.8500
1789444834.0344,8.2000,3.5000,-1.0000,0.8500
1789444834.1175,8.2500,3.5000,-1.0000,0.8500
1789444834.1996,8.3000,3.5000,-1.0000,0.8500
1789444834.2823,8.3500,3.5000,-1.0000,0.8500
1789444834.3656,8.4000,3.5000,-1.0000,0.8500
