[fq-sweep] plain_follow_epoch_003.pth mode=qat head=xbin9_size_bucket4 epoch=3
[fq-sweep] loaded QAT state (missing=0, unexpected=0)
loading annotations into memory...
Done (t=0.24s)
creating index...
index created!
thresh |   prec recall     f1 | noP FP rate
  0.30 |  0.758  0.835  0.795 |       0.289
  0.35 |  0.790  0.795  0.793 |       0.230
  0.40 |  0.821  0.762  0.790 |       0.179
  0.45 |  0.844  0.719  0.777 |       0.144
  0.50 |  0.870  0.680  0.763 |       0.111
  0.55 |  0.888  0.644  0.747 |       0.088
  0.60 |  0.906  0.612  0.730 |       0.068
  0.65 |  0.925  0.576  0.710 |       0.051
  0.70 |  0.944  0.539  0.686 |       0.036
  0.75 |  0.958  0.496  0.654 |       0.025

DEPLOYED-FORM peak F1 = 0.7946 at threshold 0.30
