[fq-sweep] plain_follow_epoch_005.pth mode=qat head=xbin9_size_bucket4 epoch=5
[fq-sweep] loaded QAT state (missing=0, unexpected=0)
loading annotations into memory...
Done (t=0.23s)
creating index...
index created!
thresh |   prec recall     f1 | noP FP rate
  0.30 |  0.760  0.838  0.797 |       0.288
  0.35 |  0.792  0.800  0.796 |       0.228
  0.40 |  0.814  0.759  0.786 |       0.190
  0.45 |  0.843  0.721  0.778 |       0.146
  0.50 |  0.869  0.683  0.765 |       0.112
  0.55 |  0.887  0.656  0.754 |       0.092
  0.60 |  0.914  0.621  0.740 |       0.065
  0.65 |  0.924  0.589  0.719 |       0.054
  0.70 |  0.939  0.555  0.698 |       0.041
  0.75 |  0.954  0.508  0.663 |       0.028

DEPLOYED-FORM peak F1 = 0.7970 at threshold 0.30
