applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.66545889992267,11.96398279198911,0.0,0.0,0.6725006079820454,,0.07182691700290889,145,14963,2.583875088021159,0.0,5.842028250047093e-14,-4.93255999603091e-15,0.8551511168479919,0.0,3.7523749051615596,0.375,1,0,11.887736500008032,11.882144250092097,0,0,0,1789395741.0863512,-0.4444444444444444,2,-0.36458086892488756,0.0
156.3632080797106,12.127829375094734,0.0,0.0,0.7481787440859252,,0.06480812502559274,147,15112,0.849916017614305,0.0,6.426159111132604e-14,-5.505774296492207e-15,0.8459905982017517,0.0,1.0553329484537244,0.375,1,0,12.037783458014019,12.036274292040616,0,0,0,1789395741.236393,-0.4444444444444444,2,-0.3796279565184609,0.0
157.52079105004668,12.287668833043426,0.0,0.0,0.7987237765326869,,0.06121712503954768,149,15264,0.9927500505000353,0.0,7.02112250717396e-14,-6.126010360470906e-15,0.8377048969268799,0.0,1.162208034656942,0.375,1,1,12.19298845808953,12.191365167032927,0,0,1,1789395741.3915992,-0.4444444444444444,2,-0.37938452253170374,0.0
153.16541597712785,12.446012833039276,0.0,0.0,0.8328342747248543,,0.056796291028149426,151,15423,2.232750062830746,0.0,7.706453476665626e-14,-6.884519470891186e-15,0.8299314379692078,0.0,2.7011659694835544,0.375,1,2,12.353529707994312,12.349643708090298,0,0,1,1789395741.552141,-0.4444444444444444,2,-0.3978126349519157,0.0
154.21200008131564,12.61172254208941,0.2,26.666666666666664,0.7798136852739153,,0.04671925003640354,153,15570,2.0834170281887054,0.0,8.322447006721412e-14,-7.609996413950916e-15,0.8243656754493713,0.0,2.5504999794065952,0.375,1,3,12.507622833014466,12.504229792044498,0,1,1,1789395741.70624,-0.4444444444444444,2,-0.39267291986776465,0.0
153.25141698122025,12.772672792081721,0.2,26.666666666666664,0.620673239414614,,0.038812374928966165,155,15712,1.8864579033106565,0.0,8.917289785271079e-14,-8.350599671382714e-15,0.8201898336410522,0.0,2.3084579734131694,0.375,1,0,12.661420291988179,12.658233750029467,0,1,0,1789395741.860037,-0.4444444444444444,2,-0.382667382009429,0.0
153.1853750348091,12.938655708101578,0.2,26.666666666666664,0.7686079534807193,,0.028343708952888846,157,15864,0.658875098451972,-3.5411500930786133,0.0004653980431612581,-4.532460309292219e-07,0.8167462944984436,-0.0017050813185051084,0.862916000187397,0.375,1,1,12.81507045798935,12.813814042019658,0,1,1,1789395742.013686,-0.4444444444444444,2,-0.39331892957108044,0.07609323412179947
157.4280000058934,13.10868400009349,0.2,26.666666666666664,0.7289368201407413,,0.018753582960925996,159,16013,1.7789580160751939,-2.860943078994751,0.005688180215656757,2.5869367163977586e-05,0.8147273659706116,0.042528681457042694,2.0659579895436764,0.375,1,0,12.972853167098947,12.970009583048522,0,1,0,1789395742.1714702,-0.4444444444444444,2,-0.37703409777417074,0.8514363169670105
153.74608291313052,13.271701833000407,0.2,26.666666666666664,0.5577248728063617,,0.01338904199656099,161,16214,0.8825419936329126,-3.0149829387664795,0.016851255670189857,0.00012864716700278223,0.8137562870979309,0.03071102499961853,1.0843330528587103,0.375,1,0,13.133169000037014,13.131344792083837,0,1,0,1789395742.331786,-0.4444444444444444,2,-0.3696243189314611,4.270659923553467
153.20670802611858,13.436777333030477,0.2,26.666666666666664,0.473545302586229,,0.0072427920531481504,163,16363,0.6339999381452799,-1.886369228363037,0.024271568283438683,0.00041797212907113135,0.8138629198074341,-0.038120370358228683,0.7628329331055284,0.375,1,0,13.291965792072006,13.290813417057507,0,1,0,1789395742.490583,-0.4444444444444444,2,-0.3107511855565198,6.785225868225098
