applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.03529097279534,11.906902082962915,0.0,0.0,0.8976344182877273,,0.033752832969184965,170,14552,0.7526669651269913,0.0,4.434692901528897e-13,1.8270977179130066e-12,0.8439313769340515,0.0,1.0817919974215329,0.375,1,1,11.786051417002454,11.784619624959305,0,0,1,1789247656.580267,0.4444444444444444,6,0.3888661393019308,0.0
153.39783404488117,12.040924792003352,0.0,0.0,0.8915912486927605,,0.052590709005016834,172,14693,0.5145000177435577,0.0,4.591779972744348e-13,1.899911868455395e-12,0.8393970727920532,0.0,0.6379580008797348,0.375,1,2,11.94101245800266,11.940117666963488,0,0,1,1789247656.7352269,0.4444444444444444,6,0.3860575189235804,0.0
155.17699997872114,12.248194957966916,0.2,-26.666666666666664,0.8874438132001214,,0.0037091670092195272,175,14844,0.4867499810643494,0.0,4.756800964407504e-13,1.976516389792793e-12,0.8356040120124817,0.0,0.6107090157456696,0.375,1,3,12.097585624956992,12.096727124997415,0,1,1,1789247656.891801,0.4444444444444444,6,0.39715759067823203,0.0
157.0313749834895,12.387000374961644,0.2,-26.666666666666664,0.8792454012201897,,0.021203166979830712,177,14994,0.5232499679550529,0.0,4.929120262994746e-13,2.056600332742131e-12,0.8326646685600281,0.0,0.6392499781213701,0.375,1,4,12.252110000001267,12.251172166957986,0,1,1,1789247657.046328,0.4444444444444444,6,0.3900330032117865,0.0
154.6334580052644,12.521682582970243,0.2,-26.666666666666664,0.8921533242956009,,0.04248154204105958,179,15143,0.46858296263962984,-2.5779008865356445,0.00024131005920935422,5.037021537646069e-07,0.8304567933082581,-0.0006927828071638942,0.5776669713668525,0.375,1,5,12.410295582958497,12.409530667006038,0,1,1,1789247657.204515,0.4444444444444444,6,0.3947288693515372,-0.04751674085855484
155.15779197448865,12.65841204195749,0.2,-26.666666666666664,0.7729047782159179,,0.06436245801160112,181,15298,0.5563330487348139,-3.0446720123291016,0.006529729813337326,-3.0506203984259628e-05,0.8285757303237915,-0.08097929507493973,0.7159580127336085,0.375,1,6,12.568609082954936,12.567616707994603,0,1,1,1789247657.362831,0.4444444444444444,6,0.34686207457292717,-1.1608182191848755
153.2591669820249,12.861755916965194,0.0,-13.33333333333334,0.9515219014364825,,0.016247250023297966,184,15443,0.582332955673337,-3.0923619270324707,0.016857590526342392,-9.737233631312847e-05,0.8273413777351379,-0.07634619623422623,0.7103339885361493,0.625,2,7,12.725693041982595,12.724744000006467,0,1,1,1789247657.519917,0.22222222222222232,5,0.2828690577555653,-4.035264015197754
155.44283302733675,12.99992570799077,0.0,-13.33333333333334,0.9646737820179849,,0.03434829204343259,186,15594,0.4902919754385948,-2.0694262981414795,0.030838796868920326,-0.0005165517213754356,0.8265618085861206,0.07904265820980072,0.6154589937068522,0.625,2,8,12.879702374979388,12.878831167006865,0,1,1,1789247657.673928,0.22222222222222232,5,0.20426411547510176,-7.6587018966674805
155.19512502942234,13.136002624989487,0.2,-13.33333333333334,0.8654481167884625,,0.054341542010661215,188,15795,0.5382919916883111,2.4196016788482666,0.049918267875909805,-0.0018425645539537072,0.8260529041290283,0.2800138592720032,0.6553329876624048,0.375,1,9,13.036067791981623,13.035149041970726,0,1,1,1789247657.830295,0.22222222222222232,5,0.23769715244948225,-10.769136428833008
156.9526670500636,13.341755917004775,0.2,-13.33333333333334,0.9491799743154123,,0.00607808300992474,191,15943,0.5062079872004688,1.3746061325073242,0.06052233651280403,-0.0027596456930041313,0.8257045745849609,0.3290451467037201,0.6131659611128271,0.375,1,10,13.191750541969668,13.190881332964636,0,1,1,1789247657.9859798,0.22222222222222232,5,0.20281231186549717,-12.961206436157227
154.70195800298825,13.475350458000321,0.0,0.0,0.932493194265564,,0.024832458002492785,193,16093,0.4579169908538461,-2.9749698638916016,0.07136894762516022,-0.004113928414881229,0.8252246975898743,0.15978392958641052,0.5759579944424331,0.625,2,11,13.346305624989327,13.345480957999825,0,1,1,1789247658.140537,0.0,4,0.09596211297204457,-14.826289176940918
154.84504197956994,13.611639249953441,0.0,0.0,0.929141690591219,,0.043107374978717417,195,16243,0.5049579776823521,-2.0101518630981445,0.08872585743665695,-0.00704540591686964,0.8245822191238403,0.11885414272546768,0.6126250373199582,0.625,2,12,13.5007136669592,13.499901582952589,0,1,1,1789247658.2949471,0.0,4,0.06787018177482221,-16.305774688720703
156.20704204775393,13.749300875002518,0.0,0.0,0.9168985868051309,,0.06493954203324392,197,16401,0.5965420277789235,2.955535650253296,0.10720235109329224,-0.010721633210778236,0.823900043964386,0.24890334904193878,0.7328330539166927,0.625,2,13,13.65908962499816,13.658033374988008,0,1,1,1789247658.453326,0.0,4,0.06533500843445388,-17.85496711730957
153.4956669784151,13.951195416972041,0.0,0.0,0.8588079690524528,,0.016046250006183982,200,16544,0.5140830180607736,1.4178441762924194,0.11774121224880219,-0.013066591694951057,0.8232488632202148,0.3019256293773651,0.6442079902626574,0.625,2,14,13.814627999963704,13.81374599999981,0,1,1,1789247658.608866,0.0,4,0.03071989020197705,-18.978490829467773
153.5065839998424,14.087411166983657,0.2,0.0,0.7759592258553677,,0.037794417003169656,202,16693,0.5364170065149665,1.3654195070266724,0.12668031454086304,-0.015322443097829819,0.8225526213645935,0.20077788829803467,0.6390829803422093,0.375,1,15,13.972549166996032,13.971698999986984,0,1,1,1789247658.766788,0.0,4,0.05829919039877467,-19.38153648376465
156.14395798183978,14.225016207958106,0.2,0.0,0.7260681250711698,,0.05995875003281981,204,16843,0.469416962005198,1.3183742761611938,0.13481023907661438,-0.017374983057379723,0.821931779384613,0.07257908582687378,0.5809160065837204,0.375,1,16,14.129630292009097,14.128831000009086,0,1,1,1789247658.923871,0.0,4,0.06631522638268061,-19.28203582763672
155.56799998739734,14.429353707993869,0.2,0.0,0.7253480044878707,,0.009841916966252029,207,16993,0.5162080051377416,-3.0881662368774414,0.14247655868530273,-0.019376840442419052,0.8213784694671631,0.06076183542609215,0.6863750168122351,0.375,1,17,14.284491291968152,14.283627624972723,0,1,1,1789247659.078735,0.0,4,0.04678558183500217,-19.38863182067871
153.2666659913957,14.562649582978338,0.2,0.0,0.7740316611522938,,0.030125874967779964,209,17144,0.5184169858694077,-2.3894307613372803,0.15419697761535645,-0.02282080240547657,0.8207237720489502,0.056876130402088165,0.6334169884212315,0.375,1,18,14.440378749975935,14.439508791954722,0,1,1,1789247659.234624,0.0,4,0.053835233111353895,-19.655588150024414
156.01604100083932,14.701533082989044,0.0,0.0,0.8714628119856106,,0.04805099999066442,211,17294,0.46483398182317615,-1.9543524980545044,0.17068207263946533,-0.02810225822031498,0.8199575543403625,0.07058680802583694,0.5828749854117632,0.625,2,19,14.594393457984552,14.59356804197887,0,1,1,1789247659.38864,0.0,4,0.054432842988725666,-19.83501625061035
155.7649169699289,14.905501874978654,0.2,0.0,0.8056439538591772,,0.00028187496354803443,214,17443,0.47637498937547207,-1.7291932106018066,0.1859002560377121,-0.033149588853120804,0.8194881081581116,0.08055728673934937,0.5892090266570449,0.375,1,20,14.750816082989331,14.750018832972273,0,1,1,1789247659.545065,0.0,4,0.04326863486917568,-19.692699432373047
155.35337501205504,15.04091304197209,0.2,0.0,0.9301929865947061,,0.019942208018619567,216,17594,0.5096249515190721,2.2887468338012695,0.20301127433776855,-0.03892379254102707,0.8190945982933044,0.034920696169137955,0.6204170058481395,0.375,1,21,14.906382791989017,14.905501874978654,0,1,1,1789247659.700634,0.0,4,0.043063358960688976,-19.533756256103516
155.11954098474234,15.17752758297138,0.2,0.0,0.7973633026234982,,0.041269291017670184,218,17793,0.4817500011995435,-1.4211792945861816,0.21854816377162933,-0.04426882043480873,0.8184558749198914,-0.001812115777283907,0.6005420000292361,0.375,1,22,15.064512249955442,15.063677333004307,0,1,1,1789247659.8587651,0.0,4,0.04901613670338284,-19.665882110595703
153.2908750232309,15.31151074997615,0.2,0.0,0.8435437103406659,,0.06405720801558346,220,17945,0.5211249808780849,-1.9699792861938477,0.23348017036914825,-0.04922749847173691,0.8178345561027527,0.012585206888616085,0.6318329833447933,0.375,1,23,15.223134832980577,15.222277082968503,0,1,1,1789247660.01739,0.0,4,0.05318611314064532,-19.710079193115234
154.0002500405535,15.516446875000838,0.2,0.0,0.8760950923996976,,0.01812520803650841,223,18094,0.5084170261397958,-1.7903367280960083,0.25078174471855164,-0.05513077974319458,0.8171884417533875,0.03261576592922211,0.6262499955482781,0.375,1,24,15.381449374952354,15.380571832996793,0,1,1,1789247660.1757061,0.0,4,0.04789200886386503,-19.679128646850586
154.19450000626966,15.652440957957879,0.2,0.0,0.8048244223078747,,0.04067950003081933,225,18243,0.5085000302642584,-1.398242473602295,0.2693673372268677,-0.06162929907441139,0.8165980577468872,0.035057567059993744,0.6242909585125744,0.375,1,25,15.539807791996282,15.538925957982428,0,1,1,1789247660.3340669,0.0,4,0.036961029372772354,-19.612197875976562
157.81058301217854,15.791726832976565,0.0,0.0,0.8125964315445006,,0.05919404199812561,227,18393,0.4649590118788183,-1.0447765588760376,0.2887812554836273,-0.06843504309654236,0.8161112070083618,0.00672184769064188,0.5836669588461518,0.625,2,26,15.693946082959883,15.693110291962512,0,1,1,1789247660.488207,0.0,4,0.042793196828650064,-19.569419860839844
153.7257499876432,15.990944374992978,0.0,0.0,0.7873454455300011,,0.012017417000606656,230,18543,0.4742500022985041,-1.0119404792785645,0.3075060546398163,-0.07495579123497009,0.8156773447990417,0.0016367051284760237,0.5871669854968786,0.625,2,27,15.850023542006966,15.849236042005941,0,1,1,1789247660.6442869,0.0,4,0.04125547297161791,-19.64101219177246
154.45279196137562,16.12830162496539,0.2,0.0,0.8808366906057005,,0.03231554199010134,232,18694,0.5106250173412263,3.0866196155548096,0.3282736539840698,-0.08223630487918854,0.8151512742042542,0.010575443506240845,0.6320419488474727,0.375,1,28,16.007053999986965,16.006164374994114,0,1,1,1789247660.801319,0.0,4,0.02994419358014377,-19.656402587890625
153.94412499153987,16.26373316696845,0.2,0.0,0.8874438132001214,,0.0519028750131838,234,18843,0.5218749865889549,2.2511940002441406,0.34203892946243286,-0.08723526448011398,0.8145402669906616,-0.013972963206470013,0.6401659920811653,0.375,1,29,16.16259512497345,16.161691916990094,0,1,1,1789247660.956862,0.0,4,0.039371901874068214,-19.61402130126953
157.57970802951604,16.47141970798839,0.0,0.0,0.7029132653760113,,0.002444208017550409,237,18993,0.4580420209094882,-1.3658257722854614,0.35247889161109924,-0.0909804254770279,0.813916802406311,-0.02404966950416565,0.5632910178974271,0.625,2,30,16.317092999990564,16.316284207976423,0,1,1,1789247661.111362,0.0,4,0.030442656232408234,-19.55803680419922
156.63762501208112,16.606347707973327,0.0,0.0,0.8537126839532876,,0.021709625027142465,239,19193,0.5066670128144324,-2.188007116317749,0.3741631805896759,-0.09842979907989502,0.8129405975341797,0.009518368169665337,0.62112498562783,0.625,2,31,16.472317499981727,16.47141970798839,0,1,1,1789247661.266588,0.0,4,0.028795683563376973,-19.569990158081055
155.45133303385228,16.74156320799375,0.2,0.0,0.7089212982160685,,0.03949237504275516,241,19343,0.48970896750688553,1.9132744073867798,0.391281396150589,-0.1044585257768631,0.812314510345459,0.014309940859675407,0.6389999762177467,0.375,1,32,16.626541125006042,16.625604250002652,0,1,1,1789247661.420814,0.0,4,0.05282188533454927,-19.565784454345703
153.76841695979238,16.876165249967016,0.2,0.0,0.8764437445609707,,0.05747162498300895,243,19493,0.4961670492775738,1.5950442552566528,0.40326622128486633,-0.10895129293203354,0.8117979168891907,0.006075175944715738,0.6237920024432242,0.375,1,33,16.780698041955475,16.779868457990233,0,1,1,1789247661.5749729,0.0,4,0.03876762914770522,-19.53493309020996
153.19441602332518,17.078794582979754,0.0,0.0,0.7305619243567175,,0.010311666002962738,246,19644,0.5134579841978848,-2.5148251056671143,0.41253140568733215,-0.11232960969209671,0.8113224506378174,-0.03172921761870384,0.6309579475782812,0.625,2,34,16.93678137497045,16.93591183295939,0,1,1,1789247661.731058,0.0,4,0.04515655306995845,-19.528789520263672
154.39350000815466,17.215861957985908,0.0,0.0,0.8057068864724889,,0.031059583998285234,248,19793,0.4825409851036966,-1.8071142435073853,0.4272129237651825,-0.11737432330846786,0.8107803463935852,-0.01397748477756977,0.6251250160858035,0.625,2,35,17.093381457962096,17.09252804197604,0,1,1,1789247661.88766,0.0,4,0.03964833813446077,-19.54054832458496
156.89291700255126,17.35431616700953,0.2,0.0,0.6842081963378348,,0.05034291697666049,250,19945,0.4675830132327974,1.82933509349823,0.444937527179718,-0.12357915937900543,0.8103352785110474,0.014316674321889877,0.5910409963689744,0.375,1,0,17.248682332981844,17.247766166983638,0,1,0,1789247662.042963,0.0,4,0.045868805166010766,-19.552783966064453
153.93204195424914,17.55525187496096,0.2,0.0,0.8709215284314485,,0.001208541973028332,253,20094,0.5231669638305902,1.4493961334228516,0.45534321665763855,-0.12748710811138153,0.8100618124008179,0.015011877752840519,0.6428330088965595,0.375,1,1,17.403412624960765,17.402528374979738,0,1,1,1789247662.197695,0.0,4,0.03960547456645139,-19.50700569152832
154.95058300439268,17.691713457985315,0.2,0.0,0.7553792685950522,,0.019895999983418733,255,20246,0.501750037074089,-2.472444534301758,0.4648200273513794,-0.1309940069913864,0.8097850680351257,-0.0318572074174881,0.6127079832367599,0.375,1,2,17.557501457980834,17.55665887496434,0,1,1,1789247662.351786,0.0,4,0.04785030473405255,-19.500192642211914
157.20170800341293,17.830586750002112,0.0,0.0,0.8367973793715289,,0.04183062497759238,257,20397,0.4820830072276294,-1.851308822631836,0.47930973768234253,-0.13596685230731964,0.8094271421432495,-0.016853252425789833,0.604459026362747,0.625,2,3,17.716043249994982,17.71521566697629,0,1,1,1789247662.5103302,0.0,4,0.03786980521510896,-19.481359481811523
156.56983404187486,17.966190167004243,0.0,0.0,0.7666002036694494,,0.06282579200342298,259,20544,0.5342920194379985,-1.964419960975647,0.49535301327705383,-0.1415960192680359,0.8092021942138672,0.008024830371141434,0.6637080223299563,0.625,2,4,17.873362291953526,17.87244612496579,0,1,1,1789247662.6676512,0.0,4,0.0419095869222528,-19.4747371673584
153.30354101024568,18.167599832988344,0.2,0.0,0.7471929377157617,,0.012339000008068979,262,20693,0.476707995403558,1.9159183502197266,0.5133253335952759,-0.14804524183273315,0.8091439604759216,0.014374115504324436,0.5905419820919633,0.375,1,5,18.02745854196837,18.026635291986167,0,1,1,1789247662.821749,0.0,4,0.035137332861661284,-19.50447654724121
153.07295799721032,18.30340462498134,0.2,0.0,0.8184319552691639,,0.03287095797713846,264,20843,0.48987503396347165,1.9131083488464355,0.5245360732078552,-0.1522868424654007,0.8092126846313477,-0.01920977793633938,0.6072079995647073,0.375,1,6,18.184027042007074,18.183202624961268,0,1,1,1789247662.97832,0.0,4,0.04017426718037882,-19.501171112060547
