# bodies: subj_person_target
1789444436.0574,0.0500,3.5000,-1.0000,0.8500
1789444436.2205,0.1000,3.5000,-1.0000,0.8500
1789444436.3004,0.1500,3.5000,-1.0000,0.8500
1789444436.3805,0.2000,3.5000,-1.0000,0.8500
1789444436.4570,0.2500,3.5000,-1.0000,0.8500
1789444436.5385,0.3000,3.5000,-1.0000,0.8500
1789444436.6190,0.3500,3.5000,-1.0000,0.8500
1789444436.7039,0.4000,3.5000,-1.0000,0.8500
1789444436.7877,0.4500,3.5000,-1.0000,0.8500
1789444436.8717,0.5000,3.5000,-1.0000,0.8500
1789444436.9486,0.5500,3.5000,-1.0000,0.8500
1789444437.0270,0.6000,3.5000,-1.0000,0.8500
1789444437.1053,0.6500,3.5000,-1.0000,0.8500
1789444437.1840,0.7000,3.5000,-1.0000,0.8500
1789444437.2637,0.7500,3.5000,-1.0000,0.8500
1789444437.3443,0.8000,3.5000,-1.0000,0.8500
1789444437.4253,0.8500,3.5000,-1.0000,0.8500
1789444437.5092,0.9000,3.5000,-1.0000,0.8500
1789444437.5938,0.9500,3.5000,-1.0000,0.8500
1789444437.6748,1.0000,3.5000,-1.0000,0.8500
1789444437.7571,1.0500,3.5000,-1.0000,0.8500
1789444437.8397,1.1000,3.5000,-1.0000,0.8500
1789444437.9232,1.1500,3.5000,-1.0000,0.8500
1789444438.0062,1.2000,3.5000,-1.0000,0.8500
1789444438.0883,1.2500,3.5000,-1.0000,0.8500
1789444438.1712,1.3000,3.5000,-1.0000,0.8500
1789444438.2549,1.3500,3.5000,-1.0000,0.8500
1789444438.3363,1.4000,3.5000,-1.0000,0.8500
1789444438.4215,1.4500,3.5000,-1.0000,0.8500
1789444438.5028,1.5000,3.5000,-1.0000,0.8500
1789444438.5844,1.5500,3.5000,-1.0000,0.8500
1789444438.6699,1.6000,3.5000,-1.0000,0.8500
1789444438.7538,1.6500,3.5000,-1.0000,0.8500
1789444438.8361,1.7000,3.5000,-1.0000,0.8500
1789444438.9269,1.7500,3.5000,-1.0000,0.8500
1789444439.0441,1.8000,3.5000,-1.0000,0.8500
1789444439.1359,1.8500,3.5000,-1.0000,0.8500
1789444439.2393,1.9000,3.5000,-1.0000,0.8500
1789444439.3110,1.9500,3.5000,-1.0000,0.8500
1789444439.3848,2.0000,3.5000,-1.0000,0.8500
1789444439.4565,2.0500,3.5000,-1.0000,0.8500
1789444439.5301,2.1000,3.5000,-1.0000,0.8500
1789444439.6097,2.1500,3.5000,-1.0000,0.8500
1789444439.6906,2.2000,3.5000,-1.0000,0.8500
1789444439.7722,2.2500,3.5000,-1.0000,0.8500
1789444439.8550,2.3000,3.5000,-1.0000,0.8500
1789444439.9365,2.3500,3.5000,-1.0000,0.8500
1789444440.0185,2.4000,3.5000,-1.0000,0.8500
1789444440.0946,2.4500,3.5000,-1.0000,0.8500
1789444440.1730,2.5000,3.5000,-1.0000,0.8500
1789444440.2502,2.5500,3.5000,-1.0000,0.8500
1789444440.3281,2.6000,3.5000,-1.0000,0.8500
1789444440.4075,2.6500,3.5000,-1.0000,0.8500
1789444440.4843,2.7000,3.5000,-1.0000,0.8500
1789444440.5619,2.7500,3.5000,-1.0000,0.8500
1789444440.6381,2.8000,3.5000,-1.0000,0.8500
1789444440.7131,2.8500,3.5000,-1.0000,0.8500
1789444440.7880,2.9000,3.5000,-1.0000,0.8500
1789444440.8619,2.9500,3.5000,-1.0000,0.8500
1789444440.9357,3.0000,3.5000,-1.0000,0.8500
1789444441.0110,3.0500,3.5000,-1.0000,0.8500
1789444441.0854,3.1000,3.5000,-1.0000,0.8500
1789444441.1625,3.1500,3.5000,-1.0000,0.8500
1789444441.2385,3.2000,3.5000,-1.0000,0.8500
1789444441.3149,3.2500,3.5000,-1.0000,0.8500
1789444441.3918,3.3000,3.5000,-1.0000,0.8500
1789444441.4685,3.3500,3.5000,-1.0000,0.8500
1789444441.5426,3.4000,3.5000,-1.0000,0.8500
1789444441.6203,3.4500,3.5000,-1.0000,0.8500
1789444441.6967,3.5000,3.5000,-1.0000,0.8500
1789444441.7722,3.5500,3.5000,-1.0000,0.8500
1789444441.8497,3.6000,3.5000,-1.0000,0.8500
1789444441.9257,3.6500,3.5000,-1.0000,0.8500
1789444442.0034,3.7000,3.5000,-1.0000,0.8500
1789444442.0858,3.7500,3.5000,-1.0000,0.8500
1789444442.1684,3.8000,3.5000,-1.0000,0.8500
1789444442.2511,3.8500,3.5000,-1.0000,0.8500
1789444442.3327,3.9000,3.5000,-1.0000,0.8500
1789444442.4153,3.9500,3.5000,-1.0000,0.8500
1789444442.4982,4.0000,3.5000,-1.0000,0.8500
1789444442.5808,4.0500,3.5000,-1.0000,0.8500
1789444442.6628,4.1000,3.5000,-1.0000,0.8500
1789444442.7449,4.1500,3.5000,-1.0000,0.8500
1789444442.8283,4.2000,3.5000,-1.0000,0.8500
1789444442.9133,4.2500,3.5000,-1.0000,0.8500
1789444442.9968,4.3000,3.5000,-1.0000,0.8500
1789444443.0811,4.3500,3.5000,-1.0000,0.8500
1789444443.1618,4.4000,3.5000,-1.0000,0.8500
1789444443.2436,4.4500,3.5000,-1.0000,0.8500
1789444443.3266,4.5000,3.5000,-1.0000,0.8500
1789444443.4089,4.5500,3.5000,-1.0000,0.8500
1789444443.4919,4.6000,3.5000,-1.0000,0.8500
1789444443.5743,4.6500,3.5000,-1.0000,0.8500
1789444443.6571,4.7000,3.5000,-1.0000,0.8500
1789444443.7394,4.7500,3.5000,-1.0000,0.8500
1789444443.8221,4.8000,3.5000,-1.0000,0.8500
1789444443.9038,4.8500,3.5000,-1.0000,0.8500
1789444443.9863,4.9000,3.5000,-1.0000,0.8500
1789444444.0710,4.9500,3.5000,-1.0000,0.8500
1789444444.1549,5.0000,3.5000,-1.0000,0.8500
1789444444.2448,5.0500,3.5000,-1.0000,0.8500
1789444444.3263,5.1000,3.5000,-1.0000,0.8500
1789444444.4053,5.1500,3.5000,-1.0000,0.8500
1789444444.4904,5.2000,3.5000,-1.0000,0.8500
1789444444.5721,5.2500,3.5000,-1.0000,0.8500
1789444444.6565,5.3000,3.5000,-1.0000,0.8500
1789444444.7398,5.3500,3.5000,-1.0000,0.8500
1789444444.8212,5.4000,3.5000,-1.0000,0.8500
1789444444.9047,5.4500,3.5000,-1.0000,0.8500
1789444444.9872,5.5000,3.5000,-1.0000,0.8500
1789444445.0698,5.5500,3.5000,-1.0000,0.8500
1789444445.1524,5.6000,3.5000,-1.0000,0.8500
1789444445.2353,5.6500,3.5000,-1.0000,0.8500
1789444445.3191,5.7000,3.5000,-1.0000,0.8500
1789444445.4007,5.7500,3.5000,-1.0000,0.8500
1789444445.4826,5.8000,3.5000,-1.0000,0.8500
1789444445.5650,5.8500,3.5000,-1.0000,0.8500
1789444445.6473,5.9000,3.5000,-1.0000,0.8500
1789444445.7298,5.9500,3.5000,-1.0000,0.8500
1789444445.8125,6.0000,3.5000,-1.0000,0.8500
1789444445.8969,6.0500,3.5000,-1.0000,0.8500
1789444445.9795,6.1000,3.5000,-1.0000,0.8500
1789444446.0629,6.1500,3.5000,-1.0000,0.8500
1789444446.1453,6.2000,3.5000,-1.0000,0.8500
1789444446.2271,6.2500,3.5000,-1.0000,0.8500
1789444446.3087,6.3000,3.5000,-1.0000,0.8500
1789444446.3916,6.3500,3.5000,-1.0000,0.8500
1789444446.4747,6.4000,3.5000,-1.0000,0.8500
1789444446.5571,6.4500,3.5000,-1.0000,0.8500
1789444446.6403,6.5000,3.5000,-1.0000,0.8500
1789444446.7231,6.5500,3.5000,-1.0000,0.8500
1789444446.8060,6.6000,3.5000,-1.0000,0.8500
1789444446.8861,6.6500,3.5000,-1.0000,0.8500
1789444446.9664,6.7000,3.5000,-1.0000,0.8500
1789444447.0475,6.7500,3.5000,-1.0000,0.8500
1789444447.1295,6.8000,3.5000,-1.0000,0.8500
1789444447.2136,6.8500,3.5000,-1.0000,0.8500
1789444447.2970,6.9000,3.5000,-1.0000,0.8500
1789444447.3770,6.9500,3.5000,-1.0000,0.8500
1789444447.4627,7.0000,3.5000,-1.0000,0.8500
1789444447.5456,7.0500,3.5000,-1.0000,0.8500
1789444447.6301,7.1000,3.5000,-1.0000,0.8500
1789444447.7138,7.1500,3.5000,-1.0000,0.8500
1789444447.7966,7.2000,3.5000,-1.0000,0.8500
1789444447.8786,7.2500,3.5000,-1.0000,0.8500
1789444447.9662,7.3000,3.5000,-1.0000,0.8500
1789444448.0489,7.3500,3.5000,-1.0000,0.8500
1789444448.1325,7.4000,3.5000,-1.0000,0.8500
1789444448.2155,7.4500,3.5000,-1.0000,0.8500
1789444448.2977,7.5000,3.5000,-1.0000,0.8500
1789444448.3795,7.5500,3.5000,-1.0000,0.8500
1789444448.4617,7.6000,3.5000,-1.0000,0.8500
1789444448.5466,7.6500,3.5000,-1.0000,0.8500
1789444448.6294,7.7000,3.5000,-1.0000,0.8500
1789444448.7125,7.7500,3.5000,-1.0000,0.8500
1789444448.7946,7.8000,3.5000,-1.0000,0.8500
1789444448.8757,7.8500,3.5000,-1.0000,0.8500
1789444448.9568,7.9000,3.5000,-1.0000,0.8500
1789444449.0385,7.9500,3.5000,-1.0000,0.8500
1789444449.1197,8.0000,3.5000,-1.0000,0.8500
1789444449.2028,8.0500,3.5000,-1.0000,0.8500
1789444449.2859,8.1000,3.5000,-1.0000,0.8500
1789444449.3676,8.1500,3.5000,-1.0000,0.8500
