applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.78545795101672,11.703257707995363,0.0,0.0,0.2752930892544667,,0.0271159999538213,144,14682,1.0569160804152489,0.0,1.7762770150153012e-13,6.945786177117719e-13,0.8615692257881165,0.0,1.3917919714003801,0.125,0,0,11.578919791034423,11.576588249998167,0,0,0,1789444450.742263,0.0,4,0.16317288557235354,0.0
159.2073750216514,11.861300125019625,0.0,0.0,0.26766152000104787,,0.02975195797625929,146,14832,0.7084580138325691,0.0,1.8738836708460244e-13,7.356046110781889e-13,0.8516059517860413,0.0,0.8660409366711974,0.125,0,0,11.733092374983244,11.731844707974233,0,0,0,1789444450.8964329,0.0,4,0.15138203524263,0.0
159.74675002507865,12.021347041008994,0.0,0.0,0.2775039123048334,,0.024988000048324466,148,15031,0.9095839923247695,0.0,2.0124588031179141e-13,7.943144839789307e-13,0.8392446041107178,0.0,1.100375084206462,0.125,0,0,11.88812204101123,11.88658829103224,0,0,0,1789444451.051463,0.22222222222222232,5,0.16219046126167566,0.0
153.2549998955801,12.175719624967314,0.0,0.0,0.2862092326560766,,0.020082624978385866,150,15181,0.9475830011069775,0.0,2.1183494411727843e-13,8.39520401980931e-13,0.8317493200302124,0.0,1.1719579342752695,0.125,0,0,12.04423591599334,12.04254725005012,0,0,0,1789444451.207577,0.22222222222222232,5,0.15429983459476077,0.0
153.98104093037546,12.341102665988728,0.0,0.0,0.29336497833432756,,0.01575724990107119,152,15331,0.9273340692743659,0.0,2.2130288866630682e-13,8.802023779980184e-13,0.8260672688484192,0.0,1.1247500078752637,0.125,0,0,12.204442832968198,12.202878874959424,0,0,0,1789444451.3677828,0.22222222222222232,5,0.16212860453607683,0.0
158.85470795910805,12.511100040981546,0.0,0.0,0.2946999970989062,,0.0064604999497532845,154,15488,1.126707997173071,0.0,2.337263412324764e-13,9.338828538610344e-13,0.8206124901771545,0.0,1.3456669403240085,0.125,0,0,12.360704082995653,12.358705832972191,0,0,0,1789444451.524044,0.22222222222222232,5,0.1442752805450645,0.0
159.44499999750406,12.594608457991853,0.0,0.0,0.31509740404310377,,0.07811829203274101,155,15633,1.092041959054768,0.0,2.443315732028606e-13,9.79982696554249e-13,0.8174220323562622,0.0,1.3342499732971191,0.125,0,0,12.515240333043039,12.51328175002709,0,0,0,1789444451.678581,0.22222222222222232,5,0.1666162233272717,0.0
155.42800002731383,12.756772208027542,0.0,0.0,0.3234400693555575,,0.06997754203621298,157,15790,1.2634999584406614,0.0,2.571065647709314e-13,1.0358169400329076e-12,0.8152456283569336,0.0,1.5469581121578813,0.125,0,0,12.673489375039935,12.67132175003644,0,0,0,1789444451.83683,0.22222222222222232,5,0.17456729033166737,0.0
161.08245798386633,12.925430290983059,0.0,0.0,0.3314065362431438,,0.06214075000025332,159,15941,1.2603329960256815,0.0,2.6896307446858114e-13,1.0879473320499211e-12,0.8142164945602417,0.0,1.5003749867901206,0.125,0,0,12.828632332966663,12.826488582999445,0,0,0,1789444451.9919722,0.22222222222222232,5,0.18038223667421507,0.0
155.76945897191763,13.083883499959484,0.0,0.0,0.3254664556577823,,0.058806917048059404,161,16096,1.1826659319922328,0.0,2.8272390396703873e-13,1.1487830001502553e-12,0.8142213821411133,0.0,1.3634590432047844,0.125,0,0,12.988902791053988,12.986920958035626,0,0,0,1789444452.152242,0.22222222222222232,5,0.1721817434384214,0.0
