# bodies: subj_dog,subj_cat
1789347486.2151,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789347486.3510,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789347486.4336,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789347486.5140,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789347486.5943,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789347486.6758,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789347486.7572,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789347486.8386,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789347486.9201,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789347487.0025,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789347487.0836,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789347487.1642,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789347487.2455,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789347487.3271,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789347487.4089,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789347487.4924,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789347487.5746,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789347487.6572,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789347487.7379,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789347487.8172,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789347487.8955,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789347487.9765,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789347488.0571,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789347488.1385,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789347488.2201,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789347488.3020,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789347488.3849,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789347488.4679,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789347488.5506,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789347488.6336,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789347488.7164,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789347488.7968,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789347488.8773,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789347488.9590,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
