applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.8646670524031,12.24059245805256,0.0,0.0,0.6730315676012943,,0.01091354200616479,148,15098,1.210042042657733,0.0,2.437407643340189e-13,9.21763425136557e-13,0.8616644740104675,0.0,1.5102919423952699,0.625,2,0,12.099963458022103,12.097641333006322,0,0,0,1789536619.7901282,0.4444444444444444,6,0.31722238341487524,0.0
160.04474996589124,12.395586416008882,0.0,0.0,0.9089969653796899,,0.017044209060259163,150,15249,0.6728749722242355,0.0,2.574535636762354e-13,9.751508411523502e-13,0.8507431149482727,0.0,0.8177499985322356,0.875,3,1,12.253827333101071,12.25258587510325,0,0,1,1789536619.943989,0.4444444444444444,6,0.3163657360021115,0.0
159.28733302280307,12.545891916030087,0.0,0.0,0.9307520797347953,,0.02168979204725474,152,15398,0.8037500083446503,0.0,2.698633959526131e-13,1.0236594558121759e-12,0.8419692516326904,0.0,0.9572079870849848,0.875,3,2,12.40979879104998,12.408294375054538,0,0,1,1789536620.09996,0.22222222222222232,5,0.3156838019626709,0.0
154.33358401060104,12.703787500038743,-0.2,-13.33333333333334,0.8361650998826158,,0.013965249992907047,154,15547,0.883542001247406,0.0,2.8352076545876126e-13,1.0772171999892666e-12,0.8339633345603943,0.0,1.0580000234767795,0.875,3,3,12.564897250034846,12.563419166021049,0,1,1,1789536620.2550578,0.22222222222222232,5,0.3078082417812394,0.0
162.92304103262722,12.875699416035786,-0.2,-13.33333333333334,0.8945468266180593,,0.008964291075244546,156,15698,0.8487500017508864,0.0,2.9637200354461213e-13,1.1277839556331215e-12,0.8277910351753235,0.0,1.0376661084592342,0.875,3,4,12.723336583003402,12.721740666078404,0,1,1,1789536620.413496,0.22222222222222232,5,0.30392351326124284,0.0
160.0242080166936,12.955086333095096,-0.2,-13.33333333333334,0.9363830004157206,,0.08063729095738381,157,15897,0.8954169461503625,3.64452862739563,-0.0004889420815743506,-2.436712520648143e-07,0.8212195038795471,-0.0008074379875324667,1.0847090743482113,0.875,3,5,12.877385958097875,12.875699416035786,0,1,1,1789536620.5675452,0.22222222222222232,5,0.30874479910407454,-0.03559425100684166
154.78787501342595,13.115228333044797,-0.2,-13.33333333333334,0.9479840905269474,,0.06956579198595136,159,16047,1.0387079091742635,2.458329916000366,-0.007307422813028097,1.765906563377939e-05,0.817287027835846,0.033053919672966,1.2543749762699008,0.875,3,6,13.03198450000491,13.030006250017323,0,1,1,1789536620.722144,0.22222222222222232,5,0.30091934914559065,-0.5427196025848389
157.37174998503178,13.281705041066743,-0.2,-13.33333333333334,0.8298755946976708,,0.06904229195788503,161,16197,1.2199579505249858,3.304530620574951,-0.014061101712286472,3.752344491658732e-05,0.8149763941764832,0.021610112860798836,1.4661670429632068,0.875,3,7,13.195700125070289,13.193375583039597,0,1,1,1789536620.885859,0.22222222222222232,5,0.2847493026394824,-1.7549481391906738
158.5324159823358,13.447228666045703,0.0,-13.33333333333334,0.8144562643026186,,0.061265707947313786,163,16348,0.9984580101445317,1.8801640272140503,-0.023325318470597267,0.0002020825631916523,0.813833475112915,0.01261545903980732,1.1597920674830675,0.625,2,8,13.351759166107513,13.349961958010681,0,1,1,1789536621.041915,0.22222222222222232,5,0.25273649330465653,-3.423008918762207
154.4810829218477,13.605391832999885,0.0,-13.33333333333334,0.8787323304234632,,0.05500483303330839,165,16497,0.9406250901520252,2.3215112686157227,-0.033188000321388245,0.0004969230503775179,0.8135532140731812,-0.059059422463178635,1.1073750210925937,0.625,2,9,13.507696750108153,13.505915583111346,0,1,1,1789536621.197852,0.22222222222222232,5,0.24161978116466848,-4.497678756713867
154.18629196938127,13.765668458072469,-0.2,-13.33333333333334,0.8456015504792856,,0.048994624987244606,167,16647,0.9601250058040023,-2.367783546447754,-0.04695706441998482,0.001046547549776733,0.8140965104103088,-0.08441958576440811,1.130084041506052,0.875,3,10,13.66216804110445,13.660476791090332,0,1,1,1789536621.352323,0.22222222222222232,5,0.21887217754838836,-5.361182689666748
161.0719159943983,13.92745429102797,-0.2,-13.33333333333334,0.9715642407038538,,0.057575208018533885,169,16798,0.9122079936787486,-0.9206926822662354,-0.05660988762974739,0.001318700728006661,0.8150992393493652,-0.15925705432891846,1.0830420069396496,0.875,3,11,13.825523291015998,13.823957583052106,0,1,1,1789536621.515677,0.22222222222222232,5,0.19677571683199635,-6.502192974090576
154.21954193152487,14.080244333017617,-0.2,-13.33333333333334,0.8290796161160943,,0.052649584016762674,171,16948,0.8913750061765313,2.604630470275879,-0.06798399984836578,0.0018486257176846266,0.8162439465522766,-0.06877685338258743,1.0805410565808415,0.875,3,12,13.9801870000083,13.978674375102855,0,1,1,1789536621.67034,0.22222222222222232,5,0.18717061241163468,-8.101340293884277
154.3512080097571,14.242897208081558,0.0,-13.33333333333334,0.9494700335486548,,0.04589758301153779,173,17149,1.022250042296946,1.2390406131744385,-0.0907980352640152,0.003490372793748975,0.8175211548805237,-0.11737027019262314,1.1918749660253525,0.625,2,13,14.136283541098237,14.134443583083339,0,1,1,1789536621.826436,0.22222222222222232,5,0.11679253260578464,-10.183189392089844
153.65229093004018,14.40578104101587,-0.2,0.0,0.8724501392804616,,0.0374459580052644,175,17299,1.0701250284910202,1.8815937042236328,-0.10634538531303406,0.004914924968034029,0.818481981754303,-0.18382643163204193,1.2708749854937196,0.875,3,14,14.291338333045132,14.289574708091095,0,1,1,1789536621.98149,0.0,4,0.06681560386910662,-11.164470672607422
155.61337501276284,14.573209291091189,-0.2,0.0,0.9341565503364491,,0.03210362500976771,177,17448,1.0189999593421817,-3.1264290809631348,-0.12323233485221863,0.006884165573865175,0.8193022608757019,-0.27377912402153015,1.189249916933477,0.875,3,15,14.451570875011384,14.449699541088194,0,1,1,1789536622.1417222,0.0,4,0.03707487912261248,-12.20683765411377
156.12366690766066,14.739349458017386,-0.2,0.0,0.9481127762115868,,0.024003416998311877,179,17598,1.0676659876480699,2.3704583644866943,-0.1344679892063141,0.00803831871598959,0.8198593258857727,-0.2268647998571396,1.267499988898635,0.875,3,16,14.60910241608508,14.607229208108038,0,1,1,1789536622.299253,0.0,4,0.020716244997035345,-13.240757942199707
154.0634169941768,14.903489708085544,-0.2,0.0,0.823921086769312,,0.012487833970226347,181,17747,1.0738749988377094,0.8404363989830017,-0.15379869937896729,0.01070928480476141,0.8200012445449829,-0.09701985865831375,1.3014170108363032,0.875,3,17,14.763917250093073,14.761914125061594,0,1,1,1789536622.454067,0.0,4,0.03329213565975011,-14.403640747070312
161.3950829487294,14.994213333004154,-0.2,0.0,0.8506238307649083,,0.08303912496194243,182,17897,1.0795840062201023,2.331568717956543,-0.17215731739997864,0.013452408835291862,0.8199465274810791,-0.23469001054763794,1.2860840652137995,0.875,3,18,14.917867875075899,14.915857375017367,0,1,1,1789536622.608017,0.0,4,0.02912305896374736,-14.813407897949219
153.34099996834993,15.153525041067041,-0.2,0.0,0.8384920005203075,,0.07725637499243021,184,18047,1.0224160505458713,0.4160667657852173,-0.19112244248390198,0.01680184341967106,0.8197075128555298,-0.22664828598499298,1.2282910756766796,0.875,3,19,15.079487916082144,15.077440416091122,0,1,1,1789536622.7696362,0.0,4,0.012159143143733725,-14.632925033569336
153.55966601055115,15.31961179105565,0.0,0.0,0.9622258683743055,,0.06634108303114772,186,18198,1.022250042296946,1.5225245952606201,-0.2114090472459793,0.020716948434710503,0.8193053603172302,-0.17598630487918854,1.1858330108225346,0.625,2,20,15.234239458106458,15.232393208076246,0,1,1,1789536622.924387,0.0,4,0.018130204010792173,-14.731311798095703
155.40979197248816,15.481462083058432,-0.2,0.0,0.8999923033658166,,0.0641466670203954,188,18398,0.8148750057443976,1.0412088632583618,-0.23938608169555664,0.026383688673377037,0.8185421824455261,-0.1568737030029297,1.0257079266011715,0.875,3,21,15.391496041091159,15.390198958106339,0,1,1,1789536623.081643,0.0,4,0.015688407795459557,-15.162485122680664
159.31225009262562,15.646656791097485,-0.2,0.0,0.9132919002623615,,0.05808862508274615,190,18547,1.197415986098349,-3.846923828125,-0.2618527114391327,0.03127232566475868,0.817746102809906,-0.16852706670761108,1.411958015523851,0.875,3,22,15.547491208068095,15.545433166087605,0,1,1,1789536623.237638,0.0,4,-0.002872422613657338,-15.228804588317871
153.68187509011477,15.803558041108772,0.0,0.0,0.8854001767155387,,0.0535266250371933,192,18697,1.073166960850358,3.130345106124878,-0.2786378562450409,0.03482437878847122,0.8168600797653198,-0.13361160457134247,1.3107910053804517,0.625,2,23,15.705174625036307,15.70340279105585,0,1,1,1789536623.3953211,0.0,4,-0.004638017565694338,-15.167607307434082
