# bodies: subj_person_target
1789259150.3740,0.0500,3.5000,-1.0000,0.8500
1789259150.5175,0.1000,3.5000,-1.0000,0.8500
1789259150.6036,0.1500,3.5000,-1.0000,0.8500
1789259150.6863,0.2000,3.5000,-1.0000,0.8500
1789259150.7647,0.2500,3.5000,-1.0000,0.8500
1789259150.8432,0.3000,3.5000,-1.0000,0.8500
1789259150.9209,0.3500,3.5000,-1.0000,0.8500
1789259150.9994,0.4000,3.5000,-1.0000,0.8500
1789259151.0776,0.4500,3.5000,-1.0000,0.8500
1789259151.1561,0.5000,3.5000,-1.0000,0.8500
1789259151.2346,0.5500,3.5000,-1.0000,0.8500
1789259151.3131,0.6000,3.5000,-1.0000,0.8500
1789259151.3915,0.6500,3.5000,-1.0000,0.8500
1789259151.4696,0.7000,3.5000,-1.0000,0.8500
1789259151.5481,0.7500,3.5000,-1.0000,0.8500
1789259151.6266,0.8000,3.5000,-1.0000,0.8500
1789259151.7050,0.8500,3.5000,-1.0000,0.8500
1789259151.7839,0.9000,3.5000,-1.0000,0.8500
1789259151.8623,0.9500,3.5000,-1.0000,0.8500
1789259151.9408,1.0000,3.5000,-1.0000,0.8500
1789259152.0190,1.0500,3.5000,-1.0000,0.8500
1789259152.0974,1.1000,3.5000,-1.0000,0.8500
1789259152.1757,1.1500,3.5000,-1.0000,0.8500
1789259152.2534,1.2000,3.5000,-1.0000,0.8500
1789259152.3320,1.2500,3.5000,-1.0000,0.8500
1789259152.4107,1.3000,3.5000,-1.0000,0.8500
1789259152.4887,1.3500,3.5000,-1.0000,0.8500
1789259152.5669,1.4000,3.5000,-1.0000,0.8500
1789259152.6454,1.4500,3.5000,-1.0000,0.8500
1789259152.7240,1.5000,3.5000,-1.0000,0.8500
1789259152.8026,1.5500,3.5000,-1.0000,0.8500
1789259152.8812,1.6000,3.5000,-1.0000,0.8500
1789259152.9596,1.6500,3.5000,-1.0000,0.8500
1789259153.0379,1.7000,3.5000,-1.0000,0.8500
1789259153.1166,1.7500,3.5000,-1.0000,0.8500
1789259153.1946,1.8000,3.5000,-1.0000,0.8500
1789259153.4030,1.8500,3.5000,-1.0000,0.8500
1789259153.5209,1.9000,3.5000,-1.0000,0.8500
1789259153.6005,1.9500,3.5000,-1.0000,0.8500
1789259153.6790,2.0000,3.5000,-1.0000,0.8500
1789259153.7573,2.0500,3.5000,-1.0000,0.8500
1789259153.8357,2.1000,3.5000,-1.0000,0.8500
1789259153.9141,2.1500,3.5000,-1.0000,0.8500
1789259153.9927,2.2000,3.5000,-1.0000,0.8500
1789259154.0708,2.2500,3.5000,-1.0000,0.8500
1789259154.1488,2.3000,3.5000,-1.0000,0.8500
1789259154.2271,2.3500,3.5000,-1.0000,0.8500
1789259154.3056,2.4000,3.5000,-1.0000,0.8500
1789259154.3842,2.4500,3.5000,-1.0000,0.8500
1789259154.4627,2.5000,3.5000,-1.0000,0.8500
1789259154.5408,2.5500,3.5000,-1.0000,0.8500
1789259154.6191,2.6000,3.5000,-1.0000,0.8500
1789259154.6976,2.6500,3.5000,-1.0000,0.8500
1789259154.7760,2.7000,3.5000,-1.0000,0.8500
1789259154.8540,2.7500,3.5000,-1.0000,0.8500
1789259154.9323,2.8000,3.5000,-1.0000,0.8500
1789259155.0054,2.8500,3.5000,-1.0000,0.8500
1789259155.0803,2.9000,3.5000,-1.0000,0.8500
1789259155.1585,2.9500,3.5000,-1.0000,0.8500
1789259155.2370,3.0000,3.5000,-1.0000,0.8500
1789259155.3152,3.0500,3.5000,-1.0000,0.8500
1789259155.3936,3.1000,3.5000,-1.0000,0.8500
1789259155.4709,3.1500,3.5000,-1.0000,0.8500
1789259155.5494,3.2000,3.5000,-1.0000,0.8500
1789259155.6278,3.2500,3.5000,-1.0000,0.8500
1789259155.7058,3.3000,3.5000,-1.0000,0.8500
1789259155.7840,3.3500,3.5000,-1.0000,0.8500
1789259155.8625,3.4000,3.5000,-1.0000,0.8500
1789259155.9410,3.4500,3.5000,-1.0000,0.8500
1789259156.0192,3.5000,3.5000,-1.0000,0.8500
1789259156.0978,3.5500,3.5000,-1.0000,0.8500
1789259156.1764,3.6000,3.5000,-1.0000,0.8500
1789259156.2549,3.6500,3.5000,-1.0000,0.8500
1789259156.3335,3.7000,3.5000,-1.0000,0.8500
1789259156.4118,3.7500,3.5000,-1.0000,0.8500
1789259156.4901,3.8000,3.5000,-1.0000,0.8500
1789259156.5686,3.8500,3.5000,-1.0000,0.8500
1789259156.6469,3.9000,3.5000,-1.0000,0.8500
1789259156.7237,3.9500,3.5000,-1.0000,0.8500
1789259156.8019,4.0000,3.5000,-1.0000,0.8500
1789259156.8803,4.0500,3.5000,-1.0000,0.8500
1789259156.9583,4.1000,3.5000,-1.0000,0.8500
1789259157.0367,4.1500,3.5000,-1.0000,0.8500
1789259157.1147,4.2000,3.5000,-1.0000,0.8500
1789259157.1927,4.2500,3.5000,-1.0000,0.8500
1789259157.2706,4.3000,3.5000,-1.0000,0.8500
1789259157.3486,4.3500,3.5000,-1.0000,0.8500
1789259157.4270,4.4000,3.5000,-1.0000,0.8500
1789259157.5051,4.4500,3.5000,-1.0000,0.8500
1789259157.5835,4.5000,3.5000,-1.0000,0.8500
1789259157.6615,4.5500,3.5000,-1.0000,0.8500
1789259157.7395,4.6000,3.5000,-1.0000,0.8500
1789259157.8179,4.6500,3.5000,-1.0000,0.8500
1789259157.8965,4.7000,3.5000,-1.0000,0.8500
1789259157.9744,4.7500,3.5000,-1.0000,0.8500
1789259158.0528,4.8000,3.5000,-1.0000,0.8500
1789259158.1313,4.8500,3.5000,-1.0000,0.8500
1789259158.2098,4.9000,3.5000,-1.0000,0.8500
1789259158.2879,4.9500,3.5000,-1.0000,0.8500
1789259158.3659,5.0000,3.5000,-1.0000,0.8500
1789259158.4505,5.0500,3.5000,-1.0000,0.8500
1789259158.5283,5.1000,3.5000,-1.0000,0.8500
1789259158.6054,5.1500,3.5000,-1.0000,0.8500
1789259158.6842,5.2000,3.5000,-1.0000,0.8500
1789259158.7624,5.2500,3.5000,-1.0000,0.8500
1789259158.8408,5.3000,3.5000,-1.0000,0.8500
1789259158.9190,5.3500,3.5000,-1.0000,0.8500
1789259158.9969,5.4000,3.5000,-1.0000,0.8500
1789259159.0746,5.4500,3.5000,-1.0000,0.8500
1789259159.1523,5.5000,3.5000,-1.0000,0.8500
1789259159.2309,5.5500,3.5000,-1.0000,0.8500
1789259159.3094,5.6000,3.5000,-1.0000,0.8500
1789259159.3878,5.6500,3.5000,-1.0000,0.8500
1789259159.4664,5.7000,3.5000,-1.0000,0.8500
1789259159.5448,5.7500,3.5000,-1.0000,0.8500
1789259159.6232,5.8000,3.5000,-1.0000,0.8500
1789259159.7018,5.8500,3.5000,-1.0000,0.8500
1789259159.7804,5.9000,3.5000,-1.0000,0.8500
1789259159.8586,5.9500,3.5000,-1.0000,0.8500
1789259159.9365,6.0000,3.5000,-1.0000,0.8500
1789259160.0148,6.0500,3.5000,-1.0000,0.8500
1789259160.0932,6.1000,3.5000,-1.0000,0.8500
1789259160.1710,6.1500,3.5000,-1.0000,0.8500
1789259160.2492,6.2000,3.5000,-1.0000,0.8500
1789259160.3274,6.2500,3.5000,-1.0000,0.8500
1789259160.4059,6.3000,3.5000,-1.0000,0.8500
1789259160.4841,6.3500,3.5000,-1.0000,0.8500
1789259160.5621,6.4000,3.5000,-1.0000,0.8500
1789259160.6399,6.4500,3.5000,-1.0000,0.8500
1789259160.7185,6.5000,3.5000,-1.0000,0.8500
1789259160.7969,6.5500,3.5000,-1.0000,0.8500
1789259160.8749,6.6000,3.5000,-1.0000,0.8500
1789259160.9532,6.6500,3.5000,-1.0000,0.8500
1789259161.0309,6.7000,3.5000,-1.0000,0.8500
1789259161.1093,6.7500,3.5000,-1.0000,0.8500
1789259161.1873,6.8000,3.5000,-1.0000,0.8500
1789259161.2656,6.8500,3.5000,-1.0000,0.8500
1789259161.3437,6.9000,3.5000,-1.0000,0.8500
1789259161.4220,6.9500,3.5000,-1.0000,0.8500
1789259161.5004,7.0000,3.5000,-1.0000,0.8500
1789259161.5788,7.0500,3.5000,-1.0000,0.8500
1789259161.6575,7.1000,3.5000,-1.0000,0.8500
1789259161.7354,7.1500,3.5000,-1.0000,0.8500
1789259161.8142,7.2000,3.5000,-1.0000,0.8500
1789259161.8927,7.2500,3.5000,-1.0000,0.8500
1789259161.9717,7.3000,3.5000,-1.0000,0.8500
1789259162.0504,7.3500,3.5000,-1.0000,0.8500
1789259162.1286,7.4000,3.5000,-1.0000,0.8500
1789259162.2075,7.4500,3.5000,-1.0000,0.8500
1789259162.2867,7.5000,3.5000,-1.0000,0.8500
1789259162.3652,7.5500,3.5000,-1.0000,0.8500
1789259162.4439,7.6000,3.5000,-1.0000,0.8500
1789259162.5227,7.6500,3.5000,-1.0000,0.8500
1789259162.6013,7.7000,3.5000,-1.0000,0.8500
1789259162.6800,7.7500,3.5000,-1.0000,0.8500
1789259162.7589,7.8000,3.5000,-1.0000,0.8500
1789259162.8376,7.8500,3.5000,-1.0000,0.8500
1789259162.9160,7.9000,3.5000,-1.0000,0.8500
1789259162.9948,7.9500,3.5000,-1.0000,0.8500
1789259163.0734,8.0000,3.5000,-1.0000,0.8500
1789259163.1517,8.0500,3.5000,-1.0000,0.8500
1789259163.2307,8.1000,3.5000,-1.0000,0.8500
1789259163.3095,8.1500,3.5000,-1.0000,0.8500
1789259163.3884,8.2000,3.5000,-1.0000,0.8500
1789259163.4675,8.2500,3.5000,-1.0000,0.8500
1789259163.5464,8.3000,3.5000,-1.0000,0.8500
1789259163.6250,8.3500,3.5000,-1.0000,0.8500
1789259163.7041,8.4000,3.5000,-1.0000,0.8500
1789259163.7829,8.4500,3.5000,-1.0000,0.8500
1789259163.8611,8.5000,3.5000,-1.0000,0.8500
1789259163.9401,8.5500,3.5000,-1.0000,0.8500
1789259164.0190,8.6000,3.5000,-1.0000,0.8500
1789259164.0981,8.6500,3.5000,-1.0000,0.8500
