applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.2015420962125,12.620673209079541,0.0,0.0,0.614216978611088,,0.04681050009094179,172,15529,1.9743749871850014,0.0,1.370766157917161e-13,5.649556343578777e-13,0.8467680811882019,0.0,2.4274159222841263,0.375,1,0,12.517726125079207,12.51428216707427,0,0,0,1789525301.3366442,0.4444444444444444,6,0.31167963148318467,0.0
153.8795839296654,12.759989209007472,0.0,0.0,0.579707254698619,,0.0630227499641478,174,15679,0.782917020842433,0.0,1.2662998904663936e-13,5.303482262727921e-13,0.8398008942604065,0.0,0.9684161050245166,0.375,1,0,12.670398583984934,12.669132375041954,0,0,0,1789525301.489315,0.4444444444444444,6,0.30266456864544306,0.0
154.04625004157424,12.969933417043649,0.0,0.0,0.579609314167245,,0.007321125012822449,177,15830,0.8277080487459898,0.0,1.1437095573992723e-13,4.89832566868964e-13,0.8334695100784302,0.0,0.9995410218834877,0.375,1,0,12.82465891703032,12.823208292014897,0,0,0,1789525301.643578,0.4444444444444444,6,0.3005634605006049,0.0
153.62541703507304,13.112517917063087,0.0,0.0,0.6625093288731657,,0.019951959024183452,179,15980,0.997166964225471,0.0,1.0281433636318699e-13,4.517307480769034e-13,0.8292897343635559,0.0,1.1634579859673977,0.375,1,0,12.980443959007971,12.978844459052198,0,0,0,1789525301.799365,0.4444444444444444,6,0.31934028686199717,0.0
153.69233291130513,13.257646374986507,0.0,0.0,0.6407979541550876,,0.029433207935653627,181,16130,1.2565000215545297,0.0,9.127673118204671e-14,4.1377673314600683e-13,0.8265945911407471,0.0,1.499250065535307,0.375,1,0,13.135350667056628,13.133387250010855,0,0,0,1789525301.954274,0.4444444444444444,6,0.31940102456343883,0.0
155.4477079771459,13.40359229198657,0.0,0.0,0.6314942918366607,,0.04120212502311915,183,16279,1.2113749980926514,0.0,7.957136604350504e-14,3.7535106316502476e-13,0.8248115181922913,0.0,1.401833025738597,0.375,1,0,13.291355875087902,13.289346709032543,0,0,0,1789525302.110282,0.4444444444444444,6,0.31887791266874455,0.0
154.0063749998808,13.545844250009395,0.0,0.0,0.688103426080923,,0.051478167064487934,185,16436,1.250874949619174,0.0,6.53929764071054e-14,3.288994510769472e-13,0.8236050009727478,0.0,1.473083975724876,0.375,1,0,13.445357499993406,13.443316042074002,0,0,0,1789525302.264286,0.4444444444444444,6,0.3181071448468154,0.0
157.1224998915568,13.689279166981578,0.0,0.0,0.6513673800139155,,0.06651366699952632,187,16579,1.0688750771805644,0.0,5.194212369789321e-14,2.8491981994213655e-13,0.8230911493301392,0.0,1.3533339370042086,0.375,1,0,13.600586791988462,13.598670334089547,0,0,0,1789525302.419518,0.4444444444444444,6,0.31999308052663894,0.0
154.3037500232458,13.904786584083922,0.0,0.0,0.6705943802829164,,0.004875249927863479,190,16730,1.0452920105308294,0.0,3.6034472253960656e-14,2.329930410931158e-13,0.8229691386222839,0.0,1.2442920124158263,0.375,1,0,13.757080791983753,13.75535808398854,0,0,0,1789525302.576013,0.4444444444444444,6,0.31575449450077,0.0
155.33249999862164,14.049720625043847,0.0,0.0,0.6457787568847752,,0.015936417039483786,192,16879,1.0528750717639923,0.0,2.2319906001016208e-14,1.8831100958086044e-13,0.823003888130188,0.0,1.228500041179359,0.375,1,0,13.912048291997053,13.910324542084709,0,0,0,1789525302.730983,0.4444444444444444,6,0.31603495635895124,0.0
