applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
32.690833089873195,12.511791708064266,0.0,0.0,0.30920958518981934,,0.02771337504964322,159,15737,0.0,3.5751089588753615e-13,1.356845517018479e-12,0.8546701073646545,0.0,0.125,0,0,12.511758791981265,12.506814667023718,0,0,1789397059.427756,0.8888888955116272,8,-0.05577678978443146,0.0
3.2629590714350343,12.559427167056128,0.0,0.0,0.2816200256347656,,0.0019341669976711273,160,15786,0.0,3.60953183575069e-13,1.370079722416706e-12,0.8523063659667969,0.0,0.125,0,0,12.5594140420435,12.55809850001242,0,0,1789397059.4754088,0.8888888955116272,8,-0.05358276143670082,0.0
7.061499985866249,12.634843625011854,0.0,0.0,0.29363834857940674,,0.005862416001036763,161,15886,0.0,3.701626949837583e-13,1.4054910664126896e-12,0.8460040092468262,0.0,0.125,0,0,12.634832125040703,12.633644583052956,0,0,1789397059.550827,0.8888888955116272,8,-0.05430269241333008,0.0
12.204332975670695,12.718164541991428,0.0,0.0,0.3164265751838684,,0.010847041034139693,162,15936,0.0,3.749420750005089e-13,1.4238697026991431e-12,0.8429481983184814,0.0,0.125,0,0,12.718154167057946,12.716807333054021,0,0,1789397059.6341481,0.8888888955116272,8,-0.06304257363080978,0.0
11.14920899271965,12.794982750085182,0.0,0.0,0.3274089992046356,,0.010304416995495558,163,16037,0.0,3.850885539266602e-13,1.462892957812545e-12,0.8370907306671143,0.0,0.125,0,0,12.794969917042181,12.79413812502753,0,0,1789397059.710963,-0.8888888955116272,0,-0.06797890365123749,0.0
2.0455829799175262,12.864138792036101,0.0,0.0,0.3177613317966461,,0.0009267079876735806,164,16087,0.0,3.8990536602341586e-13,1.481423599243581e-12,0.8346204161643982,0.0,0.125,0,0,12.864127792068757,12.86301995802205,0,0,1789397059.780121,-0.8888888955116272,0,-0.07008368521928787,0.0
6.6142090363428,12.946986750001088,0.0,0.0,0.3218703269958496,,0.005298375035636127,165,16186,0.0,3.9993084798711775e-13,1.5200041746099568e-12,0.8300005197525024,0.0,0.125,0,0,12.94697508297395,12.945670958026312,0,0,1789397059.862967,-0.8888888955116272,0,-0.0883299857378006,0.0
1.3100840151309967,13.019896832993254,0.0,0.0,0.32229605317115784,,4.966696724295616e-05,166,16237,0.0,4.044006340735151e-13,1.5372107883479535e-12,0.8281030654907227,0.0,0.125,0,0,13.019887542002834,13.018636499997228,0,0,1789397059.93588,-0.8888888955116272,0,-0.09427230060100555,0.0
19.63816594798118,13.114189625019208,0.0,0.0,0.32953086495399475,,0.01843008294235915,167,16336,0.0,4.1478794140722974e-13,1.5772125359220235e-12,0.8242895603179932,0.0,0.125,0,0,13.114176625036635,13.11298162501771,0,0,1789397060.030168,-0.8888888955116272,0,-0.09960044920444489,0.0
25.104124913923442,13.195926750078797,0.0,0.0,0.3291376829147339,,0.024255040916614234,168,16436,0.0,4.264031077012842e-13,1.6219688352830941e-12,0.8210164904594421,0.0,0.125,0,0,13.195916083059274,13.195077707991004,0,0,1789397060.111907,-0.8888888955116272,0,-0.10223665833473206,0.0
