applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.14729197416455,12.255640666990075,0.0,0.0,0.8086472860795216,,0.0027265839744359255,150,15127,1.2354580103419721,0.0,7.293515428110145e-14,2.3643757850015656e-13,0.8598623275756836,0.0,1.5943750040605664,0.375,1,1,12.10745087498799,12.105219958990347,0,0,1,1789257228.9590552,0.4444444444444444,6,0.37150462242989435,0.0
157.98712498508394,12.410859459021594,0.0,0.0,0.8211634844716762,,0.006382040970493108,152,15277,0.628707988653332,0.0,7.195437144334391e-14,2.30974012702459e-13,0.8504418730735779,0.0,0.7587079890072346,0.375,1,2,12.260423417028505,12.259254375007004,0,0,1,1789257229.112027,0.4444444444444444,6,0.36185317992601973,0.0
156.23041696380824,12.569815166993067,0.2,-26.666666666666664,0.8483625752578396,,0.0006444169557653368,154,15429,0.6793329957872629,0.0,7.077245555006315e-14,2.2458655757600504e-13,0.8405213952064514,0.0,0.8226659847423434,0.375,1,3,12.415353542019147,12.414229166985024,0,1,1,1789257229.2669592,0.4444444444444444,6,0.37363792521840433,0.0
161.76579101011157,12.656585625023581,0.2,-26.666666666666664,0.8224878066726086,,0.07499533297959715,155,15627,0.8342500077560544,0.0,6.925659861139327e-14,2.167244655222264e-13,0.8306505084037781,0.0,1.017124974168837,0.375,1,4,12.571366125019267,12.569815166993067,0,1,1,1789257229.422973,0.4444444444444444,6,0.3715244381088339,0.0
153.54554203804582,12.811107584042475,0.2,-26.666666666666664,0.765447490926864,,0.0661574580008164,157,15780,1.0594589984975755,-3.1153087615966797,0.00030698563205078244,4.388882643979741e-07,0.824449896812439,0.0007501730578951538,1.2836250243708491,0.375,1,5,12.725551916984841,12.723719500005245,0,1,1,1789257229.577161,0.4444444444444444,6,0.391887841952373,-0.04807127267122269
154.17904203059152,12.976032334030606,0.2,-26.666666666666664,0.7303244887286455,,0.06311325001297519,159,15927,1.0022500064224005,-2.905172109603882,0.006098123267292976,-2.736644819378853e-05,0.819399356842041,-0.04427706450223923,1.2197090545669198,0.375,1,6,12.886747709009796,12.88496654201299,0,1,1,1789257229.738359,0.4444444444444444,6,0.3587957970034979,-0.8463922142982483
162.87908400408924,13.145452958997339,0.2,-26.666666666666664,0.7482166087414497,,0.057934625016059726,161,16078,0.9029170032590628,-3.28794002532959,0.013800470158457756,-6.659250357188284e-05,0.8158125281333923,-0.046947333961725235,1.0786670027300715,0.375,1,7,13.042027542018332,13.04050850000931,0,1,1,1789257229.8936388,0.4444444444444444,6,0.32120654708006735,-3.1852550506591797
162.43787499843165,13.308293334033806,0.2,-13.33333333333334,0.9412411406353092,,0.049088999978266656,163,16230,0.9469580254517496,-1.6610569953918457,0.023687424138188362,-0.0003629783750511706,0.8137490749359131,-0.0005819525104016066,1.1678329901769757,0.375,1,8,13.19660704198759,13.19494445901364,0,1,1,1789257230.0482209,0.22222222222222232,5,0.2582102893752496,-6.285411834716797
156.45283297635615,13.466158416995313,0.2,-13.33333333333334,0.8330859524352789,,0.03942741599166766,165,16378,1.0474160080775619,-2.370462417602539,0.033333852887153625,-0.0009159446926787496,0.8127849102020264,0.10995271056890488,1.2489170185290277,0.375,1,9,13.350949666986708,13.349133000010625,0,1,1,1789257230.2025652,0.22222222222222232,5,0.18350012896463053,-8.75951099395752
156.91958396928385,13.62457883398747,0.2,-13.33333333333334,0.758190720195895,,0.04357258399249986,167,16528,1.03387504350394,-1.6686737537384033,0.04544534161686897,-0.0018375314539298415,0.8125346899032593,0.12302719056606293,1.2134159915149212,0.375,1,10,13.51299287501024,13.511231834010687,0,1,1,1789257230.364609,0.22222222222222232,5,0.23674853607397456,-10.549909591674805
