applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
156.2074590474367,13.046406334033236,0.0,0.0,0.7989416122436523,,0.033601125003769994,175,14717,0.0,7.702855822806776e-13,3.700721505498286e-14,0.8568264842033386,0.0,0.125,0,1,12.925816834031139,12.92379999998957,0,0,1789246911.26811,-0.444444477558136,2,-0.4468977451324463,0.0
159.01945804944262,13.205148917040788,0.0,0.0,0.7155302166938782,,0.0334653330501169,177,14875,0.0,7.696820611413635e-13,3.5486021808745286e-14,0.8497235178947449,0.0,0.125,0,2,13.081030250003096,13.079594792041462,0,0,1789246911.4233248,-0.444444477558136,2,-0.4389748275279999,0.0
155.33020900329575,13.35711058403831,0.3,26.66666865348816,0.7167695164680481,,0.03504845895804465,179,15017,0.0,7.690218904385371e-13,3.416064563925396e-14,0.8440828323364258,0.0,0.125,0,3,13.238072709005792,13.236828833993059,0,1,1789246911.580369,-0.444444477558136,2,-0.44230860471725464,0.0
161.20612499071285,13.518489209003747,0.3,26.66666865348816,0.7321668267250061,,0.03517637500772253,181,15167,-0.00029352190904319286,3.911236845510757e-08,-1.3029774481587708e-10,0.839124858379364,0.0,0.125,0,4,13.393692125042435,13.392459459020756,0,1,1789246911.735991,-0.444444477558136,2,-0.4349762499332428,0.0
154.86887498991564,13.667180542019196,0.2,26.66666865348816,0.870400071144104,,0.03657145798206329,183,15268,-3.8730340003967285,0.0003180782950948924,-7.814825266905245e-07,0.8362572193145752,0.0036921885330229998,0.375,1,5,13.550234334019478,13.548883125011344,0,1,1789246911.892535,-0.444444477558136,2,-0.4261537492275238,0.04745566099882126
157.01458300463855,13.824857542000245,0.2,26.66666865348816,0.9424479007720947,,0.03766066604293883,185,15420,-4.232540130615234,0.009263544343411922,4.306411574361846e-05,0.8321523070335388,0.09318773448467255,0.375,1,6,13.707860084017739,13.705503625038546,0,1,1789246912.050163,-0.444444477558136,2,-0.4035327434539795,1.0279191732406616
162.46320900972933,13.98499270901084,0.2,26.66666865348816,0.9135106801986694,,0.04353870899649337,187,15569,-3.614215850830078,0.02139478363096714,0.00010965073306579143,0.8293921947479248,0.06212873384356499,0.375,1,7,13.868646166985855,13.866068208997604,0,1,1789246912.21095,-0.444444477558136,2,-0.39444252848625183,3.4276134967803955
154.00416601914912,14.131028250034433,0.2,13.333333432674408,0.8752813339233398,,0.044014332990627736,189,15717,-1.2719511985778809,0.03560812026262283,0.000444588134996593,0.8277286887168884,-0.10959435254335403,0.375,1,8,14.033729750022758,14.021038417005911,0,1,1789246912.3760371,-0.2222222238779068,3,-0.2891446352005005,6.704771041870117
158.6903749848716,14.290136291994713,0.2,13.333333432674408,0.8810930848121643,,0.051999667019117624,191,15867,-1.090595006942749,0.051971811801195145,0.0013363552279770374,0.8269044160842896,-0.18608084321022034,0.375,1,9,14.184737750038039,14.18344558402896,0,1,1789246912.527046,-0.2222222238779068,3,-0.23893536627292633,9.63616943359375
158.64741697441787,14.444326833996456,0.2,13.333333432674408,0.9091897010803223,,0.054054000007454306,193,16019,-1.5909068584442139,0.07185176014900208,0.0029661343432962894,0.8263674378395081,-0.28379878401756287,0.375,1,10,14.34141350002028,14.339733417029493,0,1,1789246912.683724,-0.2222222238779068,3,-0.2160167694091797,12.087538719177246
