# bodies: subj_dog,subj_cat
1789417162.3960,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417162.5417,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417162.6268,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417162.7097,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417162.7919,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417162.8751,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417162.9599,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417163.0412,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417163.1256,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417163.2117,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417163.2928,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417163.3772,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417163.4612,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417163.5445,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417163.6277,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417163.7135,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417163.8000,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417163.8813,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417163.9668,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417164.0500,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417164.1324,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417164.2137,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417164.2990,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417164.3856,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417164.4675,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417164.5514,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417164.6349,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417164.7173,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417164.8030,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417164.8876,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417164.9707,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417165.0573,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417165.1440,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417165.2271,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417165.3161,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417165.4031,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417165.4856,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417165.5688,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417165.6517,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417165.7288,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417165.8082,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417165.8878,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417165.9687,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417166.0502,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417166.1333,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417166.2146,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417166.2980,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417166.3836,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417166.4663,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417166.5523,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417166.6354,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417166.7185,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417166.8014,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417166.8861,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417166.9686,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417167.0474,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417167.1264,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789417167.2078,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789417167.2872,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789417167.3725,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789417167.4547,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789417167.5402,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789417167.6242,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789417167.7077,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789417167.7931,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789417167.8769,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789417167.9582,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789417168.0422,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789417168.1286,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789417168.2149,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789417168.2966,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789417168.3822,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789417168.4634,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789417168.5425,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789417168.6262,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789417168.7088,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789417168.7930,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789417168.8750,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789417168.9569,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789417169.0395,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789417169.1233,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789417169.2053,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789417169.2890,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789417169.3706,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789417169.4529,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789417169.5369,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789417169.6202,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789417169.7039,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789417169.7843,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789417169.8671,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789417169.9496,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789417170.0334,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789417170.1174,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789417170.1997,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789417170.2805,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789417170.3656,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789417170.4512,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789417170.5346,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789417170.6155,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789417170.7011,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789417170.7958,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789417170.8788,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789417170.9617,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789417171.0448,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789417171.1261,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789417171.2093,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789417171.2961,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789417171.3774,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789417171.4577,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789417171.5391,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789417171.6202,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789417171.7053,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789417171.7893,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789417171.8754,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789417171.9590,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789417172.0449,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789417172.1282,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789417172.2108,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789417172.2913,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789417172.3786,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789417172.4602,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789417172.5424,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789417172.6257,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789417172.7065,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789417172.7886,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789417172.8745,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789417172.9577,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789417173.0394,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789417173.1251,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789417173.2107,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789417173.2928,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789417173.3759,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789417173.4592,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789417173.5450,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789417173.6264,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789417173.7112,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789417173.7931,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789417173.8806,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789417173.9618,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789417174.0454,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789417174.1313,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789417174.2119,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789417174.2925,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
