# bodies: subj_dog,subj_cat
1789417317.6591,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417317.8104,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417317.8903,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417317.9719,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417318.0524,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417318.1325,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417318.2167,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417318.3013,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417318.3884,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417318.4714,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417318.5490,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417318.6273,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417318.7107,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417318.7950,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417318.8803,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417318.9654,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417319.0501,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417319.1344,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417319.2201,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417319.3047,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417319.3903,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417319.4767,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417319.5565,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
