applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.28691599704325,12.25429187505506,0.0,0.0,0.5035673761979171,,0.08045924990437925,147,15158,1.6998749924823642,0.0,-3.0361775376838707e-13,-1.5205400144286535e-14,0.8617037534713745,0.0,2.3178330156952143,0.125,0,0,12.181624292046763,12.178464208962396,0,0,0,1789417332.8686059,0.0,4,0.006236339218627762,0.0
153.11666601337492,12.493411125033163,0.0,0.0,0.6958142778219385,,0.0011327499523758888,150,15354,0.7175420178100467,0.0,-3.3171534095932653e-13,-1.632728511852949e-14,0.8490586876869202,0.0,0.8709999965503812,0.375,1,0,12.342602625023574,12.341427208972163,0,0,0,1789417333.02958,0.22222222222222232,5,0.07796808201446889,0.0
157.24991692695767,12.578201291966252,0.0,0.0,0.6949628232853353,,0.07525724999140948,151,15505,1.0621249675750732,0.0,-3.5589993408954856e-13,-1.726765262624174e-14,0.8396272659301758,0.0,1.2850419152528048,0.375,1,0,12.498046166962013,12.496208625030704,0,0,0,1789417333.185025,0.22222222222222232,5,0.06472192285898318,0.0
159.67920795083046,12.744704999960959,0.0,0.0,0.6412141997389206,,0.07288420794066042,153,15654,1.8359170062467456,0.0,-3.789666063597208e-13,-1.814236661021231e-14,0.832122802734375,0.0,2.1835409570485353,0.375,1,0,12.661131749977358,12.657909999950789,0,0,0,1789417333.3481119,0.22222222222222232,5,0.052123164082142626,0.0
157.21370792016387,12.911856916965917,0.0,0.0,0.6755916100542592,,0.06402658298611641,155,15805,2.1202079951763153,0.0,-4.0466976015778033e-13,-1.9091992188038052e-14,0.8255923986434937,0.0,2.412125002592802,0.375,1,0,12.821991916978732,12.81866979203187,0,0,0,1789417333.508974,0.22222222222222232,5,0.0149857187255652,0.0
158.93091703765094,13.078891834011301,0.0,0.0,0.7571574885254122,,0.056730750016868114,157,15968,2.1359589882194996,0.0,-4.3165129673741753e-13,-2.0057929926362017e-14,0.8202942609786987,0.0,2.6584999868646264,0.375,1,1,12.98006841703318,12.976691666990519,0,0,1,1789417333.667056,0.22222222222222232,5,0.05414344438983692,0.0
159.13483395706862,13.24305683397688,0.0,0.0,0.8505982915590001,,0.047270249924622476,159,16108,1.894499990157783,0.0,-4.579008071152468e-13,-2.0971324516901903e-14,0.8170274496078491,0.0,2.388083958067,0.375,1,2,13.134127959026955,13.131192249944434,0,0,1,1789417333.82112,0.22222222222222232,5,0.08995584223802243,0.0
157.20862499438226,13.410582209005952,0.2,-13.33333333333334,0.8133908955320659,,0.040018165949732065,161,16304,1.336999936029315,0.0,-4.95695878007657e-13,-2.2241152265712293e-14,0.8145551681518555,0.0,1.6032910207286477,0.375,1,3,13.295563791994937,13.293391749961302,0,1,1,1789417333.98255,0.22222222222222232,5,0.08204391279701165,0.0
155.40279203560203,13.576790958992206,0.2,-13.33333333333334,0.7609800838702223,,0.029175458010286093,163,16458,1.1277080047875643,0.0,1.726881038166539e-08,1.0381676421311603e-11,0.8138530850410461,0.0,1.3485000235959888,0.375,1,4,13.45241041702684,13.45056362496689,0,1,1,1789417334.1393962,0.22222222222222232,5,0.08394329649442889,0.0
155.6400420377031,13.741984041989781,0.3,-13.33333333333334,0.6021485803496527,,0.02051920909434557,165,16605,1.1913329362869263,-4.233585357666016,0.0009258230566047132,1.8992103889559075e-07,0.8141143321990967,0.0026210015639662743,1.4773329021409154,0.125,0,0,13.608883667038754,13.606863209046423,0,1,0,1789417334.295871,0.22222222222222232,5,0.12441444563079225,-0.05602260306477547
160.1842080708593,13.909457292058505,0.0,0.0,0.46243696271465357,,0.0154496660688892,167,16755,1.0514589957892895,-2.471282958984375,0.007007088977843523,-1.670653000473976e-05,0.8146486878395081,-0.031782280653715134,1.3276669196784496,0.125,0,0,13.766616667038761,13.764722750056535,0,0,0,1789417334.4536052,0.22222222222222232,5,0.08299927184608953,-0.5486724972724915
160.6056250166148,14.072652084054425,0.0,0.0,0.4929660817805634,,0.007133416016586125,169,16906,0.8530409540981054,-4.831203937530518,0.01416063867509365,-4.299522333894856e-05,0.8158132433891296,-0.022488653659820557,1.0494160233065486,0.125,0,0,13.920664916979149,13.919179875054397,0,0,0,1789417334.6076539,0.0,4,-0.026913844564970348,-1.7305973768234253
159.21399998478591,14.153082125005312,0.0,0.0,0.6951332211591021,,0.08032458403613418,170,17054,0.9687920100986958,0.42086315155029297,0.026590455323457718,-0.00026434287428855896,0.8171647191047668,-0.03840680047869682,1.169458031654358,0.375,1,0,14.075812958995812,14.07419270905666,0,0,0,1789417334.762802,0.0,4,0.003216845862610774,-3.324796438217163
155.06870788522065,14.314025791944005,0.0,0.0,0.6773949919836295,,0.07211687497328967,172,17205,1.352582941763103,1.3412083387374878,0.03368474170565605,-0.00037096362211741507,0.81867516040802,0.21444323658943176,1.6555000329390168,0.375,1,0,14.23340095905587,14.231073959032074,0,0,0,1789417334.920392,0.0,4,-0.006261119877256031,-4.238156318664551
154.87762494012713,14.481344458996318,0.0,0.0,0.689740168251936,,0.059573624981567264,174,17355,1.331667066551745,1.8754031658172607,0.04067997261881828,-0.0006270415033213794,0.8201573491096497,0.0002948693581856787,1.5880420105531812,0.375,1,0,14.388155834050849,14.386040459037758,0,0,0,1789417335.075148,0.0,4,0.006424595622042969,-4.210634708404541
153.64100004080683,14.645035666995682,0.0,0.0,0.6146455029806263,,0.04982400010339916,176,17555,1.2236250331625342,0.2979302704334259,0.05242721736431122,-0.0008381660445593297,0.8214088678359985,0.038684770464897156,1.4255420537665486,0.125,0,0,14.54325995896943,14.541218667058274,0,0,0,1789417335.230253,0.0,4,-0.08377526565099923,-3.6548824310302734
160.61854094732553,14.820847499999218,0.0,0.0,0.7646888803466259,,0.03568229090888053,178,17709,1.1756669264286757,1.173210859298706,0.06167586147785187,-0.0011178095592185855,0.8220595717430115,0.050163742154836655,1.4440419618040323,0.375,1,1,14.697818959015422,14.695911249960773,0,0,1,1789417335.384813,0.0,4,-0.04796538236620812,-3.9606597423553467
157.17695897910744,14.984310458996333,0.0,0.0,0.7888558049415559,,0.02677345892880112,180,17856,1.2224169913679361,0.8700892925262451,0.06908281147480011,-0.0013553168391808867,0.8224107027053833,0.024165088310837746,1.4192089438438416,0.375,1,2,14.855889833997935,14.853906958946027,0,0,1,1789417335.542885,0.0,4,-0.0051214535951812495,-4.480612754821777
158.91504101455212,15.154223249992356,0.0,0.0,0.7053835451364048,,0.019034083001315594,182,18005,1.028291997499764,0.7930338978767395,0.0761183649301529,-0.0015860905405133963,0.8224665522575378,0.054400887340307236,1.2065420160070062,0.375,1,0,15.016066959011368,15.01434229197912,0,0,0,1789417335.703063,0.0,4,-0.010574579355512889,-4.6848297119140625
154.84137495514005,15.318445959012024,0.0,0.0,0.7902583723975503,,0.007613415946252644,184,18157,1.019334071315825,0.8184912800788879,0.08273906260728836,-0.0018306818092241883,0.8222630620002747,0.017287258058786392,1.1726249940693378,0.375,1,1,15.17287337500602,15.171218000003137,0,0,1,1789417335.859871,0.0,4,0.016305703945078256,-4.421316623687744
162.569124950096,15.409520208952017,0.0,0.0,0.7525457975320943,,0.08143708296120167,185,18305,1.240166020579636,0.5673376321792603,0.08881185948848724,-0.002046288689598441,0.8217478394508362,0.03161799907684326,1.4885839773342013,0.375,1,2,15.33049837499857,15.328388166963123,0,0,1,1789417336.017498,0.0,4,-0.014869448217955812,-4.070866584777832
158.9972919318825,15.571145041962154,0.2,0.0,0.7848785670426397,,0.07185199996456504,187,18454,2.7175829745829105,0.771284818649292,0.09430208802223206,-0.002256488660350442,0.8210861682891846,0.015250694938004017,3.188334056176245,0.375,1,3,15.488388083991595,15.483999749994837,0,1,1,1789417336.1753879,0.0,4,-0.005683500561735531,-4.092891693115234
162.4959169421345,15.744709333986975,0.2,0.0,0.6137406327348683,,0.05605270795058459,189,18606,2.076791017316282,0.5072022080421448,0.0993172898888588,-0.002445760415866971,0.8202307224273682,0.02627919428050518,2.379499957896769,0.375,1,0,15.641591374995187,15.638266124995425,0,1,0,1789417336.3285918,0.0,4,-0.02645593581147584,-4.352061748504639
162.07979200407863,15.90918666694779,0.0,0.0,0.4160385062328266,,0.05088583403266966,191,18805,1.7086659790948033,-4.32276725769043,0.10766763985157013,-0.0028239740058779716,0.8188260197639465,0.007504346780478954,2.1007918985560536,0.125,0,0,15.800945125054568,15.79799270897638,0,0,0,1789417336.48795,0.0,4,-0.12962756745204307,-4.381924629211426
153.96987495478243,16.06756516697351,0.0,0.0,0.3797053849794432,,0.04456287494394928,193,18954,1.3109580613672733,-1.7596265077590942,0.11898073554039001,-0.0034645393025130033,0.8175921440124512,0.025698943063616753,1.5447089681401849,0.125,0,0,15.960309833986685,15.958158166962676,0,0,0,1789417336.6473129,0.0,4,-0.1306952227254298,-4.2168779373168945
155.10950004681945,16.2345188340405,0.0,0.0,0.6905138155610897,,0.03581095801200718,195,19110,1.2452079681679606,1.7367193698883057,0.12922200560569763,-0.004068984650075436,0.8165304660797119,0.017906222492456436,1.446374924853444,0.375,1,0,16.11724083404988,16.115220292005688,0,0,0,1789417336.804245,0.0,4,-0.005230371640457697,-4.181434154510498
154.2102500097826,16.402118084020913,0.0,0.0,0.6074327636378974,,0.02370295801665634,197,19254,1.2904589530080557,1.2738215923309326,0.13444636762142181,-0.004340717103332281,0.8157705664634705,0.018401773646473885,1.5233749290928245,0.375,1,0,16.27375462499913,16.271610792027786,0,0,0,1789417336.96076,0.0,4,-0.032944961260769026,-4.24949312210083
155.35608294885606,16.57097237498965,0.0,0.0,0.7982710458253749,,0.013171999948099256,199,19405,1.0867910459637642,1.3450497388839722,0.14197468757629395,-0.004724564030766487,0.8148153424263,0.006596976891160011,1.2965829810127616,0.375,1,1,16.430474083987065,16.428788291988894,0,0,1,1789417337.11748,0.0,4,-0.06662252689977456,-4.407134532928467
153.95599999465048,16.734817042015493,0.0,0.0,0.45654696920137544,,0.007602666970342398,201,19554,1.0183750418946147,0.37360095977783203,0.14933361113071442,-0.005116666201502085,0.81406170129776,0.022555286064743996,1.1530830524861813,0.125,0,0,16.590054249973036,16.588463708991185,0,0,0,1789417337.2770612,0.0,4,-0.09545915652748782,-4.430610656738281
162.03699994366616,16.826322166947648,0.0,0.0,0.7581538706715869,,0.07890370802488178,202,19707,1.2267079437151551,1.1098273992538452,0.15725284814834595,-0.005573438946157694,0.8134334087371826,0.01089107058942318,1.4284590724855661,0.375,1,1,16.745193041977473,16.743188875028864,0,0,1,1789417337.432201,0.0,4,-0.03749194187496805,-4.3307390213012695
157.06087497528642,16.988239584024996,0.0,0.0,0.5668263688639812,,0.07374083297327161,204,19904,1.144791953265667,0.7703522443771362,0.16587622463703156,-0.0060525196604430676,0.8128208518028259,0.01632312685251236,1.36991695035249,0.125,0,0,16.90672262501903,16.90491954202298,0,0,0,1789417337.593732,0.0,4,-0.05812855678931801,-4.265941143035889
154.01979093439877,17.141048999968916,0.0,0.0,0.5820559279488853,,0.07294999994337559,206,20054,0.7627079030498862,0.6615989208221436,0.17240160703659058,-0.006419410463422537,0.812447190284729,0.010040645487606525,0.9291250025853515,0.125,0,0,17.061275250045583,17.059979208977893,0,0,0,1789417337.748286,0.0,4,-0.07019185251635199,-4.327000141143799
160.9884579665959,17.296765042003244,0.0,0.0,0.6242156444888286,,0.0780781659996137,208,20204,1.0045419912785292,0.8085142970085144,0.17837044596672058,-0.00674490025267005,0.8122011423110962,0.014278083108365536,1.2105000205338001,0.375,1,0,17.215576624963433,17.213854750036262,0,0,0,1789417337.9025888,0.0,4,-0.14165871110968814,-4.399200916290283
161.87641699798405,17.457936667022295,0.0,0.0,0.693896627390116,,0.08122133393771946,210,20354,1.0131660383194685,0.5754231214523315,0.18330374360084534,-0.007010279688984156,0.8120369911193848,0.013795598410069942,1.1778330663219094,0.375,1,0,17.378994666971266,17.37728158396203,0,0,0,1789417338.066008,0.0,4,-0.11575795071146172,-4.401073932647705
153.93975004553795,17.614683000021614,0.0,0.0,0.6768677161194024,,0.07060291699599475,212,20504,1.116208964958787,0.5898297429084778,0.187837615609169,-0.007248606998473406,0.8119034171104431,0.009764391928911209,1.3626670697703958,0.375,1,0,17.5331697500078,17.53134616697207,0,0,0,1789417338.220185,0.0,4,-0.10611069719327608,-4.328638553619385
157.26745803840458,17.781464500003494,0.0,0.0,0.5806373757124133,,0.07059462508186698,214,20654,2.2699160035699606,0.4818859398365021,0.19235673546791077,-0.007479273248463869,0.8117817640304565,0.009578465484082699,2.650707960128784,0.375,1,0,17.69858883402776,17.694791667046957,0,0,0,1789417338.385605,0.0,4,-0.12259564329743035,-4.291831970214844
161.77283402066678,17.956091208965518,0.0,0.0,0.6377390401383886,,0.05466491705738008,216,20804,1.2949160300195217,0.5067031979560852,0.19654437899589539,-0.007689991034567356,0.8116466403007507,0.011796915903687477,1.5247499104589224,0.375,1,0,17.851050375029445,17.84898329200223,0,0,0,1789417338.5380669,0.0,4,-0.1073752193284315,-4.313520908355713
159.3498339643702,18.117373208981007,0.0,0.0,0.6204839455544748,,0.05319787503685802,218,21004,2.2132080048322678,0.4591464698314667,0.20200903713703156,-0.007961690425872803,0.8114627003669739,0.013369766995310783,2.4753339821472764,0.375,1,0,18.014421249972656,18.011221250053495,0,0,0,1789417338.701439,0.0,4,-0.12718925634649597,-4.343225479125977
