applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.36899996409193,11.84611041698372,0.0,0.0,0.6146455029806263,,0.05291766597656533,176,14807,0.8131250506266952,0.0,2.1440405874317836e-12,1.533018774858147e-13,0.8437789678573608,0.0,1.1707079829648137,0.125,0,0,11.743133542011492,11.741659082996193,0,0,0,1789255196.3262248,0.0,4,-0.0037345302540901515,0.0
155.77679098350927,12.046620958019048,0.0,0.0,0.6070972317498671,,0.0048657499719411135,179,14954,0.5426669958978891,0.0,2.2367708813614273e-12,1.593832894440303e-13,0.8391045331954956,0.0,0.6718749646097422,0.375,1,0,11.89668037503725,11.89570991700748,0,0,0,1789255196.479771,0.22222222222222232,5,0.014799369567704121,0.0
155.13824997469783,12.181020707997959,0.0,0.0,0.6283551605670752,,0.02443079196382314,181,15105,0.8056660299189389,0.0,2.3295402065692805e-12,1.6546578560441838e-13,0.8354362845420837,0.0,0.9522089967504144,0.375,1,0,12.051485167001374,12.050313249987084,0,0,0,1789255196.6345751,0.22222222222222232,5,0.018477492620585075,0.0
153.36608298821375,12.314356208022218,0.0,0.0,0.5947592358646654,,0.045059041993226856,183,15260,0.5114999949000776,0.0,2.4331253158094146e-12,1.7225893563128925e-13,0.8324821591377258,0.0,0.6391250062733889,0.125,0,0,12.206953125016298,12.206049167027231,0,0,0,1789255196.790041,0.22222222222222232,5,0.002894619010260592,0.0
157.68079197732732,12.453883500013035,0.0,0.0,0.6321020985517123,,0.06476041697897017,185,15404,0.5862920079380274,0.0,2.527520076914258e-12,1.7845273869721012e-13,0.830534040927887,0.0,0.7200839463621378,0.375,1,0,12.361969667021185,12.360963125014678,0,0,0,1789255196.945058,0.22222222222222232,5,-0.017291344902601535,0.0
155.47612495720387,12.655100999982096,0.0,0.0,0.7013580216497648,,0.01948841696139425,188,15563,0.5344160017557442,0.0,2.642423823154272e-12,1.8599837924189455e-13,0.8289532661437988,0.0,0.6572920246981084,0.375,1,1,12.520050458027981,12.519113291986287,0,0,1,1789255197.103138,0.22222222222222232,5,-0.0032419145382115416,0.0
155.98616702482104,12.79108154203277,0.0,0.0,0.7294924254897218,,0.042344207991845906,190,15754,0.5529579939320683,0.0,2.78097813874445e-12,1.9510714116370564e-13,0.8277456760406494,0.0,0.7141249952837825,0.375,1,2,12.678367333021015,12.677439582999796,0,0,1,1789255197.261455,0.22222222222222232,5,0.001257574260116032,0.0
157.34362503280863,12.928059542027768,0.2,-13.33333333333334,0.7538534161827797,,0.06482508301269263,192,15914,0.571542012039572,0.0,2.907899181864293e-12,2.0345963141262663e-13,0.8270439505577087,0.0,0.7076250039972365,0.375,1,3,12.836527000006754,12.835541000007652,0,1,1,1789255197.4196138,0.22222222222222232,5,0.003230755936181627,0.0
155.3996250149794,13.127915500022937,0.2,-13.33333333333334,0.7853193898386294,,0.017246250004973263,195,16054,0.5068749887868762,-0.043574124574661255,1.6081404510259745e-06,2.765730977571934e-09,0.8265733122825623,0.0,0.6197500042617321,0.375,1,4,12.990672875021119,12.98976212501293,0,1,1,1789255197.573759,0.22222222222222232,5,0.014843208886589476,0.0
157.29299996746704,13.265332082984969,0.0,0.0,0.44267177097992155,,0.03951016697101295,197,16207,0.5260409670881927,-4.2427544593811035,0.0019859466701745987,-1.3770749092145707e-06,0.825984001159668,0.005525438115000725,0.7159999804571271,0.125,0,0,13.148551666992716,13.147549249988515,0,0,0,1789255197.731637,0.22222222222222232,5,0.008037984423961475,-0.1493646651506424
